-25 24.0108 -2857 -3017 1 -69729.3
-24.6875 23.7339 -2773 -3017 1 -69732.2
-24.375 23.361 -2729 -3016 1 -69735.6
-24.0625 23.0691 -2766 -3017 1 -69739.3
-23.75 22.7696 -2678 -3018 1 -69742.5
-23.4375 22.4225 -2619 -3017 1 -69745.9
-23.125 22.1107 -2624 -3018 1 -69749.4
-22.8125 21.8085 -2578 -3018 1 -69753
-22.5 21.4938 -2503 -3016 1 -69756.2
-22.1875 21.1943 -2460 -3016 1 -69759.9
-21.875 20.8911 -2504 -3017 1 -69763.2
-21.5625 20.5905 -2420 -3017 1 -69766.4
-21.25 20.2251 -2421 -3018 1 -69769.6
-20.9375 19.9096 -2321 -3016 1 -69773.7
-20.625 19.6137 -2352 -3017 1 -69776.8
-20.3125 19.3358 -2237 -3017 1 -69780.3
-20 18.9886 -2252 -3017 1 -69783.6
-19.6875 18.6898 -2169 -3017 1 -69786.9
-19.375 18.3768 -2160 -3017 1 -69790.3
-19.0625 18.0855 -2155 -3017 1 -69793.2
-18.75 17.7451 -2089 -3017 1 -69797.6
-18.4375 17.4244 -2084 -3017 1 -69800
-18.125 17.1145 -2006 -3017 1 -69804.4
-17.8125 16.8232 -2026 -3020 1 -69807.4
-17.5 16.5322 -1901 -3017 1 -69810.8
-17.1875 16.1876 -1943 -3018 1 -69814.4
-16.875 15.8851 -1881 -3018 1 -69817.6
-16.5625 15.5758 -1810 -3015 1 -69821
-16.25 15.2637 -1763 -3017 1 -69824.5
-15.9375 14.9571 -1789 -3017 1 -69827.5
-15.625 14.6609 -1678 -3016 1 -69831.4
-15.3125 14.3173 -1668 -3017 1 -69834.1
-15 14.013 -1660 -3018 1 -69837.9
-14.6875 13.6937 -1599 -3018 1 -69841.5
-14.375 13.3803 -1569 -3016 1 -69844.6
-14.0625 13.1072 -1518 -3016 1 -69847.5
-13.75 12.775 -1518 -3018 1 -69851.5
-13.4375 12.4777 -1466 -3016 1 -69854.6
-13.125 12.1523 -1392 -3016 1 -69857.9
-12.8125 11.8332 -1425 -3017 1 -69861.8
-12.5 11.5246 -1358 -3017 1 -69864.9
-12.1875 11.1791 -1264 -3017 1 -69868.5
-11.875 10.8755 -1285 -3017 1 -69871.4
-11.5625 10.5533 -1210 -3018 1 -69875.7
-11.25 10.2393 -1195 -3017 1 -69878.5
-10.9375 9.9815 -1145 -3017 1 -69883
-10.625 9.6306 -1169 -3017 1 -69885.3
-10.3125 10.3051 -1198 -3016 1 -69878.1
-10 9.99196 -1160 -3017 1 -69881.7
-9.6875 9.68002 -1121 -3017 1 -69885.3
-9.375 9.36681 -1083 -3017 1 -69888.9
-9.0625 9.05508 -1049 -3016 1 -69892.2
-8.75 8.74219 -1009 -3017 1 -69895.3
-8.4375 8.43015 -971 -3017 1 -69898.6
-8.125 8.1172 -936 -3017 1 -69902.4
-7.8125 7.80417 -899 -3017 1 -69905.7
-7.5 7.49215 -861 -3016 1 -69908.9
-7.1875 7.17908 -823 -3017 1 -69912.3
-6.875 6.86697 -786 -3017 1 -69915.8
-6.5625 6.55502 -749 -3017 1 -69919.4
-6.25 6.2421 -711 -3017 1 -69923
-5.9375 5.93004 -675 -3017 1 -69926.3
-5.625 5.61694 -635 -3017 1 -69929.7
-5.3125 5.30497 -598 -3017 1 -69933
-5 4.99189 -560 -3017 1 -69936.4
-4.6875 4.67977 -524 -3017 1 -69939.8
-4.375 4.36711 -485 -3017 1 -69943.5
-4.0625 4.05486 -447 -3016 1 -69946.9
-3.75 3.742 -411 -3018 1 -69950.2
-3.4375 3.42901 -373 -3018 1 -69953.5
-3.125 3.117 -335 -3017 1 -69957.2
-2.8125 2.80497 -299 -3017 1 -69960.3
-2.5 2.4919 -261 -3017 1 -69963.8
-2.1875 2.18008 -224 -3017 1 -69967.2
-1.875 1.86678 -186 -3016 1 -69970.4
-1.5625 1.55519 -150 -3017 1 -69973.9
-1.25 1.24212 -112 -3017 1 -69977.3
-0.9375 0.928807 -74 -3017 1 -69980.6
-0.625 0.616496 -36 -3017 1 -69984.3
-0.3125 0.304396 0 -3017 1 -69987.6
