0 -7.7511 -8 -7 4 1
62.5 -274.573 -78 -75 3 1
125 -545.15 -146 -146 6 1
187.5 -811.858 -214 -213 6 1
250 -1083.72 -283 -283 4 1
312.5 -1350.38 -352 -352 7 1
375 -1620.98 -421 -419 3 1
437.5 -1887.63 -488 -489 6 1
500 -2160.33 -560 -557 8 1
562.5 -2426.96 -626 -626 7 1
625 -2697.53 -695 -695 6 1
687.5 -2965.45 -764 -764 4 1
750 -3236.03 -833 -833 7 1
812.5 -3502.74 -900 -899 6 1
875 -3774.64 -970 -969 4 1
937.5 -4041.32 -1038 -1037 7 1
1000 -4311.88 -1107 -1108 7 1
1062.5 -4578.53 -1175 -1175 8 1
1125 -4850.52 -1246 -1245 7 1
1187.5 -5117.14 -1313 -1312 7 1
1250 -5387.76 -1381 -1381 6 1
1312.5 -5654.32 -1450 -1451 8 1
1375 -5926.17 -1520 -1519 7 1
1437.5 -6192.85 -1588 -1588 8 1
1500 -6463.35 -1657 -1656 7 1
1562.5 -6731.29 -1726 -1724 8 1
1625 -7001.83 -1794 -1794 9 1
1687.5 -7268.45 -1864 -1861 8 1
1750 -7540.38 -1933 -1932 8 1
1812.5 -7806.92 -2001 -1999 8 1
1875 -8077.49 -2070 -2069 8 1
1937.5 -8344.08 -2137 -2136 8 1
2000 -8615.98 -2208 -2207 8 1
2062.5 -8882.68 -2276 -2275 8 1
2125 -9153.18 -2344 -2343 9 1
2187.5 -9419.84 -2414 -2412 9 1
2250 -9691.62 -2484 -2482 10 1
2312.5 -9958.21 -2550 -2548 10 1
2375 -10228.9 -2619 -2618 10 1
2437.5 -10496.8 -2687 -2686 10 1
2500 -10767.5 -2757 -2756 12 1
2562.5 -11034.1 -2824 -2823 10 1
2625 -11305.9 -2895 -2893 9 1
2687.5 -11572.6 -2962 -2961 10 1
2750 -11843.1 -3032 -3032 10 1
2812.5 -12109.9 -3099 -3098 10 1
2875 -12381.8 -3170 -3168 10 1
2937.5 -12648.5 -3238 -3237 10 1
3000 -12919.1 -3306 -3305 12 1
3062.5 -13185.7 -3375 -3374 10 1
3125 -13457.6 -3443 -3443 12 1
3187.5 -13724.3 -3514 -3511 12 1
3250 -13994.9 -3582 -3580 13 1
3312.5 -14262.9 -3651 -3649 12 1
3375 -14533.5 -3720 -3719 13 1
3437.5 -14800.2 -3789 -3785 12 1
3500 -15072.1 -3857 -3856 14 1
3562.5 -15338.7 -3925 -3924 10 1
3625 -15584.2 -3988 -3986 13 1
3687.5 -15672.6 -4012 -4010 14 1
3750 -15683.9 -4013 -4010 12 1
3812.5 -15684.7 -4014 -4011 13 1
3875 -15685.1 -4014 -4011 12 1
3937.5 -15685.5 -4013 -4012 12 1
4000 -15685.9 -4016 -4012 13 1
4062.5 -15686.1 -4013 -4011 10 1
4125 -15686.2 -4013 -4013 12 1
4187.5 -15686.4 -4013 -4012 14 1
4250 -15686.5 -4014 -4011 12 1
4312.5 -15686.7 -4013 -4012 13 1
4375 -15686.8 -4014 -4012 12 1
4437.5 -15686.9 -4014 -4012 12 1
4500 -15686.9 -4016 -4013 13 1
4562.5 -15687.1 -4014 -4012 10 1
4625 -15687.2 -4016 -4012 13 1
4687.5 -15687.3 -4014 -4012 13 1
4750 -15687.4 -4014 -4011 13 1
4812.5 -15687.4 -4014 -4012 14 1
4875 -15687.5 -4014 -4012 14 1
4937.5 -15687.6 -4014 -4012 13 1
