0 1.20925 -144 -9 0
50 1.68309 -201 -8 0
100 2.16047 -258 -8 0
150 2.63779 -316 -8 0
200 3.11579 -373 -9 0
250 3.59436 -430 -9 0
300 4.06923 -485 -10 0
350 4.54726 -545 -12 0
400 5.02514 -603 -10 0
450 5.50312 -660 -10 0
500 5.98166 -717 -9 0
550 6.45953 -773 -12 0
600 6.9348 -831 -12 0
650 7.41317 -888 -10 0
700 7.89152 -946 -13 0
750 8.36948 -1003 -12 0
800 8.84744 -1060 -12 0
850 9.3258 -1118 -13 0
900 9.80046 -1174 -13 0
950 10.279 -1231 -13 0
1000 10.7587 -1289 -13 0
1050 11.237 -1346 -13 0
1100 11.7148 -1403 -13 0
1150 12.1935 -1461 -14 0
1200 12.6689 -1518 -14 0
1250 13.1477 -1575 -14 0
1300 13.6255 -1633 -14 0
1350 14.1036 -1689 -15 0
1400 14.5821 -1748 -14 0
1450 15.0615 -1804 -15 0
1500 15.5367 -1861 -14 0
1550 16.0157 -1918 -14 0
1600 16.4941 -1977 -15 0
1650 16.9724 -2033 -15 0
1700 17.4512 -2092 -17 0
1750 17.9301 -2149 -17 0
1800 18.406 -2207 -15 0
1850 18.8852 -2264 -18 0
1900 19.3642 -2320 -17 0
1950 19.8433 -2380 -18 0
2000 20.3225 -2436 -18 0
2050 20.8015 -2493 -18 0
2100 21.2778 -2550 -18 0
2150 21.7569 -2607 -19 0
2200 22.2364 -2666 -19 0
2250 22.716 -2724 -19 0
2300 23.1954 -2781 -20 0
2350 23.6749 -2838 -20 0
2400 24.152 -2894 -20 0
2450 24.6315 -2952 -19 0
2500 25.1118 -3011 -20 0
2550 25.5916 -3068 -20 0
2600 26.0715 -3126 -20 0
2650 26.5465 -3184 -20 0
2700 27.0167 -3240 -21 0
2750 27.4434 -3292 -21 0
2800 27.7455 -3327 -20 0
2850 27.8909 -3344 -20 0
2900 27.948 -3352 -20 0
2950 27.9723 -3356 -20 0
3000 27.9815 -3355 -21 0
3050 27.9877 -3356 -21 0
3100 27.9895 -3356 -21 0
3150 27.9946 -3359 -21 0
3200 27.9956 -3359 -20 0
3250 27.9983 -3360 -20 0
3300 28.0001 -3360 -23 0
3350 28.0014 -3360 -21 0
3400 28.0048 -3360 -21 0
3450 28.0063 -3360 -19 0
3500 28.0074 -3360 -20 0
3550 28.008 -3360 -21 0
3600 28.0087 -3361 -23 0
3650 28.0081 -3360 -21 0
3700 28.0096 -3360 -21 0
3750 28.0122 -3360 -21 0
3800 28.0139 -3361 -20 0
3850 28.0129 -3361 -20 0
3900 28.0149 -3361 -21 0
3950 28.0149 -3363 -23 0
