0 -0.0985867 -76 -8 0
50 -0.0985824 -101 -7 0
100 -0.0985638 -198 -7 0
150 -0.0985491 -297 -7 0
200 -0.0985311 -394 -7 0
250 -0.0984972 -491 -9 0
300 -0.0984736 -588 -8 0
350 -0.0984551 -687 -8 0
400 -0.0984332 -786 -8 0
450 -0.0984207 -885 -9 0
500 -0.0983988 -981 -8 0
550 -0.0983874 -1079 -7 0
600 -0.0983669 -1177 -7 0
650 -0.0983445 -1276 -8 0
700 -0.0983276 -1373 -6 0
750 -0.0983021 -1472 -7 0
800 -0.0982879 -1569 -8 0
850 -0.0982594 -1668 -8 0
900 -0.098235 -1763 -8 0
950 -0.0982201 -1864 -8 0
1000 -0.0981818 -1959 -7 0
1050 -0.0981638 -2060 -7 0
1100 -0.0981271 -2158 -6 0
1150 -0.0980828 -2257 -6 0
1200 -0.098052 -2353 -6 0
1250 -0.0980214 -2452 -7 0
1300 -0.0979496 -2548 -6 0
1350 -0.0978748 -2647 -7 0
1400 -0.0978347 -2745 -9 0
1450 -0.0977396 -2844 -8 0
1500 -0.0976161 -2943 -7 0
1550 -0.0976711 -3041 -8 0
1600 -0.0974052 -3138 -8 0
1650 -0.0972339 -3236 -8 0
1700 -0.097163 -3333 -8 0
1750 -0.0964656 -3432 -4 0
1800 -0.0965771 -3531 -8 0
1850 -0.0959392 -3629 -8 0
1900 -0.095372 -3725 -8 0
1950 -0.095023 -3824 -6 0
2000 -0.0940167 -3923 -7 0
2050 -0.0865553 -4022 -6 0
2100 -0.0785842 -4117 -7 0
2150 -0.0634651 -4217 -7 0
2200 -0.0518611 -4315 -7 0
2250 -0.0476278 -4414 -8 0
2300 -0.0271082 -4514 -8 0
2350 -0.0152955 -4610 -8 0
2400 -0.013039 -4709 -8 0
2450 0.0057377 -4807 -7 0
2500 0.0181972 -4907 -7 0
2550 0.0219355 -5000 -8 0
2600 0.0401514 -5000 -6 0
2650 0.0550401 -5000 -6 0
2700 0.057824 -5000 -8 0
2750 0.0794707 -5000 -7 0
2800 0.0906829 -5000 -8 0
2850 0.0938683 -5000 -8 0
2900 0.0949646 -5000 -8 0
2950 0.0953086 -5000 -7 0
3000 0.0963509 -5000 -8 0
3050 0.0967752 -5000 -7 0
3100 0.0973156 -5000 -8 0
3150 0.0976046 -5000 -8 0
3200 0.0978676 -5000 -7 0
3250 0.098011 -5000 -7 0
3300 0.0980854 -5000 -8 0
3350 0.0981772 -5000 -7 0
3400 0.0982236 -5000 -7 0
3450 0.0982694 -5000 -7 0
3500 0.098294 -5000 -8 0
3550 0.0983297 -5000 -8 0
3600 0.098378 -5000 -8 0
3650 0.0984098 -5000 -8 0
3700 0.098439 -5000 -7 0
3750 0.0984515 -5000 -7 0
3800 0.0984884 -5000 -8 0
3850 0.0985071 -5000 -8 0
3900 0.0985265 -5000 -6 0
3950 0.0985507 -5000 -7 0
