-100 98.6788 -2916 -2755 1 -10767.2
-97.5 96.1965 -2823 -2755 1 -10767.3
-95 93.6947 -2744 -2755 1 -10767.3
-92.5 91.1936 -2668 -2755 1 -10767.3
-90 88.692 -2597 -2756 1 -10767.3
-87.5 86.1924 -2528 -2756 1 -10767.3
-85 83.6948 -2464 -2756 1 -10767.3
-82.5 81.1916 -2373 -2757 1 -10767.3
-80 78.6904 -2312 -2757 1 -10767.3
-77.5 76.1954 -2231 -2755 1 -10767.3
-75 73.6993 -2152 -2756 1 -10767.3
-72.5 71.1986 -2083 -2756 1 -10767.3
-70 68.7019 -2014 -2756 1 -10767.3
-67.5 66.2097 -1953 -2756 1 -10767.3
-65 63.7167 -1857 -2756 1 -10767.3
-62.5 61.2099 -1795 -2756 1 -10767.3
-60 58.7145 -1730 -2755 1 -10767.3
-57.5 56.216 -1657 -2756 1 -10767.3
-55 53.7212 -1572 -2756 1 -10767.3
-52.5 51.2219 -1497 -2756 1 -10767.3
-50 48.715 -1419 -2756 1 -10767.3
-47.5 46.2183 -1358 -2757 1 -10767.4
-45 43.7311 -1271 -2755 1 -10767.3
-42.5 41.2252 -1196 -2756 1 -10767.4
-40 38.7349 -1120 -2757 1 -10767.4
-37.5 36.2339 -1051 -2756 1 -10767.4
-35 33.7415 -970 -2755 1 -10767.4
-32.5 31.2394 -909 -2756 1 -10767.4
-30 28.7416 -839 -2755 1 -10767.4
-27.5 26.2507 -769 -2755 1 -10767.4
-25 23.7638 -692 -2753 1 -10767.4
-22.5 21.259 -612 -2755 1 -10767.4
-20 18.7651 -545 -2755 1 -10767.4
-17.5 16.2727 -463 -2755 1 -10767.4
-15 13.7808 -383 -2756 1 -10767.4
-12.5 11.2858 -324 -2756 1 -10767.4
-10 9.99538 -285 -2755 1 -10767.4
-7.5 7.49538 -211 -2755 1 -10767.4
-5 4.99537 -137 -2755 1 -10767.4
-2.5 2.4953 -64 -2755 1 -10767.4
0 -5.31e-06 10 -2755 1 -10767.4
2.5 -2.50454 83 -2755 1 -10767.4
5 -5.00435 157 -2757 1 -10767.4
7.5 -7.50424 233 -2753 1 -10767.4
10 -10.0041 307 -2756 1 -10767.5
12.5 -13.7017 423 -2755 1 -10767.5
15 -16.1971 479 -2756 1 -10767.5
17.5 -18.7043 556 -2753 1 -10767.5
20 -21.2022 623 -2755 1 -10767.5
22.5 -23.7039 697 -2756 1 -10767.5
25 -26.2077 781 -2753 1 -10767.5
27.5 -28.7048 844 -2756 1 -10767.5
30 -31.212 908 -2756 1 -10767.5
32.5 -33.7148 1008 -2756 1 -10767.5
35 -36.2193 1077 -2756 1 -10767.5
37.5 -38.7275 1166 -2756 1 -10767.5
40 -41.2279 1206 -2755 1 -10767.5
42.5 -43.7433 1284 -2756 1 -10767.5
45 -46.2431 1374 -2755 1 -10767.5
47.5 -48.7379 1447 -2757 1 -10767.5
50 -51.2468 1531 -2755 1 -10767.5
52.5 -53.7468 1575 -2755 1 -10767.5
55 -56.2491 1661 -2755 1 -10767.5
57.5 -58.7476 1737 -2756 1 -10767.5
60 -61.2447 1815 -2757 1 -10767.5
62.5 -63.7483 1877 -2756 1 -10767.6
65 -66.2551 1954 -2756 1 -10767.6
67.5 -68.7485 2022 -2756 1 -10767.6
70 -71.2604 2106 -2756 1 -10767.6
72.5 -73.7599 2193 -2755 1 -10767.6
75 -76.2593 2255 -2755 1 -10767.6
77.5 -78.7661 2336 -2756 1 -10767.6
80 -81.2678 2408 -2756 1 -10767.7
82.5 -83.7628 2474 -2756 1 -10767.6
85 -86.2668 2554 -2756 1 -10767.7
87.5 -88.7654 2615 -2755 1 -10767.7
90 -91.262 2700 -2755 1 -10767.7
92.5 -93.7598 2773 -2756 1 -10767.7
95 -96.2718 2851 -2756 1 -10767.7
97.5 -98.7665 2917 -2755 1 -10767.7
