-100 98.9898 -2928 -1542 1 -7868.53
-97.5 96.4717 -2854 -1544 1 -7875.6
-95 94.0015 -2779 -1542 1 -7882.62
-92.5 91.4948 -2698 -1542 1 -7889.72
-90 88.9941 -2620 -1542 1 -7896.75
-87.5 86.4826 -2547 -1544 1 -7903.89
-85 84.0111 -2479 -1542 1 -7910.88
-82.5 81.5165 -2409 -1542 1 -7917.89
-80 78.9862 -2326 -1542 1 -7924.94
-77.5 76.5099 -2250 -1542 1 -7932.08
-75 73.9691 -2186 -1544 1 -7939.13
-72.5 71.5107 -2111 -1542 1 -7946.18
-70 69.0138 -2039 -1541 1 -7953.16
-67.5 66.5147 -1956 -1542 1 -7960.25
-65 63.9986 -1893 -1542 1 -7967.21
-62.5 61.4851 -1810 -1542 1 -7974.38
-60 59.0025 -1748 -1544 1 -7981.42
-57.5 56.4863 -1663 -1542 1 -7988.43
-55 53.9922 -1582 -1542 1 -7995.5
-52.5 51.5041 -1511 -1542 1 -8002.54
-50 48.9705 -1451 -1542 1 -8009.66
-47.5 46.5255 -1374 -1544 1 -8016.55
-45 43.962 -1297 -1544 1 -8023.66
-42.5 41.4754 -1214 -1542 1 -8030.8
-40 38.9772 -1151 -1542 1 -8037.85
-37.5 36.4931 -1085 -1542 1 -8044.84
-35 34.0362 -1070 -1542 1 -8051.83
-32.5 31.4588 -919 -1544 1 -8058.92
-30 28.933 -855 -1544 1 -8065.83
-27.5 26.6245 -778 -1542 1 -8072.49
-25 23.972 -698 -1542 1 -8080.15
-22.5 21.3789 -620 -1542 1 -8087.05
-20 19.0197 -555 -1542 1 -8094.19
-17.5 16.4916 -483 -1542 1 -8101.33
-15 13.9967 -401 -1542 1 -8108.38
-12.5 11.4865 -335 -1544 1 -8115.45
-10 9.99642 -290 -1542 1 -8119.66
-7.5 7.49645 -216 -1542 1 -8126.7
-5 4.99652 -140 -1541 1 -8133.74
-2.5 2.49659 -67 -1542 1 -8140.81
0 -2.877e-06 7 -1542 1 -8147.9
2.5 -2.50328 79 -1544 1 -8154.92
5 -5.00326 155 -1544 1 -8161.98
7.5 -7.50321 230 -1544 1 -8169.03
10 -10.0032 302 -1542 1 -8176.08
12.5 -13.5405 411 -1542 1 -8186.07
15 -16.0423 477 -1542 1 -8193.16
17.5 -18.5419 551 -1542 1 -8200.18
20 -21.033 634 -1544 1 -8207.22
22.5 -23.5266 708 -1542 1 -8214.23
25 -26.0709 773 -1542 1 -8221.4
27.5 -28.5388 843 -1544 1 -8228.38
30 -31.0451 919 -1542 1 -8235.43
32.5 -33.543 1002 -1542 1 -8242.5
35 -36.0329 1071 -1542 1 -8249.54
37.5 -38.5316 1151 -1544 1 -8256.56
40 -41.0227 1214 -1542 1 -8263.64
42.5 -43.5192 1289 -1541 1 -8270.69
45 -46.0248 1375 -1544 1 -8277.8
47.5 -48.5292 1450 -1544 1 -8284.82
50 -51.0332 1520 -1544 1 -8291.9
52.5 -53.5309 1591 -1542 1 -8298.92
55 -56.0245 1663 -1544 1 -8305.98
57.5 -58.5211 1739 -1542 1 -8313.04
60 -61.0237 1815 -1542 1 -8320.11
62.5 -63.5246 1877 -1544 1 -8327.18
65 -66.0202 1967 -1542 1 -8334.23
67.5 -68.5221 2039 -1542 1 -8341.3
70 -71.0143 2111 -1544 1 -8348.34
72.5 -73.527 2180 -1542 1 -8355.43
75 -76.0218 2252 -1544 1 -8362.47
77.5 -78.5216 2332 -1542 1 -8369.48
80 -81.0174 2410 -1542 1 -8376.54
82.5 -83.5268 2482 -1542 1 -8383.63
85 -86.0234 2548 -1544 1 -8390.65
87.5 -88.5248 2629 -1544 1 -8397.76
90 -91.0237 2705 -1544 1 -8404.82
92.5 -93.5205 2774 -1542 1 -8411.85
95 -96.0167 2849 -1542 1 -8418.85
97.5 -98.5024 2923 -1544 1 -8425.93
