0 34.5919 -32 1993 0
22.5 33.9808 -31 1994 0
45 46.0971 -43 1993 0
67.5 68.1797 -67 1994 0
90 91.1571 -87 1990 0
112.5 113.242 -109 1993 0
135 136.525 -131 1993 0
157.5 158.575 -156 1994 0
180 181.556 -178 1992 0
202.5 203.606 -200 1993 0
225 225.665 -220 1994 0
247.5 248.948 -245 1993 0
270 271.924 -267 1993 0
292.5 293.986 -291 1994 0
315 317.268 -313 1992 0
337.5 339.347 -335 1994 0
360 362.322 -358 1993 0
382.5 384.389 -380 1993 0
405 406.445 -399 1993 0
427.5 429.745 -423 1993 0
450 451.81 -445 1992 0
472.5 474.788 -469 1994 0
495 497.797 -493 1993 0
517.5 520.173 -513 1993 0
540 543.164 -538 1993 0
562.5 565.227 -559 1993 0
585 588.217 -582 1993 0
607.5 610.279 -604 1994 0
630 633.589 -627 1993 0
652.5 655.664 -649 1993 0
675 677.737 -671 1994 0
697.5 700.738 -694 1992 0
720 724.038 -717 1994 0
742.5 746.122 -738 1993 0
765 769.101 -762 1992 0
787.5 791.179 -784 1993 0
810 813.259 -805 1993 0
832.5 836.544 -830 1992 0
855 859.546 -850 1993 0
877.5 881.62 -875 1993 0
900 903.677 -895 1994 0
922.5 927.007 -919 1992 0
945 950.029 -941 1992 0
967.5 972.124 -963 1994 0
990 995.128 -987 1994 0
1012.5 1017.21 -1010 1993 0
1035 1040.51 -1031 1993 0
1057.5 1062.58 -1054 1993 0
1080 1085.6 -1076 1993 0
1102.5 1107.7 -1098 1993 0
1125 1131.03 -1123 1993 0
1147.5 1153.1 -1145 1994 0
1170 1176.1 -1168 1994 0
1192.5 1198.18 -1188 1992 0
1215 1220.27 -1212 1993 0
1237.5 1243.6 -1235 1992 0
1260 1266.62 -1257 1993 0
1282.5 1288.73 -1278 1993 0
1305 1311.74 -1302 1993 0
1327.5 1334.13 -1324 1993 0
1350 1356.19 -1345 1993 0
1372.5 1379.21 -1369 1994 0
1395 1402.23 -1392 1992 0
1417.5 1424.33 -1413 1992 0
1440 1447.65 -1437 1994 0
1462.5 1469.74 -1459 1993 0
1485 1491.83 -1480 1992 0
1507.5 1517.84 -1503 1993 0
1530 1540.84 -1528 1993 0
1552.5 1562.6 -1549 1993 0
1575 1585.38 -1572 1993 0
1597.5 1607.3 -1594 1993 0
1620 1629.28 -1617 1993 0
1642.5 1652.51 -1639 1992 0
1665 1675.47 -1662 1994 0
1687.5 1697.5 -1684 1994 0
1710 1720.49 -1707 1993 0
1732.5 1742.88 -1729 1994 0
1755 1765.86 -1752 1994 0
1777.5 1787.92 -1774 1992 0
