0 2.7179 -8 -1 -8 1
22.5 24.7662 8 19 -9 1
45 47.6853 19 42 -8 1
67.5 69.6927 26 63 -8 1
90 92.6111 39 89 -9 1
112.5 114.616 50 107 -6 1
135 137.845 61 133 -8 1
157.5 159.844 72 155 -8 1
180 182.779 75 177 -9 1
202.5 204.691 92 198 -8 1
225 226.701 103 222 -7 1
247.5 249.918 106 245 -8 1
270 272.851 122 268 -9 1
292.5 294.861 134 290 -9 1
315 318.082 146 313 -9 1
337.5 340.104 151 335 -8 1
360 363.03 166 357 -8 1
382.5 385.037 169 380 -9 1
405 407.037 178 402 -8 1
427.5 430.272 197 424 -8 1
450 452.281 207 446 -7 1
472.5 475.195 209 468 -8 1
495 498.13 228 491 -8 1
517.5 520.435 230 515 -8 1
540 543.359 240 537 -8 1
562.5 565.359 252 560 -9 1
585 588.286 267 582 -8 1
607.5 610.282 274 604 -10 1
630 633.53 284 628 -8 1
652.5 655.54 300 650 -8 1
675 677.541 312 671 -8 1
697.5 700.459 321 694 -8 1
720 723.689 325 717 -8 1
742.5 745.696 335 740 -9 1
765 768.6 346 762 -8 1
787.5 790.62 356 784 -8 1
810 812.633 374 808 -8 1
832.5 835.854 380 831 -9 1
855 858.771 390 853 -7 1
877.5 880.78 404 876 -7 1
900 902.761 412 899 -10 1
922.5 925.989 424 920 -8 1
945 948.921 432 944 -8 1
967.5 970.931 441 964 -8 1
990 993.856 450 987 -8 1
1012.5 1015.86 461 1010 -7 1
1035 1039.08 471 1033 -7 1
1057.5 1061.06 484 1057 -8 1
1080 1083.99 493 1077 -7 1
1102.5 1106 505 1101 -7 1
1125 1129.23 516 1125 -8 1
1147.5 1151.24 526 1146 -7 1
1170 1174.16 534 1168 -8 1
1192.5 1196.16 543 1190 -8 1
1215 1218.16 562 1212 -8 1
1237.5 1241.4 568 1235 -8 1
1260 1264.33 581 1259 -8 1
1282.5 1286.34 587 1280 -8 1
1305 1309.26 600 1302 -7 1
1327.5 1331.57 610 1325 -7 1
1350 1353.56 625 1347 -8 1
1372.5 1376.47 628 1369 -7 1
1395 1399.4 638 1394 -7 1
1417.5 1421.43 656 1416 -7 1
1440 1444.65 664 1440 -6 1
1462.5 1466.66 675 1462 -7 1
1485 1488.66 686 1481 -9 1
1507.5 1511.56 699 1503 -7 1
1530 1534.8 705 1529 -7 1
1552.5 1556.81 711 1550 -8 1
1575 1579.73 731 1574 -9 1
1597.5 1601.75 734 1596 -7 1
1620 1623.76 750 1618 -8 1
1642.5 1646.96 761 1640 -7 1
1665 1669.9 775 1665 -6 1
1687.5 1691.91 775 1684 -7 1
1710 1714.84 787 1708 -8 1
1732.5 1737.15 795 1730 -7 1
1755 1760.09 811 1755 -7 1
1777.5 1782.1 819 1777 -8 1
