-100 98.6619 -2938 2054 1 13930
-97.5 96.1658 -2872 2054 1 13930
-95 93.6729 -2789 2053 1 13930
-92.5 91.1821 -2686 2053 1 13929.9
-90 88.6776 -2631 2055 1 13929.9
-87.5 86.1759 -2551 2054 1 13929.9
-85 83.6884 -2509 2054 1 13929.9
-82.5 81.1819 -2418 2054 1 13929.9
-80 78.6881 -2329 2053 1 13929.9
-77.5 76.1809 -2264 2054 1 13929.9
-75 73.6911 -2197 2053 1 13930
-72.5 71.1858 -2109 2053 1 13929.9
-70 68.6905 -2061 2054 1 13929.9
-67.5 66.1892 -1977 2054 1 13929.9
-65 63.6892 -1887 2054 1 13929.9
-62.5 61.1942 -1805 2054 1 13929.9
-60 58.6917 -1745 2055 1 13929.9
-57.5 56.1996 -1679 2054 1 13929.9
-55 53.7033 -1605 2054 1 13929.9
-52.5 51.2135 -1518 2054 1 13929.9
-50 48.7186 -1437 2054 1 13929.9
-47.5 46.2214 -1378 2054 1 13929.9
-45 43.7254 -1319 2053 1 13929.9
-42.5 41.222 -1224 2055 1 13929.9
-40 38.7237 -1146 2054 1 13929.9
-37.5 36.2216 -1076 2055 1 13929.9
-35 33.7248 -1000 2053 1 13929.9
-32.5 31.2353 -946 2054 1 13929.9
-30 28.7431 -875 2055 1 13929.9
-27.5 26.2434 -780 2053 1 13930
-25 23.7541 -718 2055 1 13929.9
-22.5 21.2638 -640 2053 1 13930
-20 18.7707 -584 2055 1 13929.9
-17.5 16.2834 -493 2055 1 13930
-15 13.7756 -415 2055 1 13929.9
-12.5 11.2812 -340 2053 1 13930
-10 9.99549 -312 2052 1 13929.9
-7.5 7.49544 -238 2054 1 13929.9
-5 4.99547 -164 2054 1 13929.9
-2.5 2.49526 -91 2054 1 13929.9
0 -5.362e-06 -17 2054 1 13930
2.5 -2.50452 56 2054 1 13929.9
5 -5.00438 130 2055 1 13929.9
7.5 -7.50429 205 2053 1 13930
10 -10.0042 275 2054 1 13929.9
12.5 -13.6979 402 2054 1 13930
15 -16.2068 458 2055 1 13929.9
17.5 -18.7049 539 2054 1 13929.9
20 -21.2057 621 2055 1 13929.9
22.5 -23.7087 695 2054 1 13929.9
25 -26.2177 760 2055 1 13929.9
27.5 -28.7254 828 2054 1 13929.9
30 -31.2266 891 2055 1 13929.9
32.5 -33.7271 977 2054 1 13929.9
35 -36.2262 1044 2054 1 13930
37.5 -38.7361 1102 2055 1 13929.9
40 -41.2368 1201 2055 1 13929.9
42.5 -43.7357 1276 2054 1 13929.9
45 -46.2308 1340 2054 1 13929.9
47.5 -48.7346 1407 2054 1 13929.9
50 -51.2309 1485 2054 1 13929.9
52.5 -53.7314 1566 2052 1 13929.9
55 -56.2392 1643 2055 1 13929.8
57.5 -58.7452 1711 2055 1 13929.8
60 -61.2443 1771 2054 1 13929.8
62.5 -63.7488 1861 2054 1 13929.8
65 -66.2523 1925 2054 1 13929.8
67.5 -68.7574 2020 2054 1 13929.8
70 -71.2532 2080 2055 1 13929.8
72.5 -73.7526 2163 2055 1 13929.8
75 -76.2481 2216 2055 1 13929.8
77.5 -78.7485 2294 2054 1 13929.8
80 -81.2475 2391 2055 1 13929.8
82.5 -83.7522 2457 2055 1 13929.8
85 -86.2509 2536 2054 1 13929.8
87.5 -88.7451 2608 2053 1 13929.8
90 -91.2532 2670 2054 1 13929.8
92.5 -93.7556 2749 2055 1 13929.8
95 -96.263 2814 2055 1 13929.8
97.5 -98.7666 2901 2054 1 13929.7
