0 10.2159 -6 -6 -1 1
62.5 282.595 43 43 -1 1
125 558.885 93 91 -1 1
187.5 831.167 145 141 -1 1
250 1108.75 194 192 -1 1
312.5 1380.97 242 240 -1 1
375 1657.28 295 290 -1 1
437.5 1929.6 343 338 0 1
500 2206.54 393 388 -1 1
562.5 2478.83 443 439 -1 1
625 2755.13 491 488 -2 1
687.5 3028.71 543 538 -1 1
750 3305.05 594 588 -2 1
812.5 3577.39 643 635 -2 1
875 3855.01 693 686 -1 1
937.5 4127.29 743 736 -1 1
1000 4403.53 793 784 0 1
1062.5 4675.71 842 833 -2 1
1125 4953.4 892 885 -1 1
1187.5 5225.63 941 935 -2 1
1250 5502.04 992 985 -2 1
1312.5 5774.24 1042 1032 -1 1
1375 6051.84 1092 1085 -1 1
1437.5 6324.14 1142 1134 -1 1
1500 6600.42 1192 1181 -1 1
1562.5 6874.01 1241 1231 0 1
1625 7150.3 1292 1281 -1 1
1687.5 7422.57 1341 1331 -2 1
1750 7700.19 1392 1380 0 1
1812.5 7972.44 1442 1430 -1 1
1875 8248.69 1491 1480 -1 1
1937.5 8520.95 1541 1529 -1 1
2000 8798.63 1591 1579 -2 1
2062.5 9070.96 1640 1629 -1 1
2125 9347.22 1691 1678 -1 1
2187.5 9619.47 1741 1724 -2 1
2250 9897.02 1791 1777 -1 1
2312.5 10169.2 1842 1826 -1 1
2375 10445.5 1893 1876 -1 1
2437.5 10719.1 1942 1926 -1 1
2500 10995.4 1992 1976 -2 1
2562.5 11267.6 2042 2026 0 1
2625 11545.2 2093 2073 -1 1
2687.5 11817.5 2142 2124 -1 1
2750 12093.7 2192 2175 -2 1
2812.5 12366 2242 2224 0 1
2875 12643.5 2292 2274 0 1
2937.5 12915.8 2342 2322 -1 1
3000 13192.1 2391 2371 -1 1
3062.5 13464.4 2441 2420 -1 1
3125 13742 2491 2470 -2 1
3187.5 14014.3 2540 2520 -1 1
3250 14290.6 2591 2570 -1 1
3312.5 14564.2 2641 2619 -1 1
3375 14840.5 2690 2669 -1 1
3437.5 15112.8 2740 2718 -1 1
3500 15390.4 2790 2769 0 1
3562.5 15662.6 2840 2817 0 1
3625 15938.9 2889 2867 0 1
3687.5 16211.3 2940 2916 -1 1
3750 16489 2990 2967 0 1
3812.5 16761.2 3040 3013 -1 1
3875 17037.6 3090 3065 -1 1
3937.5 17309.8 3140 3114 -1 1
4000 17587.6 3192 3165 0 1
4062.5 17859.9 3240 3215 1 1
4125 18136.1 3289 3264 -1 1
4187.5 18409.8 3341 3312 0 1
4250 18686.2 3392 3363 0 1
4312.5 18958.5 3439 3413 -1 1
4375 19236.2 3491 3463 0 1
4437.5 19508.5 3540 3511 1 1
4500 19784.9 3591 3560 1 1
4562.5 20057.2 3638 3610 0 1
4625 20334.9 3690 3660 0 1
4687.5 20607.3 3741 3709 0 1
4750 20883.6 3789 3759 0 1
4812.5 21147.3 3840 3809 0 1
4875 21425.5 3890 3859 0 1
4937.5 21541.9 3909 3880 0 1
