0 2.34561 -83 -10 0
50 3.26713 -109 -12 0
100 6.57115 -208 -18 0
150 9.8826 -305 -23 0
200 13.1984 -402 -28 0
250 16.5185 -500 -32 0
300 19.82 -599 -37 0
350 23.147 -697 -42 0
400 26.4726 -793 -47 0
450 29.7988 -889 -53 0
500 33.1306 -988 -59 0
550 36.4607 -1085 -63 0
600 39.7736 -1181 -68 0
650 43.1104 -1279 -73 0
700 46.4499 -1378 -78 0
750 49.7894 -1474 -84 0
800 53.1342 -1572 -89 0
850 56.4788 -1669 -93 0
900 59.8063 -1766 -98 0
950 63.1584 -1864 -103 0
1000 66.5094 -1961 -108 0
1050 69.8637 -2060 -113 0
1100 73.2198 -2158 -119 0
1150 76.5786 -2254 -123 0
1200 79.9156 -2352 -129 0
1250 83.2565 -2448 -134 0
1300 86.5571 -2547 -140 0
1350 89.8516 -2645 -145 0
1400 93.1473 -2742 -148 0
1450 96.4423 -2840 -153 0
1500 99.7156 -2937 -158 0
1550 103.009 -3034 -164 0
1600 106.325 -3133 -170 0
1650 109.62 -3229 -175 0
1700 112.914 -3328 -179 0
1750 116.211 -3426 -186 0
1800 119.48 -3522 -190 0
1850 122.778 -3623 -195 0
1900 126.072 -3718 -200 0
1950 129.367 -3815 -205 0
2000 132.663 -3916 -211 0
2050 135.961 -4012 -214 0
2100 139.239 -4110 -220 0
2150 142.533 -4208 -225 0
2200 145.832 -4305 -230 0
2250 149.124 -4403 -235 0
2300 152.425 -4500 -240 0
2350 155.722 -4599 -246 0
2400 159 -4697 -251 0
2450 162.299 -4796 -255 0
2500 165.599 -4892 -260 0
2550 168.897 -4991 -266 0
2600 172.193 -5000 -270 0
2650 175.47 -5000 -277 0
2700 178.763 -5000 -280 0
2750 182.007 -5000 -286 0
2800 184.995 -5000 -290 0
2850 187.167 -5000 -294 0
2900 188.235 -5000 -295 0
2950 188.651 -5000 -295 0
3000 188.815 -5000 -296 0
3050 188.892 -5000 -296 0
3100 188.944 -5000 -296 0
3150 188.975 -5000 -296 0
3200 188.998 -5000 -296 0
3250 189.023 -5000 -297 0
3300 189.058 -5000 -296 0
3350 189.089 -5000 -296 0
3400 189.109 -5000 -296 0
3450 189.127 -5000 -297 0
3500 189.15 -5000 -296 0
3550 189.18 -5000 -296 0
3600 189.203 -5000 -297 0
3650 189.229 -5000 -297 0
3700 189.235 -5000 -296 0
3750 189.26 -5000 -299 0
3800 189.277 -5000 -297 0
3850 189.289 -5000 -297 0
3900 189.304 -5000 -297 0
3950 189.338 -5000 -295 0
