-100 100 -5000 -9 0 222.798
-97.5 97.5 -5000 -8 0 217.086
-95 95 -5000 -8 0 211.373
-92.5 92.5 -5000 -9 0 205.663
-90 90 -5000 -8 0 199.952
-87.5 87.5 -5000 -9 0 194.245
-85 85 -5000 -8 0 188.533
-82.5 82.5 -5000 -9 0 182.82
-80 80 -5000 -9 0 177.107
-77.5 77.5 -5000 -8 0 171.489
-75 75 -5000 -8 0 165.777
-72.5 72.5 -5000 -8 0 160.066
-70 70 -5000 -9 0 154.355
-67.5 67.5 -5000 -7 0 148.645
-65 65 -5000 -8 0 142.934
-62.5 62.5 -5000 -9 0 137.222
-60 60 -5000 -8 0 131.512
-57.5 57.5 -5000 -7 0 125.801
-55 55 -5000 -8 0 120.09
-52.5 52.5 -5000 -6 0 114.379
-50 50 -5000 -8 0 108.668
-47.5 47.5 -5000 -7 0 102.957
-45 45 -5000 -8 0 97.2457
-42.5 42.5 -5000 -7 0 91.535
-40 40 -5000 -7 0 85.8231
-37.5 37.5 -5000 -8 0 80.1121
-35 35 -5000 -8 0 74.4019
-32.5 32.5 -5000 -7 0 68.6915
-30 30 -5000 -8 0 62.9809
-27.5 27.5 -5000 -8 0 57.2703
-25 25 -5000 -8 0 51.5599
-22.5 22.5 -5000 -4 0 45.8494
-20 20 -5000 -8 0 40.1382
-17.5 17.5 -5000 -6 0 34.4281
-15 15 -5000 -8 0 28.7169
-12.5 12.5 -5000 -8 0 23.0058
-10 10 -5000 -7 0 17.3011
-7.5 7.5 -5000 -6 0 11.5901
-5 5 -5000 -7 0 5.8799
-2.5 2.5 -5000 -7 0 0.1695
0 0 -5000 -7 0 -5.5428
2.5 -2.5 -5000 -6 0 -11.2523
5 -5 -5000 -6 0 -16.9633
7.5 -7.5 -5000 -6 0 -22.6754
10 -10 -5000 -6 0 -28.3867
12.5 -12.5 -5000 -7 0 -34.1107
15 -15 -5000 -6 0 -39.823
17.5 -17.5 -5000 -7 0 -45.5355
20 -20 -5000 -6 0 -51.2473
22.5 -22.5 -5000 -6 0 -56.9584
25 -25 -5000 -4 0 -62.6707
27.5 -27.5 -5000 -4 0 -68.382
30 -30 -5000 -7 0 -74.095
32.5 -32.5 -5000 -4 0 -79.8069
35 -35 -5000 -6 0 -85.5185
37.5 -37.5 -5000 -6 0 -91.2304
40 -40 -5000 -6 0 -96.9426
42.5 -42.5 -5000 -4 0 -102.655
45 -45 -5000 -6 0 -108.368
47.5 -47.5 -5000 -6 0 -114.08
50 -50 -5000 -4 0 -119.793
52.5 -52.5 -5000 -4 0 -125.505
55 -55 -5000 -4 0 -131.218
57.5 -57.5 -5000 -4 0 -136.931
60 -60 -5000 -4 0 -142.644
62.5 -62.5 -5000 -4 0 -148.357
65 -65 -5000 -4 0 -154.071
67.5 -67.5 -5000 -4 0 -159.783
70 -70 -5000 -4 0 -165.497
72.5 -72.5 -5000 -4 0 -171.212
75 -75 -5000 -4 0 -176.925
77.5 -77.5 -5000 -6 0 -182.638
80 -80 -5000 -3 0 -188.353
82.5 -82.5 -5000 -3 0 -194.065
85 -85 -5000 -4 0 -199.777
87.5 -87.5 -5000 -4 0 -205.58
90 -90 -5000 -3 0 -211.294
92.5 -92.5 -5000 -3 0 -217.011
95 -95 -5000 -3 0 -222.719
97.5 -97.5 -5000 -4 0 -228.431
