0 -6.915e-06 91 2331 1 5110.65
1.25 -1.25532 109 2332 1 5110.7
2.5 -2.50555 129 2332 1 5110.66
3.75 -3.75589 147 2331 1 5110.66
5 -5.00555 166 2331 1 5110.65
6.25 -6.25587 184 2331 1 5110.67
7.5 -7.50562 205 2331 1 5110.64
8.75 -8.75633 223 2332 1 5110.66
10 -10.0067 240 2331 1 5110.66
11.25 -9.7016 234 2333 1 5110.6
12.5 -10.9608 257 2332 1 5110.62
13.75 -12.2124 283 2332 1 5110.61
15 -13.475 299 2332 1 5110.61
16.25 -14.7277 318 2332 1 5110.6
17.5 -15.9765 329 2331 1 5110.63
18.75 -17.2233 351 2331 1 5110.61
20 -18.4788 384 2331 1 5110.62
21.25 -19.7386 386 2332 1 5110.62
22.5 -21.0153 404 2331 1 5110.65
23.75 -22.2768 427 2332 1 5110.62
25 -23.5364 433 2332 1 5110.6
26.25 -24.8032 468 2331 1 5110.58
27.5 -26.053 494 2330 1 5110.6
28.75 -27.3117 491 2332 1 5110.6
30 -28.5651 505 2332 1 5110.59
31.25 -29.8225 522 2331 1 5110.6
32.5 -31.0715 561 2332 1 5110.61
33.75 -32.3347 584 2331 1 5110.61
35 -33.5849 593 2331 1 5110.61
36.25 -34.8436 612 2331 1 5110.61
37.5 -36.0899 633 2332 1 5110.64
38.75 -37.3421 639 2332 1 5110.63
40 -38.5972 677 2332 1 5110.59
41.25 -39.8463 689 2330 1 5110.61
42.5 -41.1036 714 2332 1 5110.58
43.75 -42.3656 732 2331 1 5110.62
45 -43.6129 750 2331 1 5110.57
46.25 -44.8835 759 2332 1 5110.59
47.5 -46.1501 792 2332 1 5110.61
48.75 -47.4191 814 2332 1 5110.61
50 -48.6681 815 2331 1 5110.58
51.25 -49.932 848 2332 1 5110.57
52.5 -51.2006 865 2331 1 5110.58
53.75 -52.4698 869 2331 1 5110.55
55 -53.7361 914 2332 1 5110.58
56.25 -55.0002 915 2332 1 5110.59
57.5 -56.2693 937 2332 1 5110.58
58.75 -57.5266 944 2330 1 5110.58
60 -58.7855 976 2332 1 5110.59
61.25 -60.0473 996 2332 1 5110.62
62.5 -61.3128 1004 2331 1 5110.63
63.75 -62.5749 1026 2332 1 5110.63
65 -63.8264 1044 2331 1 5110.6
66.25 -65.0877 1070 2332 1 5110.58
67.5 -66.3458 1105 2332 1 5110.59
68.75 -67.5984 1118 2332 1 5110.62
70 -68.8578 1104 2331 1 5110.63
71.25 -70.1289 1141 2331 1 5110.63
72.5 -71.3768 1156 2331 1 5110.61
73.75 -72.6316 1188 2331 1 5110.61
75 -73.906 1198 2332 1 5110.61
76.25 -75.1705 1218 2331 1 5110.63
77.5 -76.4299 1231 2331 1 5110.62
78.75 -77.7021 1257 2331 1 5110.64
80 -78.986 1268 2332 1 5110.62
81.25 -80.2359 1302 2331 1 5110.6
82.5 -81.5265 1307 2332 1 5110.6
83.75 -82.8043 1326 2330 1 5110.59
85 -84.0888 1356 2331 1 5110.62
86.25 -85.3696 1368 2332 1 5110.59
87.5 -86.6485 1405 2331 1 5110.59
88.75 -87.917 1411 2332 1 5110.65
90 -89.1873 1418 2331 1 5110.6
91.25 -90.4613 1448 2331 1 5110.59
92.5 -91.7356 1459 2331 1 5110.6
93.75 -92.9996 1503 2332 1 5110.6
95 -94.2626 1514 2332 1 5110.6
96.25 -95.5425 1536 2332 1 5110.61
97.5 -96.7891 1534 2332 1 5110.55
98.75 -98.0485 1547 2331 1 5110.56
