-100 100 -5000 -9 0 205.967
-97.5 97.5 -5000 -9 0 200.758
-95 95 -5000 -10 0 195.546
-92.5 92.5 -5000 -8 0 190.335
-90 90 -5000 -10 0 185.118
-87.5 87.5 -5000 -7 0 179.91
-85 85 -5000 -9 0 174.783
-82.5 82.5 -5000 -8 0 169.57
-80 80 -5000 -9 0 164.359
-77.5 77.5 -5000 -9 0 159.147
-75 75 -5000 -9 0 153.935
-72.5 72.5 -5000 -12 0 148.724
-70 70 -5000 -8 0 143.512
-67.5 67.5 -5000 -8 0 138.301
-65 65 -5000 -8 0 133.09
-62.5 62.5 -5000 -8 0 127.88
-60 60 -5000 -8 0 122.668
-57.5 57.5 -5000 -8 0 117.457
-55 55 -5000 -9 0 112.245
-52.5 52.5 -5000 -9 0 107.035
-50 50 -5000 -8 0 101.824
-47.5 47.5 -5000 -10 0 96.6117
-45 45 -5000 -8 0 91.4001
-42.5 42.5 -5000 -7 0 86.1882
-40 40 -5000 -9 0 80.9768
-37.5 37.5 -5000 -7 0 75.7655
-35 35 -5000 -8 0 70.5549
-32.5 32.5 -5000 -8 0 65.3434
-30 30 -5000 -7 0 60.1326
-27.5 27.5 -5000 -8 0 54.9222
-25 25 -5000 -7 0 49.7114
-22.5 22.5 -5000 -7 0 44.5002
-20 20 -5000 -9 0 39.2893
-17.5 17.5 -5000 -6 0 34.0781
-15 15 -5000 -7 0 28.8674
-12.5 12.5 -5000 -7 0 23.6557
-10 10 -5000 -6 0 18.4504
-7.5 7.5 -5000 -8 0 13.2385
-5 5 -5000 -8 0 8.0279
-2.5 2.5 -5000 -7 0 2.8174
0 0 -5000 -6 0 -2.3955
2.5 -2.5 -5000 -8 0 -7.6051
5 -5 -5000 -7 0 -12.8168
7.5 -7.5 -5000 -7 0 -18.0287
10 -10 -5000 -7 0 -23.24
12.5 -12.5 -5000 -7 0 -28.4641
15 -15 -5000 -7 0 -33.6764
17.5 -17.5 -5000 -7 0 -38.8886
20 -20 -5000 -7 0 -44.1009
22.5 -22.5 -5000 -7 0 -49.3129
25 -25 -5000 -6 0 -54.5254
27.5 -27.5 -5000 -7 0 -59.7372
30 -30 -5000 -7 0 -64.9498
32.5 -32.5 -5000 -6 0 -70.1625
35 -35 -5000 -6 0 -75.3747
37.5 -37.5 -5000 -6 0 -80.5866
40 -40 -5000 -4 0 -85.798
42.5 -42.5 -5000 -6 0 -91.011
45 -45 -5000 -6 0 -96.2232
47.5 -47.5 -5000 -6 0 -101.436
50 -50 -5000 -6 0 -106.647
52.5 -52.5 -5000 -6 0 -111.859
55 -55 -5000 -6 0 -117.073
57.5 -57.5 -5000 -4 0 -122.286
60 -60 -5000 -6 0 -127.499
62.5 -62.5 -5000 -6 0 -132.712
65 -65 -5000 -6 0 -137.927
67.5 -67.5 -5000 -4 0 -143.138
70 -70 -5000 -3 0 -148.352
72.5 -72.5 -5000 -6 0 -153.565
75 -75 -5000 -4 0 -158.777
77.5 -77.5 -5000 -7 0 -163.989
80 -80 -5000 -6 0 -169.202
82.5 -82.5 -5000 -4 0 -174.415
85 -85 -5000 -4 0 -179.628
87.5 -87.5 -5000 -6 0 -184.839
90 -90 -5000 -3 0 -190.052
92.5 -92.5 -5000 -4 0 -195.265
95 -95 -5000 -6 0 -200.478
97.5 -97.5 -5000 -4 0 -205.778
