0 6397.51 1759 1203 0 1
62.5 6158.31 1693 1159 0 1
125 5896.86 1622 1110 1 1
187.5 5639.21 1550 1060 0 1
250 5376.55 1479 1010 0 1
312.5 5118.98 1405 964 0 1
375 4857.49 1334 913 -1 1
437.5 4599.91 1263 864 -1 1
500 4337.09 1191 814 0 1
562.5 4079.45 1121 766 1 1
625 3817.96 1048 716 0 1
687.5 3559.05 976 667 0 1
750 3297.6 904 618 1 1
812.5 3039.87 833 568 1 1
875 2777.17 760 520 1 1
937.5 2519.43 689 469 -1 1
1000 2258.03 618 422 -1 1
1062.5 2000.48 546 372 -1 1
1125 1738.46 476 323 -1 1
1187.5 1480.81 404 275 -1 1
1250 1219.26 332 224 -1 1
1312.5 961.652 260 177 -1 1
1375 699 186 126 -1 1
1437.5 441.23 117 78 -1 1
1500 179.773 45 29 -2 1
1562.5 -79.0953 -25 -19 -2 1
1625 -340.676 -97 -69 -3 1
1687.5 -598.308 -168 -117 -1 1
1750 -861.107 -242 -167 -1 1
1812.5 -1118.68 -312 -216 -2 1
1875 -1380.2 -385 -266 -1 1
1937.5 -1637.89 -456 -313 -2 1
2000 -1900.56 -528 -363 -2 1
2062.5 -2159.14 -599 -411 -3 1
2125 -2420.45 -671 -461 -1 1
2187.5 -2678.07 -743 -510 -1 1
2250 -2940.84 -815 -559 -2 1
2312.5 -3198.47 -886 -607 -2 1
2375 -3460.02 -957 -657 -3 1
2437.5 -3718.96 -1031 -706 -3 1
2500 -3980.55 -1102 -755 -1 1
2562.5 -4238.24 -1173 -804 -3 1
2625 -4500.99 -1246 -855 -2 1
2687.5 -4758.75 -1317 -904 -3 1
2750 -5020.18 -1387 -953 -3 1
2812.5 -5277.86 -1458 -1000 -2 1
2875 -5540.58 -1531 -1052 -2 1
2937.5 -5798.18 -1602 -1099 -6 1
3000 -6059.72 -1674 -1148 -3 1
3062.5 -6317.32 -1745 -1198 -4 1
3125 -6580.11 -1818 -1247 -3 1
3187.5 -6837.8 -1889 -1296 -4 1
3250 -7099.28 -1961 -1346 -4 1
3312.5 -7358.29 -2033 -1395 -4 1
3375 -7619.68 -2105 -1442 -6 1
3437.5 -7877.29 -2176 -1490 -6 1
3500 -8139.97 -2248 -1541 -3 1
3562.5 -8397.55 -2320 -1590 -4 1
3625 -8659.07 -2391 -1640 -6 1
3687.5 -8916.65 -2463 -1689 -4 1
3750 -9179.41 -2535 -1738 -7 1
3812.5 -9436.99 -2607 -1787 -4 1
3875 -9698.47 -2678 -1835 -4 1
3937.5 -9956.27 -2749 -1884 -6 1
4000 -10219.1 -2821 -1934 -4 1
4062.5 -10476.8 -2893 -1983 -6 1
4125 -10738.2 -2965 -2033 -7 1
4187.5 -10997.1 -3035 -2082 -6 1
4250 -11258.6 -3107 -2131 -6 1
4312.5 -11516.3 -3178 -2180 -4 1
4375 -11779.1 -3250 -2230 -6 1
4437.5 -12036.7 -3322 -2277 -6 1
4500 -12298.1 -3394 -2327 -6 1
4562.5 -12555.9 -3465 -2376 -6 1
4625 -12818.6 -3538 -2424 -6 1
4687.5 -13076.3 -3609 -2475 -7 1
4750 -13337.7 -3682 -2523 -6 1
4812.5 -13595.3 -3752 -2573 -7 1
4875 -13714.1 -3784 -2595 -4 1
4937.5 -13715 -3784 -2593 -7 1
