0 0.020913 -97 -7 0
50 0.025988 -118 -7 0
100 0.049168 -217 -8 0
150 0.073163 -314 -8 0
200 0.096693 -411 -7 0
250 0.120357 -507 -8 0
300 0.14377 -605 -8 0
350 0.167442 -701 -8 0
400 0.190761 -802 -7 0
450 0.214512 -898 -8 0
500 0.238516 -993 -8 0
550 0.261538 -1091 -8 0
600 0.285323 -1188 -7 0
650 0.309019 -1285 -8 0
700 0.332143 -1385 -9 0
750 0.355676 -1480 -8 0
800 0.37941 -1580 -9 0
850 0.402705 -1678 -8 0
900 0.426297 -1772 -8 0
950 0.449613 -1871 -8 0
1000 0.473491 -1967 -9 0
1050 0.497008 -2066 -10 0
1100 0.520745 -2163 -8 0
1150 0.544293 -2260 -8 0
1200 0.567925 -2359 -9 0
1250 0.59119 -2456 -10 0
1300 0.615055 -2550 -8 0
1350 0.638244 -2651 -9 0
1400 0.661765 -2749 -9 0
1450 0.685309 -2844 -8 0
1500 0.709107 -2943 -9 0
1550 0.732525 -3041 -9 0
1600 0.756395 -3137 -9 0
1650 0.779828 -3236 -10 0
1700 0.803277 -3334 -8 0
1750 0.82692 -3431 -9 0
1800 0.85027 -3529 -9 0
1850 0.87379 -3625 -9 0
1900 0.897434 -3723 -9 0
1950 0.920715 -3823 -9 0
2000 0.944338 -3918 -9 0
2050 0.967584 -4016 -10 0
2100 0.991461 -4114 -9 0
2150 1.01513 -4212 -9 0
2200 1.03881 -4309 -10 0
2250 1.06201 -4406 -9 0
2300 1.08558 -4505 -10 0
2350 1.10944 -4603 -10 0
2400 1.13252 -4699 -10 0
2450 1.15628 -4796 -9 0
2500 1.17974 -4896 -10 0
2550 1.20339 -4993 -9 0
2600 1.22681 -5000 -9 0
2650 1.25008 -5000 -9 0
2700 1.27378 -5000 -9 0
2750 1.29715 -5000 -12 0
2800 1.32077 -5000 -12 0
2850 1.34427 -5000 -12 0
2900 1.36801 -5000 -10 0
2950 1.39133 -5000 -10 0
3000 1.41514 -5000 -10 0
3050 1.4384 -5000 -12 0
3100 1.46188 -5000 -10 0
3150 1.48544 -5000 -10 0
3200 1.50888 -5000 -10 0
3250 1.53251 -5000 -10 0
3300 1.55614 -5000 -12 0
3350 1.57966 -5000 -10 0
3400 1.60324 -5000 -10 0
3450 1.62653 -5000 -10 0
3500 1.64978 -5000 -10 0
3550 1.67363 -5000 -10 0
3600 1.69705 -5000 -10 0
3650 1.72045 -5000 -12 0
3700 1.74395 -5000 -10 0
3750 1.76783 -5000 -12 0
3800 1.79119 -5000 -12 0
3850 1.81437 -5000 -10 0
3900 1.83781 -5000 -10 0
3950 1.86116 -5000 -12 0
