4000 0.970598 -5000 -7 0
3950 0.957735 -5000 -7 0
3900 0.945298 -5000 -8 0
3850 0.932468 -5000 -7 0
3800 0.919852 -5000 -8 0
3750 0.907537 -5000 -8 0
3700 0.894928 -5000 -8 0
3650 0.882399 -5000 -9 0
3600 0.869844 -5000 -8 0
3550 0.857225 -5000 -8 0
3500 0.844535 -5000 -8 0
3450 0.832244 -5000 -9 0
3400 0.819528 -5000 -8 0
3350 0.807242 -5000 -8 0
3300 0.794442 -5000 -8 0
3250 0.781913 -5000 -8 0
3200 0.769556 -5000 -9 0
3150 0.756574 -5000 -8 0
3100 0.744482 -5000 -8 0
3050 0.731945 -5000 -7 0
3000 0.719198 -5000 -8 0
2950 0.706707 -5000 -7 0
2900 0.694025 -5000 -8 0
2850 0.68135 -5000 -8 0
2800 0.669162 -5000 -7 0
2750 0.656539 -5000 -6 0
2700 0.643984 -5000 -8 0
2650 0.631314 -5000 -8 0
2600 0.618527 -5000 -9 0
2550 0.606266 -4965 -8 0
2500 0.593796 -4868 -8 0
2450 0.581431 -4769 -8 0
2400 0.568673 -4671 -7 0
2350 0.555672 -4571 -9 0
2300 0.54377 -4475 -8 0
2250 0.531311 -4379 -8 0
2200 0.518702 -4282 -8 0
2150 0.506253 -4180 -9 0
2100 0.493512 -4082 -8 0
2050 0.48115 -3986 -8 0
2000 0.468694 -3889 -8 0
1950 0.456 -3789 -8 0
1900 0.443603 -3692 -9 0
1850 0.430629 -3594 -8 0
1800 0.418187 -3497 -7 0
1750 0.405739 -3399 -8 0
1700 0.392682 -3300 -8 0
1650 0.380758 -3204 -8 0
1600 0.36807 -3104 -8 0
1550 0.35528 -3009 -8 0
1500 0.34286 -2910 -8 0
1450 0.330182 -2812 -8 0
1400 0.317941 -2716 -7 0
1350 0.305389 -2617 -9 0
1300 0.292705 -2518 -8 0
1250 0.280506 -2421 -8 0
1200 0.26761 -2324 -8 0
1150 0.255329 -2229 -9 0
1100 0.242508 -2128 -7 0
1050 0.229764 -2031 -7 0
1000 0.217635 -1934 -8 0
950 0.204738 -1835 -8 0
900 0.192226 -1738 -7 0
850 0.179452 -1640 -9 0
800 0.167365 -1541 -8 0
750 0.155118 -1447 -6 0
700 0.142089 -1347 -8 0
650 0.129573 -1250 -8 0
600 0.117134 -1154 -8 0
550 0.104758 -1054 -9 0
500 0.092292 -959 -8 0
450 0.079459 -860 -8 0
400 0.066854 -765 -8 0
350 0.054133 -665 -7 0
300 0.041819 -570 -9 0
250 0.029715 -473 -8 0
200 0.016798 -374 -8 0
150 0.004496 -277 -8 0
100 -0.008179 -178 -8 0
50 -0.020547 -83 -8 0
