0 -35.0167 34 -3 0
36.25 -35.1822 35 -4 0
72.5 -72.1564 72 -4 0
108.75 -109.134 107 -3 0
145 -147.321 146 -4 0
181.25 -184.217 183 -4 0
217.5 -221.032 218 -4 0
253.75 -257.517 256 -3 0
290 -295.523 294 -6 0
326.25 -332.258 328 -4 0
362.5 -368.958 368 -4 0
398.75 -405.597 401 -4 0
435 -442.236 440 -3 0
471.25 -479.787 476 -4 0
507.5 -516.391 512 -3 0
543.75 -552.929 551 -4 0
580 -590.393 585 -3 0
616.25 -626.9 622 -4 0
652.5 -663.388 661 -4 0
688.75 -699.849 697 -4 0
725 -737.175 732 -4 0
761.25 -773.597 770 -4 0
797.5 -810.004 805 -6 0
833.75 -846.35 843 -4 0
870 -882.699 878 -4 0
906.25 -919.949 915 -6 0
942.5 -956.25 950 -4 0
978.75 -992.551 987 -4 0
1015 -1028.83 1022 -4 0
1051.25 -1065.99 1060 -3 0
1087.5 -1102.19 1097 -4 0
1123.75 -1138.4 1131 -6 0
1160 -1175.54 1170 -4 0
1196.25 -1211.7 1204 -3 0
1232.5 -1247.85 1240 -3 0
1268.75 -1284.01 1279 -6 0
1305 -1321.08 1313 -4 0
1341.25 -1357.18 1351 -4 0
1377.5 -1393.22 1386 -4 0
1413.75 -1429.31 1420 -3 0
1450 -1466.56 1459 -3 0
1486.25 -1502.59 1492 -4 0
1522.5 -1536.9 1529 -4 0
1558.75 -1573.23 1566 -4 0
1595 -1610.77 1605 -6 0
1631.25 -1647.02 1640 -4 0
1667.5 -1683.15 1674 -3 0
1703.75 -1719.17 1712 -3 0
1740 -1755.22 1746 -4 0
1776.25 -1792.07 1784 -4 0
1812.5 -1827.93 1818 -4 0
1848.75 -1863.81 1856 -3 0
1885 -1899.72 1890 -3 0
1921.25 -1936.45 1927 -4 0
1957.5 -1972.22 1961 -4 0
1993.75 -2008.06 2000 -4 0
2030 -2043.9 2034 -4 0
2066.25 -2080.48 2073 -4 0
2102.5 -2116.2 2108 -3 0
2138.75 -2151.92 2143 -4 0
2175 -2188.52 2181 -3 0
2211.25 -2224.24 2215 -3 0
2247.5 -2259.83 2252 -6 0
2283.75 -2295.5 2290 -3 0
2320 -2331.92 2322 -3 0
2356.25 -2367.56 2359 -2 0
2392.5 -2403.16 2396 -4 0
2428.75 -2438.63 2430 -4 0
2465 -2475.02 2468 -3 0
2501.25 -2510.59 2502 -4 0
2537.5 -2546.09 2537 -4 0
2573.75 -2581.6 2573 -4 0
2610 -2617.93 2611 -4 0
2646.25 -2653.32 2646 -4 0
2682.5 -2688.65 2679 -6 0
2718.75 -2724.1 2716 -3 0
2755 -2760.63 2752 -4 0
2791.25 -2795.77 2788 -4 0
2827.5 -2831.06 2822 -6 0
2863.75 -2866.38 2860 -6 0
