0 6395.55 1759 1203 -2 1
62.5 6156.34 1691 1158 -1 1
125 5894.93 1619 1108 -1 1
187.5 5637.21 1550 1062 -2 1
250 5374.52 1475 1009 -3 1
312.5 5116.85 1406 963 -1 1
375 4855.36 1333 913 -1 1
437.5 4597.72 1262 864 0 1
500 4334.84 1191 814 -1 1
562.5 4077.19 1119 766 -1 1
625 3815.67 1047 715 -1 1
687.5 3556.69 975 667 0 1
750 3295.2 904 617 0 1
812.5 3037.45 832 568 0 1
875 2774.76 759 518 -1 1
937.5 2517.05 689 471 1 1
1000 2255.58 617 422 0 1
1062.5 1997.96 545 373 1 1
1125 1735.98 473 323 1 1
1187.5 1478.34 401 274 0 1
1250 1216.78 330 225 1 1
1312.5 959.137 260 174 1 1
1375 696.41 186 126 2 1
1437.5 438.635 117 78 3 1
1500 177.209 43 28 2 1
1562.5 -81.6856 -28 -19 3 1
1625 -343.291 -98 -69 3 1
1687.5 -600.972 -168 -118 4 1
1750 -863.844 -242 -168 6 1
1812.5 -1121.47 -314 -217 4 1
1875 -1382.96 -386 -266 4 1
1937.5 -1640.63 -457 -314 3 1
2000 -1903.42 -529 -363 4 1
2062.5 -2162.08 -600 -413 4 1
2125 -2423.48 -673 -463 4 1
2187.5 -2681.15 -743 -511 4 1
2250 -2943.96 -815 -561 7 1
2312.5 -3201.61 -887 -609 4 1
2375 -3463.16 -959 -660 6 1
2437.5 -3722.2 -1030 -706 7 1
2500 -3983.75 -1102 -756 8 1
2562.5 -4241.39 -1173 -805 8 1
2625 -4504.14 -1246 -855 8 1
2687.5 -4761.91 -1318 -904 7 1
2750 -5023.45 -1389 -953 8 1
2812.5 -5281.2 -1459 -1002 7 1
2875 -5543.9 -1533 -1052 9 1
2937.5 -5801.6 -1605 -1101 9 1
3000 -6063.19 -1676 -1149 8 1
3062.5 -6320.8 -1746 -1198 7 1
3125 -6583.63 -1820 -1248 9 1
3187.5 -6841.36 -1890 -1297 9 1
3250 -7102.92 -1962 -1347 9 1
3312.5 -7361.96 -2034 -1395 10 1
3375 -7623.43 -2105 -1444 9 1
3437.5 -7881.09 -2177 -1492 10 1
3500 -8143.77 -2249 -1542 10 1
3562.5 -8401.5 -2321 -1591 12 1
3625 -8663.01 -2392 -1641 10 1
3687.5 -8920.72 -2463 -1690 13 1
3750 -9183.57 -2536 -1739 12 1
3812.5 -9441.22 -2608 -1789 10 1
3875 -9702.72 -2680 -1837 10 1
3937.5 -9960.5 -2751 -1885 12 1
4000 -10223.4 -2823 -1936 13 1
4062.5 -10481.1 -2894 -1984 13 1
4125 -10742.6 -2967 -2034 14 1
4187.5 -11001.5 -3038 -2083 13 1
4250 -11263.1 -3110 -2132 15 1
4312.5 -11520.8 -3182 -2181 13 1
4375 -11783.7 -3254 -2231 14 1
4437.5 -12041.3 -3325 -2279 14 1
4500 -12302.8 -3397 -2329 14 1
4562.5 -12560.6 -3468 -2377 17 1
4625 -12823.4 -3541 -2427 14 1
4687.5 -13081.1 -3612 -2476 15 1
4750 -13342.6 -3682 -2525 14 1
4812.5 -13600.3 -3753 -2574 15 1
4875 -13719.7 -3786 -2596 18 1
4937.5 -13720.9 -3787 -2595 18 1
