0 2.33843 -64 -4 0
50 3.14061 -90 -6 0
100 6.42123 -186 -7 0
150 9.7022 -284 -9 0
200 12.9798 -382 -12 0
250 16.2586 -479 -12 0
300 19.5167 -577 -14 0
350 22.7978 -673 -17 0
400 26.0766 -772 -18 0
450 29.3562 -870 -20 0
500 32.6371 -968 -21 0
550 35.9162 -1064 -23 0
600 39.1762 -1163 -25 0
650 42.457 -1259 -26 0
700 45.7379 -1357 -29 0
750 49.0174 -1455 -30 0
800 52.3002 -1552 -31 0
850 55.5816 -1650 -34 0
900 58.8441 -1746 -36 0
950 62.1283 -1845 -37 0
1000 65.4106 -1944 -39 0
1050 68.6945 -2041 -41 0
1100 71.9776 -2137 -42 0
1150 75.2624 -2236 -45 0
1200 78.5264 -2332 -47 0
1250 81.8115 -2430 -48 0
1300 85.0956 -2528 -50 0
1350 88.3793 -2626 -51 0
1400 91.6645 -2723 -53 0
1450 94.9501 -2822 -56 0
1500 98.216 -2918 -57 0
1550 101.503 -3017 -59 0
1600 104.814 -3116 -61 0
1650 108.096 -3212 -62 0
1700 111.384 -3310 -63 0
1750 114.672 -3410 -67 0
1800 117.938 -3507 -67 0
1850 121.226 -3603 -69 0
1900 124.512 -3701 -72 0
1950 127.805 -3801 -72 0
2000 131.094 -3898 -74 0
2050 134.385 -3997 -75 0
2100 137.654 -4094 -79 0
2150 140.942 -4191 -79 0
2200 144.233 -4289 -80 0
2250 147.522 -4388 -83 0
2300 150.812 -4487 -84 0
2350 154.104 -4583 -86 0
2400 157.376 -4681 -89 0
2450 160.666 -4779 -90 0
2500 163.961 -4879 -91 0
2550 167.25 -4976 -93 0
2600 170.541 -5000 -95 0
2650 173.814 -5000 -97 0
2700 177.106 -5000 -100 0
2750 180.4 -5000 -101 0
2800 183.695 -5000 -102 0
2850 186.988 -5000 -103 0
2900 190.279 -5000 -106 0
2950 193.551 -5000 -109 0
3000 196.846 -5000 -109 0
3050 200.138 -5000 -111 0
3100 203.432 -5000 -113 0
3150 206.728 -5000 -114 0
3200 210.025 -5000 -117 0
3250 213.303 -5000 -117 0
3300 216.597 -5000 -120 0
3350 219.894 -5000 -122 0
3400 223.189 -5000 -124 0
3450 226.485 -5000 -125 0
3500 229.785 -5000 -128 0
3550 233.059 -5000 -129 0
3600 236.358 -5000 -130 0
3650 239.655 -5000 -133 0
3700 242.953 -5000 -135 0
3750 246.252 -5000 -135 0
3800 249.552 -5000 -137 0
3850 252.831 -5000 -139 0
3900 256.133 -5000 -140 0
3950 259.431 -5000 -142 0
