0 2.4986 -3 -4 4934 0
62.5 2.4987 -2 -3 4935 0
125 2.4982 -2 -4 4932 0
187.5 2.4979 -3 -4 4934 0
250 2.4975 -4 -3 4934 0
312.5 2.4966 -3 -4 4934 0
375 2.4968 -3 -4 4934 0
437.5 2.4963 -4 -4 4932 0
500 2.496 -4 -4 4932 0
562.5 2.4954 -3 -4 4932 0
625 2.4955 -4 -3 4934 0
687.5 2.4945 -3 -4 4931 0
750 2.4947 -3 -4 4932 0
812.5 2.4939 -4 -4 4934 0
875 2.4938 -4 -6 4930 0
937.5 2.4936 -4 -3 4930 0
1000 2.4932 -4 -6 4930 0
1062.5 2.4932 -3 -6 4931 0
1125 2.4929 -4 -4 4931 0
1187.5 2.4921 -4 -6 4931 0
1250 2.4918 -3 -3 4930 0
1312.5 2.4913 -4 -4 4930 0
1375 2.4908 -4 -3 4932 0
1437.5 2.4907 -3 -6 4930 0
1500 2.4908 -4 -4 4930 0
1562.5 -2.4671 -10 -9 -4892 0
1625 -2.4657 -10 -10 -4893 0
1687.5 -2.4655 -10 -10 -4895 0
1750 -2.4642 -10 -12 -4891 0
1812.5 -2.4637 -10 -9 -4893 0
1875 -2.4628 -10 -12 -4895 0
1937.5 -2.4636 -10 -10 -4893 0
2000 -2.4634 -10 -10 -4896 0
2062.5 -2.4623 -10 -10 -4893 0
2125 -2.4616 -10 -9 -4895 0
2187.5 -2.4612 -10 -9 -4895 0
2250 -2.4605 -9 -9 -4895 0
2312.5 -2.46 -12 -10 -4893 0
2375 -2.4599 -10 -10 -4893 0
2437.5 -2.4603 -10 -10 -4895 0
2500 -2.4598 -12 -12 -4892 0
2562.5 -2.4592 -12 -10 -4893 0
2625 -2.4588 -10 -10 -4893 0
2687.5 -2.4572 -10 -10 -4893 0
2750 -2.457 -12 -10 -4893 0
2812.5 -2.4569 -10 -10 -4893 0
2875 -2.4569 -10 -10 -4895 0
2937.5 -2.4566 -10 -10 -4896 0
3000 -2.4566 -10 -10 -4893 0
3062.5 -2.4566 -10 -9 -4895 0
3125 -2.4566 -10 -8 -4893 0
3187.5 -2.4577 -12 -8 -4895 0
3250 -2.4575 -12 -10 -4895 0
3312.5 -2.4576 -10 -9 -4896 0
3375 -2.4578 -12 -10 -4893 0
3437.5 -2.4573 -10 -9 -4896 0
3500 -2.4574 -9 -9 -4895 0
3562.5 -2.4576 -10 -10 -4893 0
3625 -2.4566 -10 -10 -4896 0
3687.5 -2.4559 -10 -9 -4893 0
3750 -2.457 -10 -10 -4893 0
3812.5 -2.4568 -10 -12 -4893 0
3875 -2.4562 -10 -12 -4893 0
3937.5 -2.4565 -12 -10 -4895 0
4000 -2.4571 -12 -9 -4893 0
4062.5 -2.4564 -12 -10 -4893 0
4125 -2.4565 -10 -9 -4896 0
4187.5 -2.4569 -12 -9 -4893 0
4250 -2.4565 -12 -10 -4895 0
4312.5 -2.4566 -12 -9 -4895 0
4375 -2.4566 -10 -10 -4895 0
4437.5 -2.4566 -10 -9 -4896 0
4500 -2.4564 -9 -10 -4893 0
4562.5 -2.4561 -10 -10 -4896 0
4625 -2.4565 -10 -9 -4893 0
4687.5 -2.4567 -12 -10 -4895 0
4750 -2.4561 -12 -13 -4895 0
4812.5 -2.4568 -9 -9 -4892 0
4875 -2.4568 -10 -10 -4895 0
4937.5 -2.4568 -12 -10 -4895 0
