0 2.2502 -2 -2 -3 1
18.75 20.0238 4 14 -4 1
37.5 39.2773 14 34 -3 1
56.25 58.2156 21 52 -3 1
75 77.162 30 73 -3 1
93.75 95.1824 39 89 -2 1
112.5 114.138 48 109 -4 1
131.25 133.38 58 129 -3 1
150 152.34 65 147 -3 1
168.75 170.364 74 166 -3 1
187.5 189.223 83 185 -3 1
206.25 208.166 91 202 -3 1
225 226.203 101 220 -4 1
243.75 245.439 109 241 -2 1
262.5 264.396 118 257 -1 1
281.25 283.325 126 279 -2 1
300 302.282 136 296 -3 1
318.75 320.317 145 314 -3 1
337.5 339.582 153 334 -4 1
356.25 358.52 162 352 -4 1
375 377.471 169 373 -2 1
393.75 395.499 178 390 -2 1
412.5 414.445 189 408 -3 1
431.25 433.694 197 428 -3 1
450 451.747 205 446 -2 1
468.75 470.702 213 466 -3 1
487.5 489.656 223 483 -4 1
506.25 508.602 230 504 -3 1
525 527.845 240 522 -3 1
543.75 545.871 249 540 -2 1
562.5 564.805 257 559 -3 1
581.25 583.761 266 578 -2 1
600 602.704 274 596 -4 1
618.75 620.747 281 616 -3 1
637.5 640.003 292 634 -3 1
656.25 658.957 302 653 -3 1
675 676.973 310 671 -4 1
693.75 695.933 318 689 -4 1
712.5 714.866 328 709 -3 1
731.25 734.127 335 729 -3 1
750 753.058 345 748 -3 1
768.75 771.094 351 765 -2 1
787.5 790.036 364 784 -3 1
806.25 808.996 372 804 -1 1
825 828.235 380 823 -2 1
843.75 846.266 388 842 -3 1
862.5 865.204 396 860 -2 1
881.25 884.148 407 878 -2 1
900 902.173 412 895 -2 1
918.75 921.136 422 915 -3 1
937.5 940.392 433 936 -2 1
956.25 959.344 440 953 -3 1
975 978.294 450 974 -3 1
993.75 996.312 460 991 -4 1
1012.5 1015.26 467 1009 -3 1
1031.25 1034.51 474 1029 -2 1
1050 1053.45 484 1047 -1 1
1068.75 1071.46 493 1065 -3 1
1087.5 1090.42 501 1086 -3 1
1106.25 1109.37 511 1103 -1 1
1125 1128.64 518 1123 -3 1
1143.75 1146.65 528 1141 -3 1
1162.5 1165.6 537 1162 -2 1
1181.25 1184.53 546 1179 -1 1
1200 1203.49 554 1198 -2 1
1218.75 1221.51 562 1214 -2 1
1237.5 1240.78 570 1235 -1 1
1256.25 1259.72 581 1254 -2 1
1275 1278.68 589 1273 -3 1
1293.75 1296.7 598 1290 -2 1
1312.5 1315.65 605 1311 -1 1
1331.25 1334.9 615 1329 -2 1
1350 1352.93 623 1347 -1 1
1368.75 1371.88 633 1367 -2 1
1387.5 1390.82 642 1384 -2 1
1406.25 1409.8 650 1403 -3 1
1425 1429.04 657 1423 -2 1
1443.75 1447.08 666 1441 -2 1
1462.5 1466.01 677 1461 -2 1
1481.25 1484.96 684 1478 -2 1
