0 -0.002165 -74 -9 0
50 0.003075 -93 -7 0
100 0.027923 -190 -9 0
150 0.053147 -286 -8 0
200 0.078216 -383 -7 0
250 0.103261 -482 -8 0
300 0.128434 -576 -6 0
350 0.15346 -675 -8 0
400 0.178942 -771 -8 0
450 0.2038 -870 -8 0
500 0.229108 -965 -7 0
550 0.254254 -1063 -8 0
600 0.279184 -1159 -7 0
650 0.305118 -1256 -8 0
700 0.33028 -1352 -8 0
750 0.355425 -1451 -8 0
800 0.380444 -1546 -6 0
850 0.405837 -1645 -7 0
900 0.430965 -1740 -7 0
950 0.455917 -1839 -7 0
1000 0.481286 -1937 -7 0
1050 0.506493 -2032 -8 0
1100 0.530994 -2132 -7 0
1150 0.556335 -2226 -7 0
1200 0.581352 -2322 -7 0
1250 0.606713 -2421 -8 0
1300 0.631598 -2517 -8 0
1350 0.656781 -2618 -7 0
1400 0.682052 -2712 -7 0
1450 0.707363 -2811 -8 0
1500 0.732455 -2905 -7 0
1550 0.757741 -3005 -6 0
1600 0.783029 -3101 -6 0
1650 0.808242 -3199 -7 0
1700 0.83355 -3297 -6 0
1750 0.858658 -3394 -7 0
1800 0.883557 -3491 -7 0
1850 0.908868 -3587 -7 0
1900 0.934068 -3686 -8 0
1950 0.959319 -3782 -7 0
2000 0.984393 -3880 -8 0
2050 1.00984 -3978 -7 0
2100 1.03482 -4072 -7 0
2150 1.05986 -4173 -7 0
2200 1.08504 -4270 -7 0
2250 1.11021 -4367 -7 0
2300 1.13543 -4464 -6 0
2350 1.16068 -4562 -8 0
2400 1.18574 -4659 -6 0
2450 1.21126 -4755 -7 0
2500 1.23642 -4854 -7 0
2550 1.26148 -4954 -7 0
2600 1.28664 -5000 -7 0
2650 1.31149 -5000 -6 0
2700 1.33687 -5000 -7 0
2750 1.36202 -5000 -8 0
2800 1.38728 -5000 -8 0
2850 1.41257 -5000 -7 0
2900 1.43756 -5000 -6 0
2950 1.46239 -5000 -6 0
3000 1.48748 -5000 -8 0
3050 1.51283 -5000 -6 0
3100 1.53804 -5000 -7 0
3150 1.56324 -5000 -7 0
3200 1.58872 -5000 -7 0
3250 1.61346 -5000 -7 0
3300 1.63863 -5000 -8 0
3350 1.6641 -5000 -8 0
3400 1.68941 -5000 -7 0
3450 1.71449 -5000 -7 0
3500 1.73974 -5000 -7 0
3550 1.76454 -5000 -6 0
3600 1.78962 -5000 -6 0
3650 1.81486 -5000 -4 0
3700 1.8402 -5000 -6 0
3750 1.86536 -5000 -7 0
3800 1.89028 -5000 -7 0
3850 1.91532 -5000 -6 0
3900 1.94041 -5000 -6 0
3950 1.96568 -5000 -7 0
