0 2.62892 -81 -6 0
50 3.4881 -108 -6 0
100 6.82122 -205 -6 0
150 10.1528 -302 -6 0
200 13.4855 -401 -4 0
250 16.8159 -499 -6 0
300 20.1257 -599 -6 0
350 23.4579 -697 -4 0
400 26.7882 -792 -4 0
450 30.1176 -892 -7 0
500 33.449 -991 -7 0
550 36.7788 -1088 -6 0
600 40.0885 -1185 -6 0
650 43.4183 -1281 -6 0
700 46.7478 -1384 -7 0
750 50.0755 -1479 -7 0
800 53.4051 -1578 -7 0
850 56.7329 -1676 -4 0
900 60.04 -1774 -7 0
950 63.3699 -1871 -6 0
1000 66.6973 -1972 -7 0
1050 70.025 -2069 -4 0
1100 73.3532 -2166 -6 0
1150 76.6802 -2265 -7 0
1200 79.986 -2362 -7 0
1250 83.314 -2460 -7 0
1300 86.6406 -2558 -6 0
1350 89.9658 -2657 -7 0
1400 93.2914 -2755 -6 0
1450 96.616 -2854 -6 0
1500 99.9203 -2949 -6 0
1550 103.259 -3048 -4 0
1600 106.586 -3148 -7 0
1650 109.909 -3245 -4 0
1700 113.23 -3344 -6 0
1750 116.56 -3441 -6 0
1800 119.863 -3542 -4 0
1850 123.185 -3638 -6 0
1900 126.507 -3739 -7 0
1950 129.832 -3835 -7 0
2000 133.154 -3934 -4 0
2050 136.478 -4030 -6 0
2100 139.776 -4130 -6 0
2150 143.097 -4228 -6 0
2200 146.419 -4327 -7 0
2250 149.739 -4425 -7 0
2300 153.058 -4525 -7 0
2350 156.375 -4625 -7 0
2400 159.675 -4721 -6 0
2450 162.994 -4819 -4 0
2500 166.315 -4918 -7 0
2550 169.635 -5000 -6 0
2600 172.953 -5000 -6 0
2650 176.248 -5000 -6 0
2700 179.56 -5000 -4 0
2750 182.832 -5000 -6 0
2800 185.881 -5000 -6 0
2850 188.167 -5000 -6 0
2900 189.315 -5000 -6 0
2950 189.75 -5000 -7 0
3000 189.903 -5000 -7 0
3050 189.967 -5000 -6 0
3100 190.006 -5000 -4 0
3150 190.028 -5000 -7 0
3200 190.034 -5000 -6 0
3250 190.049 -5000 -7 0
3300 190.068 -5000 -7 0
3350 190.074 -5000 -4 0
3400 190.085 -5000 -6 0
3450 190.108 -5000 -8 0
3500 190.106 -5000 -7 0
3550 190.127 -5000 -6 0
3600 190.12 -5000 -7 0
3650 190.129 -5000 -6 0
3700 190.14 -5000 -6 0
3750 190.141 -5000 -7 0
3800 190.151 -5000 -6 0
3850 190.153 -5000 -6 0
3900 190.161 -5000 -6 0
3950 190.164 -5000 -6 0
