0 4.3946 -6 -6 -8 1
62.5 140.703 28 29 -9 1
125 278.847 64 64 -7 1
187.5 415.095 100 100 -9 1
250 553.939 136 136 -9 1
312.5 690.137 172 169 -9 1
375 828.344 206 207 -9 1
437.5 964.517 241 242 -8 1
500 1103.44 279 277 -8 1
562.5 1239.62 313 313 -8 1
625 1377.83 350 349 -8 1
687.5 1514.72 386 385 -7 1
750 1652.92 422 419 -7 1
812.5 1789.19 458 455 -8 1
875 1928.08 493 490 -8 1
937.5 2063.53 528 526 -8 1
1000 2201.76 566 561 -9 1
1062.5 2337.96 601 596 -7 1
1125 2476.89 638 634 -8 1
1187.5 2613.08 673 668 -8 1
1250 2751.33 708 706 -7 1
1312.5 2887.47 745 740 -7 1
1375 3026.32 780 776 -8 1
1437.5 3162.58 816 812 -8 1
1500 3300.78 850 847 -8 1
1562.5 3437.67 888 882 -7 1
1625 3575.88 922 919 -7 1
1687.5 3712.11 959 953 -7 1
1750 3851.09 996 989 -8 1
1812.5 3987.24 1031 1025 -7 1
1875 4125.48 1066 1060 -7 1
1937.5 4261.67 1102 1094 -6 1
2000 4400.55 1137 1132 -6 1
2062.5 4536.82 1173 1166 -7 1
2125 4675.01 1209 1203 -4 1
2187.5 4811.21 1246 1239 -4 1
2250 4950.11 1280 1273 -6 1
2312.5 5086.3 1317 1309 -4 1
2375 5224.59 1352 1345 -4 1
2437.5 5361.48 1390 1381 -6 1
2500 5499.73 1425 1416 -4 1
2562.5 5635.95 1461 1452 -6 1
2625 5774.85 1496 1488 -7 1
2687.5 5911.04 1533 1523 -4 1
2750 6049.24 1568 1560 -6 1
2812.5 6185.51 1604 1594 -4 1
2875 6324.39 1639 1632 -3 1
2937.5 6460.56 1676 1665 -4 1
3000 6598.84 1711 1701 -3 1
3062.5 6735.09 1746 1737 -3 1
3125 6873.98 1782 1773 -4 1
3187.5 7010.17 1818 1807 -3 1
3250 7148.39 1854 1844 -4 1
3312.5 7285.34 1889 1878 -4 1
3375 7423.58 1926 1915 -3 1
3437.5 7559.79 1962 1951 -4 1
3500 7698.69 1998 1987 -4 1
3562.5 7834.9 2033 2022 -4 1
3625 7973.13 2070 2058 -3 1
3687.5 8109.33 2105 2093 -4 1
3750 8248.26 2141 2128 -3 1
3812.5 8384.45 2177 2165 -3 1
3875 8522.65 2213 2202 -3 1
3937.5 8658.92 2248 2236 -4 1
4000 8797.82 2285 2271 -4 1
4062.5 8934.08 2319 2307 -3 1
4125 9072.36 2355 2342 -2 1
4187.5 9209.24 2391 2377 -3 1
4250 9347.52 2427 2414 -2 1
4312.5 9483.73 2463 2448 -2 1
4375 9622.68 2498 2486 -2 1
4437.5 9758.84 2534 2520 -3 1
4500 9897.06 2572 2557 -2 1
4562.5 10033.3 2606 2591 -2 1
4625 10172.2 2642 2626 -1 1
4687.5 10308.5 2678 2664 -3 1
4750 10446.6 2716 2698 -1 1
4812.5 10582.9 2749 2733 -1 1
4875 10721.8 2786 2770 -1 1
4937.5 10731.3 2789 2773 0 1
