Group,values,DAC_VOLTAGE_GAIN,DAC_VOLTAGE_OFFSET,ADC_U_LOAD_GAIN,ADC_U_LOAD_OFFSET,ADC_U_REGULATOR_GAIN,ADC_U_REGULATOR_OFFSET,ADC_I_MON_GAIN,ADC_I_MON_OFFSET,DAC_CURRENT_GAIN,DAC_CURRENT_OFFSET
digital,mean,10014.846153846154,168.02197802197801,4641.9670329670325,-800.0879120879121,9992.719780219779,-807.0659340659341,-9991.608974358975,-496.5705128205129,-10040.36923076923,-91.23076923076924
digital,std,3.462187420839485,42.50217519575735,4.308831182562464,177.75436059980981,5.503863180229419,163.2824973623415,42.65254059317171,362.5194166398757,63.33889088167564,594.348913742266
ccg,mean,-41591.75961538462,641443.576923077,2756.625,-523.7980769230769,1888.4807692307693,-534.4326923076924,-296317.9038461539,-315.8942307692308,658.1442307692307,-9.51923076923077
ccg,std,11.666370193585486,302.68301129827705,1.4677314806365547,153.0883873068261,1.0891904006757547,152.08055251864528,704.9174551280041,802.7047203239623,2.8790159493625094,34.218171505748636
gate,mean,-41570.596153846156,640925.9326923077,2755.8653846153848,-532.3076923076923,3046.653846153846,-555.423076923077,-294982.7884615385,-475.3269230769231,661.3173076923076,2.25
gate,std,15.242060853312505,257.77190854036934,2.668474977618808,216.3748916042171,3.014053264625997,220.67210142056652,548.4712787697188,846.5894016343423,3.057796947370046,30.840561802615184
clear,mean,55694.25,859.8461538461538,1480.3846153846155,-570.3076923076924,1480.0384615384614,-620.6730769230769,-294926.48076923075,-413.0,-672.1538461538462,-16.076923076923077
clear,std,27.091701410349668,115.67186402045786,1.6773425472233792,166.533905952488,1.7536600389356658,164.1036117023491,962.6878314030371,1376.0866748020508,3.7539063896932534,33.28497608856905
sw,mean,-43049.653846153844,-784.0769230769231,2555.6923076923076,-413.1730769230769,2554.826923076923,-493.1538461538462,-295112.19230769225,-292.09615384615387,660.6730769230769,2.0
sw,std,14.813765701778228,119.7089519580307,3.0410935494025884,155.50311277110487,3.052487979110187,154.89564718282094,888.8288547036071,1195.4524681908533,3.3383653411307512,38.386046835428374
Calculated from database
digital,mean,10014.846153846154,168.02197802197801,4641.9670329670325,-800.0879120879121,9992.71978021978,-807.065934065934,-9991.608974358975,-496.5705128205128,-10040.36923076923,-91.23076923076923
digital,std,3.5639312684480142,44.6815294882137,4.863975106235435,186.95340245378583,5.5265139098397915,165.39903810646877,44.181817486200785,367.9473922852024,64.00842954841525,611.3999891605839
ccg,mean,-41591.75961538462,641443.5769230769,2756.625,-523.7980769230769,1888.4807692307693,-534.4326923076923,-296317.9038461539,-315.8942307692308,658.1442307692307,-9.51923076923077
ccg,std,11.78941441123194,304.1195897210027,1.4753584961993789,153.16659983166724,1.0917590713259429,152.26878843417984,715.5641872949298,813.3530896408118,2.936567427190779,35.90398005825634
gate,mean,-41570.596153846156,640925.9326923077,2755.8653846153848,-532.3076923076923,3046.653846153846,-555.4230769230769,-294982.78846153844,-475.3269230769231,661.3173076923077,2.25
gate,std,15.377630625965727,259.4922654999373,2.6712777564437222,216.57096353971534,3.015247249618406,220.764741310557,552.4622798310259,886.1884723386539,3.076787857605731,31.336495680571264
clear,mean,55694.25,859.8461538461538,1480.3846153846155,-570.3076923076923,1480.0384615384614,-620.6730769230769,-294926.48076923075,-413.0,-672.1538461538462,-16.076923076923077
clear,std,28.06371528120636,117.14674962091591,1.677381729796656,166.67247228547214,1.7536943254119997,164.5793847677544,964.8886043792551,1383.4977273340428,3.7794210758579223,33.37251641801987
sw,mean,-43049.653846153844,-784.0769230769231,2555.6923076923076,-413.1730769230769,2554.826923076923,-493.15384615384613,-295112.1923076923,-292.09615384615387,660.6730769230769,2.0
sw,std,15.075304073198932,122.797338694829,3.041624449195007,156.51391203264748,3.0553934270536818,155.30793042996183,890.3031255282909,1201.7336716916584,3.451427541033697,38.61247307442346
