0 6388.26 1755 1940 10 1
62.5 6149.85 1689 1867 12 1
125 5888.46 1618 1788 13 1
187.5 5630.86 1546 1710 12 1
250 5368.21 1473 1628 10 1
312.5 5110.63 1403 1551 10 1
375 4849.16 1333 1473 9 1
437.5 4591.54 1263 1394 12 1
500 4328.78 1186 1312 10 1
562.5 4071.2 1119 1234 9 1
625 3809.78 1043 1154 10 1
687.5 3550.97 972 1076 12 1
750 3289.57 902 994 9 1
812.5 3031.89 830 919 9 1
875 2769.16 760 838 8 1
937.5 2511.5 687 759 9 1
1000 2250.1 615 679 8 1
1062.5 1992.55 544 601 8 1
1125 1732.06 471 520 9 1
1187.5 1474.4 400 443 8 1
1250 1212.89 329 363 8 1
1312.5 955.326 256 285 9 1
1375 692.68 185 205 10 1
1437.5 435.022 114 126 9 1
1500 173.589 42 47 9 1
1562.5 -85.088 -29 -31 9 1
1625 -346.764 -101 -111 9 1
1687.5 -604.373 -170 -190 9 1
1750 -867.116 -242 -269 9 1
1812.5 -1124.69 -314 -349 8 1
1875 -1386.17 -385 -427 8 1
1937.5 -1643.78 -458 -505 9 1
2000 -1906.47 -531 -585 8 1
2062.5 -2166.46 -601 -665 8 1
2125 -2427.85 -673 -743 8 1
2187.5 -2685.47 -743 -822 9 1
2250 -2948.18 -816 -903 8 1
2312.5 -3205.78 -886 -981 7 1
2375 -3467.3 -959 -1060 8 1
2437.5 -3726.19 -1031 -1140 8 1
2500 -3987.78 -1103 -1219 8 1
2562.5 -4245.37 -1173 -1297 6 1
2625 -4508.07 -1245 -1375 7 1
2687.5 -4765.74 -1317 -1456 7 1
2750 -5027.21 -1387 -1535 8 1
2812.5 -5284.91 -1461 -1612 8 1
2875 -5547.61 -1533 -1693 8 1
2937.5 -5805.22 -1602 -1773 8 1
3000 -6066.73 -1674 -1853 7 1
3062.5 -6324.33 -1744 -1929 7 1
3125 -6587.1 -1821 -2010 7 1
3187.5 -6844.68 -1889 -2087 7 1
3250 -7106.15 -1962 -2167 7 1
3312.5 -7365.09 -2033 -2247 6 1
3375 -7626.5 -2105 -2327 7 1
3437.5 -7884.12 -2176 -2406 6 1
3500 -8146.75 -2248 -2485 6 1
3562.5 -8404.33 -2319 -2563 7 1
3625 -8665.84 -2392 -2644 6 1
3687.5 -8923.42 -2460 -2723 7 1
3750 -9186.13 -2535 -2802 4 1
3812.5 -9443.72 -2607 -2880 4 1
3875 -9705.18 -2679 -2960 6 1
3937.5 -9962.9 -2750 -3038 6 1
4000 -10225.7 -2822 -3118 4 1
4062.5 -10483.4 -2893 -3197 6 1
4125 -10744.8 -2963 -3273 7 1
4187.5 -11003.7 -3034 -3354 7 1
4250 -11265.2 -3109 -3436 4 1
4312.5 -11522.9 -3182 -3513 4 1
4375 -11785.6 -3251 -3591 4 1
4437.5 -12043.2 -3322 -3670 6 1
4500 -12304.8 -3394 -3750 6 1
4562.5 -12562.5 -3466 -3829 6 1
4625 -12825.2 -3538 -3911 6 1
4687.5 -13082.9 -3608 -3989 3 1
4750 -13344.3 -3681 -4067 4 1
4812.5 -13602 -3752 -4145 6 1
4875 -13783.1 -3801 -4199 6 1
4937.5 -13784.3 -3802 -4201 4 1
