0 -7.0246 -9 -8 -9 1
62.5 -140.16 -45 -42 -10 1
125 -275.45 -79 -78 -10 1
187.5 -408.585 -114 -112 -9 1
250 -544.297 -148 -147 -9 1
312.5 -677.374 -184 -183 -9 1
375 -812.398 -219 -217 -9 1
437.5 -945.495 -252 -251 -8 1
500 -1081.23 -288 -286 -9 1
562.5 -1214.34 -324 -321 -9 1
625 -1349.4 -358 -356 -9 1
687.5 -1483.1 -393 -390 -7 1
750 -1618.15 -429 -426 -8 1
812.5 -1751.24 -466 -460 -9 1
875 -1886.96 -500 -495 -8 1
937.5 -2020.03 -534 -531 -8 1
1000 -2157.37 -570 -563 -8 1
1062.5 -2290.41 -604 -599 -8 1
1125 -2426.14 -638 -634 -8 1
1187.5 -2559.24 -673 -668 -8 1
1250 -2694.31 -709 -704 -8 1
1312.5 -2827.4 -743 -739 -9 1
1375 -2963.13 -780 -775 -8 1
1437.5 -3096.25 -812 -809 -8 1
1500 -3231.3 -849 -843 -8 1
1562.5 -3364.97 -883 -878 -7 1
1625 -3500 -919 -913 -8 1
1687.5 -3633.06 -953 -947 -8 1
1750 -3768.82 -989 -982 -8 1
1812.5 -3901.93 -1024 -1016 -6 1
1875 -4037.03 -1059 -1051 -8 1
1937.5 -4170.13 -1093 -1088 -7 1
2000 -4305.83 -1129 -1121 -8 1
2062.5 -4439.01 -1163 -1157 -8 1
2125 -4574.09 -1198 -1191 -7 1
2187.5 -4707.19 -1235 -1225 -7 1
2250 -4842.84 -1269 -1262 -8 1
2312.5 -4975.91 -1304 -1296 -6 1
2375 -5110.97 -1339 -1330 -7 1
2437.5 -5244.74 -1374 -1364 -7 1
2500 -5379.85 -1408 -1400 -7 1
2562.5 -5512.95 -1444 -1434 -7 1
2625 -5648.68 -1479 -1469 -6 1
2687.5 -5781.77 -1513 -1503 -4 1
2750 -5916.85 -1549 -1539 -6 1
2812.5 -6049.96 -1584 -1574 -8 1
2875 -6185.7 -1618 -1608 -7 1
2937.5 -6318.8 -1654 -1643 -6 1
3000 -6453.88 -1689 -1678 -6 1
3062.5 -6586.94 -1722 -1712 -6 1
3125 -6722.68 -1757 -1748 -6 1
3187.5 -6855.78 -1793 -1783 -6 1
3250 -6990.83 -1827 -1817 -7 1
3312.5 -7124.64 -1864 -1853 -6 1
3375 -7259.7 -1898 -1885 -7 1
3437.5 -7392.76 -1932 -1922 -6 1
3500 -7528.51 -1968 -1956 -7 1
3562.5 -7661.65 -2004 -1990 -4 1
3625 -7796.71 -2038 -2028 -6 1
3687.5 -7929.82 -2072 -2060 -6 1
3750 -8065.62 -2108 -2095 -7 1
3812.5 -8198.69 -2143 -2131 -6 1
3875 -8333.79 -2178 -2166 -6 1
3937.5 -8466.89 -2214 -2199 -4 1
4000 -8602.62 -2248 -2235 -6 1
4062.5 -8735.74 -2283 -2269 -4 1
4125 -8870.8 -2318 -2307 -6 1
4187.5 -9004.51 -2353 -2340 -6 1
4250 -9139.56 -2388 -2374 -6 1
4312.5 -9272.76 -2423 -2408 -4 1
4375 -9408.54 -2459 -2445 -6 1
4437.5 -9541.62 -2492 -2479 -4 1
4500 -9676.74 -2528 -2514 -4 1
4562.5 -9809.82 -2563 -2548 -6 1
4625 -9945.59 -2598 -2584 -4 1
4687.5 -10078.7 -2634 -2618 -6 1
4750 -10213.8 -2667 -2653 -6 1
4812.5 -10346.9 -2703 -2687 -6 1
4875 -10429.5 -2725 -2708 -2 1
4937.5 -10430.3 -2725 -2708 -3 1
