0 -2.43825 67 -3 0
50 -3.33794 93 -1 0
100 -6.6772 192 3 0
150 -10.0151 290 8 0
200 -13.3581 390 13 0
250 -16.7045 489 19 0
300 -20.0331 587 24 0
350 -23.3869 689 30 0
400 -26.7384 789 35 0
450 -30.0905 888 40 0
500 -33.4469 987 45 0
550 -36.8004 1087 50 0
600 -40.1349 1185 56 0
650 -43.4906 1286 59 0
700 -46.8444 1386 65 0
750 -50.1962 1485 72 0
800 -53.5513 1582 76 0
850 -56.9026 1685 81 0
900 -60.2328 1782 87 0
950 -63.5855 1883 91 0
1000 -66.9334 1982 97 0
1050 -70.2818 2083 101 0
1100 -73.6292 2183 107 0
1150 -76.9772 2282 112 0
1200 -80.3003 2381 117 0
1250 -83.6476 2480 122 0
1300 -86.9897 2580 129 0
1350 -90.33 2679 134 0
1400 -93.6713 2777 139 0
1450 -97.011 2878 144 0
1500 -100.328 2977 148 0
1550 -103.607 3076 155 0
1600 -106.943 3177 158 0
1650 -110.275 3275 164 0
1700 -113.608 3372 169 0
1750 -116.939 3472 174 0
1800 -120.244 3571 180 0
1850 -123.568 3671 185 0
1900 -126.894 3769 190 0
1950 -130.221 3870 195 0
2000 -133.54 3968 200 0
2050 -136.865 4067 206 0
2100 -140.165 4163 211 0
2150 -143.482 4262 217 0
2200 -146.795 4362 222 0
2250 -150.109 4461 227 0
2300 -153.423 4560 231 0
2350 -156.733 4659 236 0
2400 -160.022 4755 240 0
2450 -163.328 4855 246 0
2500 -166.635 4953 251 0
2550 -169.939 4998 257 0
2600 -173.243 4998 262 0
2650 -176.527 4998 268 0
2700 -179.829 4998 273 0
2750 -183.132 4998 278 0
2800 -186.435 4998 283 0
2850 -189.74 4998 288 0
2900 -193.047 4998 292 0
2950 -196.331 4998 299 0
3000 -199.637 4998 303 0
3050 -202.942 4998 310 0
3100 -206.249 4998 313 0
3150 -209.559 4998 319 0
3200 -212.868 4998 324 0
3250 -216.155 4998 329 0
3300 -219.462 4998 333 0
3350 -222.769 4998 338 0
3400 -226.078 4998 344 0
3450 -229.391 4998 350 0
3500 -232.698 4998 355 0
3550 -235.985 4998 360 0
3600 -239.302 4998 364 0
3650 -242.621 4998 371 0
3700 -245.935 4998 374 0
3750 -249.25 4998 379 0
3800 -252.557 4998 385 0
3850 -255.85 4998 390 0
3900 -259.162 4998 394 0
3950 -262.477 4998 401 0
