0 -9.1365 -3 -4 2 1
62.5 -276.392 -70 -74 3 1
125 -547.21 -141 -142 4 1
187.5 -814.069 -209 -211 3 1
250 -1086.14 -278 -279 3 1
312.5 -1352.95 -345 -346 6 1
375 -1623.72 -416 -416 3 1
437.5 -1890.57 -485 -484 2 1
500 -2165.06 -552 -554 4 1
562.5 -2431.83 -622 -621 2 1
625 -2702.67 -692 -690 3 1
687.5 -2970.79 -759 -759 4 1
750 -3241.63 -828 -828 4 1
812.5 -3508.53 -895 -895 4 1
875 -3780.65 -965 -966 8 1
937.5 -4047.56 -1033 -1033 3 1
1000 -4318.32 -1102 -1103 6 1
1062.5 -4585.15 -1170 -1171 4 1
1125 -4857.3 -1241 -1242 6 1
1187.5 -5124.18 -1309 -1309 4 1
1250 -5395.09 -1376 -1376 4 1
1312.5 -5661.88 -1446 -1447 7 1
1375 -5933.94 -1516 -1514 6 1
1437.5 -6200.78 -1583 -1583 7 1
1500 -6471.58 -1652 -1654 7 1
1562.5 -6739.78 -1719 -1719 7 1
1625 -7010.57 -1790 -1789 8 1
1687.5 -7277.38 -1857 -1859 7 1
1750 -7549.55 -1927 -1926 8 1
1812.5 -7816.34 -1995 -1995 7 1
1875 -8087.15 -2064 -2064 8 1
1937.5 -8353.98 -2133 -2133 8 1
2000 -8626.05 -2202 -2202 7 1
2062.5 -8892.96 -2270 -2270 7 1
2125 -9163.67 -2340 -2338 8 1
2187.5 -9430.52 -2407 -2408 8 1
2250 -9702.61 -2478 -2476 13 1
2312.5 -9969.48 -2545 -2545 10 1
2375 -10240.4 -2614 -2614 9 1
2437.5 -10508.5 -2683 -2680 8 1
2500 -10779.4 -2752 -2751 10 1
2562.5 -11046.2 -2819 -2818 10 1
2625 -11318.3 -2890 -2889 8 1
2687.5 -11585.2 -2958 -2957 9 1
2750 -11856 -3027 -3028 10 1
2812.5 -12122.9 -3095 -3094 9 1
2875 -12394.9 -3164 -3162 10 1
2937.5 -12661.7 -3232 -3231 10 1
3000 -12932.6 -3300 -3302 9 1
3062.5 -13199.4 -3369 -3367 10 1
3125 -13471.5 -3438 -3438 12 1
3187.5 -13738.4 -3507 -3505 12 1
3250 -14009.1 -3576 -3575 12 1
3312.5 -14277.4 -3645 -3643 12 1
3375 -14548.1 -3714 -3713 13 1
3437.5 -14815 -3782 -3781 10 1
3500 -15087.1 -3852 -3851 12 1
3562.5 -15353.8 -3919 -3919 14 1
3625 -15600.3 -3983 -3981 13 1
3687.5 -15690.9 -4006 -4003 13 1
3750 -15703.6 -4008 -4008 14 1
3812.5 -15704.3 -4008 -4010 13 1
3875 -15704.6 -4008 -4008 13 1
3937.5 -15704.9 -4011 -4008 12 1
4000 -15705 -4010 -4007 13 1
4062.5 -15705.1 -4010 -4008 15 1
4125 -15705.2 -4010 -4008 12 1
4187.5 -15705.1 -4010 -4007 13 1
4250 -15705.1 -4010 -4008 12 1
4312.5 -15705.2 -4011 -4006 12 1
4375 -15705.1 -4011 -4007 14 1
4437.5 -15705.1 -4010 -4008 14 1
4500 -15705.1 -4010 -4008 14 1
4562.5 -15705.1 -4010 -4006 12 1
4625 -15705 -4010 -4007 13 1
4687.5 -15705 -4008 -4008 14 1
4750 -15705 -4011 -4008 12 1
4812.5 -15704.9 -4008 -4010 12 1
4875 -15704.8 -4008 -4007 13 1
4937.5 -15704.8 -4008 -4008 13 1
