0 -37.0501 36 -4 0
25 -36.4997 35 -3 0
50 -52.0713 52 -6 0
75 -77.2219 78 -4 0
100 -102.332 101 -4 0
125 -127.397 126 -3 0
150 -152.52 152 -4 0
175 -177.645 175 -6 0
200 -202.737 201 -4 0
225 -227.853 230 -3 0
250 -252.959 253 -6 0
275 -278.043 278 -4 0
300 -302.847 305 -4 0
325 -327.953 327 -4 0
350 -353.068 354 -6 0
375 -378.153 378 -4 0
400 -403.232 404 -4 0
425 -428.318 429 -4 0
450 -453.382 454 -4 0
475 -478.467 478 -4 0
500 -503.546 506 -6 0
525 -528.606 529 -4 0
550 -553.651 554 -4 0
575 -578.698 579 -4 0
600 -603.432 604 -4 0
625 -628.476 628 -6 0
650 -653.51 653 -4 0
675 -678.531 678 -4 0
700 -703.558 705 -3 0
725 -728.551 728 -4 0
750 -753.554 753 -3 0
775 -778.571 780 -4 0
800 -803.571 804 -4 0
825 -828.545 830 -6 0
850 -853.52 855 -4 0
875 -878.504 880 -3 0
900 -903.13 904 -6 0
925 -928.1 928 -4 0
950 -953.052 954 -3 0
975 -977.999 981 -3 0
1000 -1002.93 1007 -3 0
1025 -1027.85 1029 -4 0
1050 -1052.78 1054 -4 0
1075 -1077.66 1080 -3 0
1100 -1102.58 1104 -4 0
1125 -1127.51 1129 -4 0
1150 -1152.39 1154 -3 0
1175 -1177.27 1180 -3 0
1200 -1201.87 1206 -4 0
1225 -1226.74 1228 -6 0
1250 -1251.64 1254 -6 0
1275 -1276.51 1279 -4 0
1300 -1301.37 1303 -3 0
1325 -1326.22 1328 -4 0
1350 -1351.04 1353 -4 0
1375 -1375.87 1379 -4 0
1400 -1400.72 1405 -6 0
1425 -1425.56 1428 -4 0
1450 -1450.38 1452 -4 0
1475 -1474.88 1479 -6 0
1500 -1499.67 1502 -6 0
1525 -1522.46 1528 -4 0
1550 -1547.63 1553 -6 0
1575 -1572.81 1578 -4 0
1600 -1597.87 1601 -4 0
1625 -1622.83 1628 -3 0
1650 -1647.73 1651 -4 0
1675 -1672.59 1678 -4 0
1700 -1697.43 1702 -4 0
1725 -1722.23 1727 -4 0
1750 -1747.03 1751 -3 0
1775 -1771.51 1777 -4 0
1800 -1796.24 1801 -3 0
1825 -1820.97 1827 -3 0
1850 -1845.71 1853 -4 0
1875 -1870.45 1875 -4 0
1900 -1895.16 1901 -4 0
1925 -1919.89 1927 -4 0
1950 -1944.59 1951 -4 0
1975 -1969.26 1976 -6 0
