0 -1.80119 29 -8 0
50 -2.94949 45 -8 0
100 -6.31266 95 -8 0
150 -9.6678 146 -8 0
200 -13.026 196 -8 0
250 -16.385 246 -9 0
300 -19.7223 296 -8 0
350 -23.0823 349 -8 0
400 -26.4398 397 -9 0
450 -29.7966 447 -9 0
500 -33.1561 496 -8 0
550 -36.5122 546 -8 0
600 -39.8486 596 -7 0
650 -43.2052 649 -8 0
700 -46.5592 700 -8 0
750 -49.9136 748 -8 0
800 -53.2683 799 -8 0
850 -56.6184 852 -8 0
900 -59.9487 899 -8 0
950 -63.3011 950 -8 0
1000 -66.6507 999 -7 0
1050 -70.0005 1052 -8 0
1100 -73.3496 1099 -8 0
1150 -76.6977 1152 -7 0
1200 -80.0227 1201 -9 0
1250 -83.3684 1251 -8 0
1300 -86.7101 1303 -6 0
1350 -90.0505 1352 -6 0
1400 -93.39 1402 -6 0
1450 -96.726 1451 -3 0
1500 -100.001 1500 -7 0
1550 -103.339 1549 -8 0
1600 -106.681 1602 -7 0
1650 -110.013 1650 -8 0
1700 -113.351 1700 -7 0
1750 -116.684 1750 -8 0
1800 -119.998 1800 -8 0
1850 -123.332 1850 -8 0
1900 -126.664 1901 -9 0
1950 -129.996 1951 -9 0
2000 -133.325 2001 -9 0
2050 -136.654 2050 -8 0
2100 -139.96 2099 -8 0
2150 -143.282 2152 -8 0
2200 -146.608 2200 -8 0
2250 -149.933 2252 -8 0
2300 -153.249 2301 -10 0
2350 -156.575 2349 -7 0
2400 -159.873 2399 -9 0
2450 -163.195 2449 -8 0
2500 -166.507 2498 -8 0
2550 -169.828 2548 -8 0
2600 -173.14 2598 -8 0
2650 -176.432 2647 -8 0
2700 -179.744 2698 -10 0
2750 -183.053 2746 -8 0
2800 -186.368 2797 -8 0
2850 -189.677 2847 -9 0
2900 -192.982 2896 -8 0
2950 -196.269 2946 -9 0
3000 -199.574 2991 -8 0
3050 -202.877 3045 -9 0
3100 -206.177 3095 -8 0
3150 -209.481 3144 -9 0
3200 -212.778 3195 -8 0
3250 -216.058 3243 -9 0
3300 -219.358 3293 -8 0
3350 -222.648 3342 -9 0
3400 -225.945 3392 -9 0
3450 -229.237 3439 -8 0
3500 -232.529 3491 -9 0
3550 -235.799 3540 -9 0
3600 -239.094 3587 -9 0
3650 -242.384 3638 -9 0
3700 -245.671 3688 -9 0
3750 -248.957 3736 -8 0
3800 -252.24 3787 -8 0
3850 -255.504 3834 -9 0
3900 -258.787 3884 -8 0
3950 -262.065 3934 -8 0
