0 1.80104 -46 47 0
50 2.64971 -70 47 0
100 5.9516 -168 45 0
150 9.2565 -268 43 0
200 12.5566 -363 42 0
250 15.8577 -463 40 0
300 19.1369 -561 39 0
350 22.4401 -657 37 0
400 25.7411 -756 34 0
450 29.0423 -855 32 0
500 32.3458 -950 32 0
550 35.6467 -1049 29 0
600 38.9287 -1147 26 0
650 42.2315 -1246 25 0
700 45.5353 -1342 23 0
750 48.8383 -1441 23 0
800 52.1432 -1541 19 0
850 55.4464 -1636 18 0
900 58.7308 -1734 15 0
950 62.0379 -1833 14 0
1000 65.3424 -1931 12 0
1050 68.6474 -2030 10 0
1100 71.9546 -2127 9 0
1150 75.2617 -2225 8 0
1200 78.5474 -2324 7 0
1250 81.8569 -2421 4 0
1300 85.1639 -2519 3 0
1350 88.4696 -2617 0 0
1400 91.7781 -2716 -1 0
1450 95.0877 -2814 -2 0
1500 98.3747 -2912 -3 0
1550 101.683 -3010 -6 0
1600 105.047 -3109 -7 0
1650 108.36 -3208 -8 0
1700 111.669 -3305 -12 0
1750 114.978 -3404 -13 0
1800 118.269 -3500 -14 0
1850 121.581 -3598 -17 0
1900 124.892 -3698 -19 0
1950 128.206 -3797 -20 0
2000 131.515 -3895 -23 0
2050 134.829 -3994 -24 0
2100 138.119 -4091 -24 0
2150 141.432 -4188 -28 0
2200 144.741 -4288 -29 0
2250 148.055 -4385 -30 0
2300 151.37 -4484 -31 0
2350 154.685 -4583 -34 0
2400 157.983 -4683 -36 0
2450 161.295 -4781 -37 0
2500 164.611 -4880 -40 0
2550 167.924 -4978 -41 0
2600 171.24 -5000 -43 0
2650 174.535 -5000 -45 0
2700 177.852 -5000 -46 0
2750 181.169 -5000 -48 0
2800 184.485 -5000 -51 0
2850 187.805 -5000 -52 0
2900 191.121 -5000 -56 0
2950 194.418 -5000 -56 0
3000 197.737 -5000 -57 0
3050 201.056 -5000 -59 0
3100 204.373 -5000 -62 0
3150 207.693 -5000 -63 0
3200 211.015 -5000 -64 0
3250 214.314 -5000 -65 0
3300 217.632 -5000 -68 0
3350 220.952 -5000 -70 0
3400 224.272 -5000 -73 0
3450 227.597 -5000 -74 0
3500 230.914 -5000 -75 0
3550 234.214 -5000 -78 0
3600 237.53 -5000 -79 0
3650 240.852 -5000 -80 0
3700 244.172 -5000 -83 0
3750 247.495 -5000 -84 0
3800 250.815 -5000 -86 0
3850 254.118 -5000 -87 0
3900 257.438 -5000 -90 0
3950 260.759 -5000 -91 0
