0 1.1951 -147 -8 0
50 1.67462 -205 -8 0
100 2.15937 -262 -9 0
150 2.64483 -319 -8 0
200 3.12974 -378 -9 0
250 3.6147 -434 -9 0
300 4.09668 -494 -9 0
350 4.5826 -550 -10 0
400 5.06797 -610 -10 0
450 5.5532 -667 -10 0
500 6.03927 -726 -10 0
550 6.52428 -782 -9 0
600 7.00696 -841 -10 0
650 7.49291 -898 -10 0
700 7.97871 -957 -13 0
750 8.46413 -1015 -13 0
800 8.94976 -1072 -12 0
850 9.43526 -1129 -12 0
900 9.91834 -1187 -13 0
950 10.405 -1246 -13 0
1000 10.8901 -1303 -13 0
1050 11.3765 -1361 -13 0
1100 11.8622 -1419 -14 0
1150 12.3479 -1478 -14 0
1200 12.8314 -1535 -13 0
1250 13.3169 -1594 -14 0
1300 13.8037 -1651 -15 0
1350 14.2899 -1710 -14 0
1400 14.7761 -1767 -15 0
1450 15.2622 -1824 -15 0
1500 15.745 -1883 -15 0
1550 16.2319 -1942 -14 0
1600 16.7187 -2000 -15 0
1650 17.2054 -2058 -15 0
1700 17.6916 -2116 -18 0
1750 18.1785 -2174 -15 0
1800 18.6617 -2232 -18 0
1850 19.149 -2290 -15 0
1900 19.6363 -2348 -17 0
1950 20.1238 -2406 -17 0
2000 20.6104 -2464 -17 0
2050 21.0979 -2524 -17 0
2100 21.5813 -2581 -18 0
2150 22.0691 -2640 -19 0
2200 22.5572 -2696 -18 0
2250 23.044 -2755 -18 0
2300 23.5318 -2813 -19 0
2350 24.0191 -2872 -18 0
2400 24.5037 -2929 -19 0
2450 24.9916 -2988 -19 0
2500 25.4794 -3048 -19 0
2550 25.9675 -3104 -18 0
2600 26.4538 -3162 -21 0
2650 26.9336 -3220 -19 0
2700 27.3906 -3275 -20 0
2750 27.7517 -3319 -19 0
2800 27.9564 -3342 -20 0
2850 28.0459 -3354 -21 0
2900 28.0818 -3358 -20 0
2950 28.0969 -3359 -20 0
3000 28.1045 -3360 -20 0
3050 28.1088 -3361 -19 0
3100 28.1114 -3361 -21 0
3150 28.1156 -3363 -21 0
3200 28.1161 -3363 -21 0
3250 28.1191 -3363 -20 0
3300 28.1214 -3361 -19 0
3350 28.1252 -3364 -20 0
3400 28.126 -3363 -21 0
3450 28.1279 -3364 -20 0
3500 28.1292 -3364 -21 0
3550 28.1297 -3364 -21 0
3600 28.131 -3364 -20 0
3650 28.1305 -3364 -21 0
3700 28.1313 -3364 -20 0
3750 28.1324 -3364 -20 0
3800 28.1331 -3365 -20 0
3850 28.1339 -3365 -20 0
3900 28.1356 -3364 -20 0
3950 28.136 -3365 -21 0
