-100 98.4673 -2891 -1542 1 -8143.53
-97.5 95.9789 -2833 -1542 1 -8150.71
-95 93.5235 -2762 -1542 1 -8157.82
-92.5 91.0798 -2695 -1542 1 -8164.88
-90 88.6197 -2606 -1542 1 -8172.03
-87.5 86.1069 -2537 -1542 1 -8179.25
-85 83.5934 -2453 -1544 1 -8186.56
-82.5 81.011 -2401 -1542 1 -8193.99
-80 78.4589 -2312 -1542 1 -8201.35
-77.5 75.9899 -2238 -1542 1 -8208.47
-75 73.5313 -2170 -1544 1 -8215.57
-72.5 71.068 -2106 -1544 1 -8222.72
-70 68.5874 -2023 -1544 1 -8229.86
-67.5 66.0765 -1934 -1544 1 -8237.12
-65 63.5465 -1871 -1544 1 -8244.28
-62.5 60.9788 -1787 -1542 1 -8251.79
-60 58.4689 -1728 -1544 1 -8259.06
-57.5 55.9945 -1634 -1544 1 -8266.21
-55 53.5539 -1573 -1542 1 -8273.26
-52.5 51.0895 -1513 -1544 1 -8280.38
-50 48.5897 -1424 -1544 1 -8287.58
-47.5 46.0646 -1345 -1544 1 -8294.84
-45 43.5136 -1271 -1544 1 -8302.21
-42.5 40.9494 -1199 -1542 1 -8309.61
-40 38.4655 -1140 -1542 1 -8316.81
-37.5 35.9928 -1044 -1542 1 -8323.94
-35 33.5457 -974 -1542 1 -8331.04
-32.5 31.066 -899 -1544 1 -8338.15
-30 28.5598 -834 -1542 1 -8345.37
-27.5 26.0455 -772 -1544 1 -8352.66
-25 23.4731 -675 -1542 1 -8360.05
-22.5 20.941 -598 -1542 1 -8367.31
-20 18.476 -529 -1542 1 -8374.5
-17.5 16.0188 -469 -1544 1 -8381.51
-15 13.5737 -388 -1542 1 -8388.65
-12.5 11.0822 -313 -1544 1 -8395.83
-10 9.99345 -281 -1542 1 -8398.97
-7.5 7.49338 -207 -1544 1 -8406.17
-5 4.99328 -133 -1542 1 -8413.38
-2.5 2.4932 -59 -1542 1 -8420.59
0 -6.6e-06 13 -1542 1 -8428.15
2.5 -2.50676 86 -1541 1 -8435.15
5 -5.00671 163 -1544 1 -8442.35
7.5 -7.50669 236 -1544 1 -8449.52
10 -10.0067 311 -1542 1 -8456.77
12.5 -14.0717 422 -1542 1 -8468.53
15 -16.6121 511 -1544 1 -8475.88
17.5 -19.099 584 -1542 1 -8483.05
20 -21.5637 649 -1544 1 -8490.19
22.5 -24.1377 709 -1542 1 -8497.55
25 -26.6172 809 -1544 1 -8504.76
27.5 -29.1111 887 -1544 1 -8511.95
30 -31.5886 960 -1544 1 -8519.11
32.5 -34.0634 1005 -1544 1 -8526.23
35 -36.5632 1098 -1542 1 -8533.48
37.5 -39.0241 1175 -1542 1 -8540.62
40 -41.491 1248 -1541 1 -8547.7
42.5 -43.9703 1313 -1542 1 -8554.81
45 -46.4831 1390 -1544 1 -8562.1
47.5 -49.0237 1475 -1542 1 -8569.47
50 -51.5916 1539 -1544 1 -8576.87
52.5 -54.0683 1602 -1544 1 -8584.03
55 -56.5348 1671 -1542 1 -8591.17
57.5 -58.9748 1756 -1544 1 -8598.21
60 -61.442 1834 -1542 1 -8605.29
62.5 -63.9548 1904 -1544 1 -8612.59
65 -66.4697 1989 -1544 1 -8619.82
67.5 -69.0417 2059 -1544 1 -8627.28
70 -71.5872 2144 -1542 1 -8634.63
72.5 -74.06 2192 -1542 1 -8641.75
75 -76.5146 2265 -1542 1 -8648.79
77.5 -78.9807 2349 -1542 1 -8655.88
80 -81.4605 2438 -1542 1 -8663.06
82.5 -83.9698 2498 -1542 1 -8670.36
85 -86.5029 2576 -1544 1 -8677.68
87.5 -89.076 2662 -1542 1 -8685.11
90 -91.5643 2736 -1542 1 -8692.28
92.5 -94.039 2789 -1542 1 -8699.44
95 -96.484 2860 -1544 1 -8706.45
97.5 -98.9348 2947 -1542 1 -8713.61
