0 -1.47776 29 -4 0
37.5 -1.61019 30 -4 0
75 -4.17923 70 -4 0
112.5 -6.67408 107 -4 0
150 -9.24599 146 -4 0
187.5 -11.7269 184 -4 0
225 -14.2065 222 -4 0
262.5 -16.7636 258 -4 0
300 -19.2962 300 -4 0
337.5 -21.788 335 -3 0
375 -24.3155 375 -6 0
412.5 -26.7789 412 -4 0
450 -29.2613 451 -6 0
487.5 -31.7819 488 -6 0
525 -34.3181 528 -4 0
562.5 -36.7726 565 -4 0
600 -39.2847 604 -6 0
637.5 -41.7572 637 -4 0
675 -44.2063 675 -6 0
712.5 -46.7128 715 -4 0
750 -49.2392 751 -4 0
787.5 -51.6837 788 -6 0
825 -54.2069 827 -4 0
862.5 -56.6471 863 -6 0
900 -59.0872 902 -6 0
937.5 -61.6072 938 -3 0
975 -64.1051 977 -4 0
1012.5 -66.5399 1015 -4 0
1050 -69.0553 1054 -4 0
1087.5 -71.4871 1090 -4 0
1125 -74.0004 1127 -6 0
1162.5 -76.4318 1165 -4 0
1200 -78.9221 1203 -4 0
1237.5 -81.3713 1239 -4 0
1275 -83.8598 1276 -4 0
1312.5 -86.2872 1315 -3 0
1350 -88.7316 1352 -4 0
1387.5 -91.2164 1389 -4 0
1425 -93.7227 1427 -3 0
1462.5 -96.1455 1463 -3 0
1500 -98.6271 1501 -4 0
1537.5 -101.067 1540 -6 0
1575 -103.493 1577 -4 0
1612.5 -105.91 1613 -4 0
1650 -108.407 1649 -4 0
1687.5 -110.824 1689 -4 0
1725 -113.244 1727 -4 0
1762.5 -115.737 1761 -4 0
1800 -118.149 1801 -3 0
1837.5 -120.644 1835 -4 0
1875 -123.121 1873 -4 0
1912.5 -125.534 1910 -3 0
1950 -128.025 1948 -6 0
1987.5 -130.436 1986 -4 0
2025 -132.928 2022 -3 0
2062.5 -135.338 2060 -4 0
2100 -137.808 2098 -4 0
2137.5 -140.235 2135 -3 0
2175 -142.701 2171 -4 0
2212.5 -145.107 2208 -4 0
2250 -147.591 2243 -3 0
2287.5 -149.992 2282 -3 0
2325 -152.403 2321 -6 0
2362.5 -154.885 2357 -4 0
2400 -157.348 2393 -4 0
2437.5 -159.772 2430 -3 0
2475 -162.23 2468 -6 0
2512.5 -164.631 2504 -3 0
2550 -167.109 2541 -3 0
2587.5 -169.508 2576 -6 0
2625 -171.986 2617 -4 0
2662.5 -174.384 2652 -4 0
2700 -176.781 2687 -4 0
2737.5 -179.256 2728 -6 0
2775 -181.709 2763 -4 0
2812.5 -184.108 2800 -4 0
2850 -186.583 2839 -4 0
2887.5 -188.977 2873 -4 0
2925 -191.449 2911 -3 0
2962.5 -193.836 2947 -4 0
