0 1.2928 -3 -3 1 1
26.25 27.3336 7 21 3 1
52.5 53.3227 18 48 3 1
78.75 79.3197 30 74 3 1
105 106.52 43 102 4 1
131.25 132.509 56 126 4 1
157.5 158.496 69 152 4 1
183.75 184.499 80 179 7 1
210 211.466 93 206 7 1
236.25 237.445 104 233 8 1
262.5 263.434 117 257 8 1
288.75 289.417 129 284 10 1
315 316.623 144 311 10 1
341.25 342.627 155 336 12 1
367.5 368.616 166 362 13 1
393.75 394.589 178 389 13 1
420 421.809 191 416 14 1
446.25 447.797 202 441 14 1
472.5 473.781 214 468 14 1
498.75 499.789 228 494 15 1
525 527.006 240 522 18 1
551.25 552.977 252 548 17 1
577.5 578.975 264 572 18 1
603.75 604.958 277 599 19 1
630 632.168 290 627 21 1
656.25 658.175 301 653 21 1
682.5 684.164 313 678 21 1
708.75 710.137 325 704 20 1
735 737.358 338 731 23 1
761.25 763.356 351 756 24 1
787.5 789.345 363 784 24 1
813.75 815.346 374 810 25 1
840 842.543 388 837 25 1
866.25 868.529 400 863 28 1
892.5 894.532 411 888 26 1
918.75 920.516 423 914 28 1
945 947.727 435 941 29 1
971.25 973.731 449 968 29 1
997.5 999.706 461 994 30 1
1023.75 1025.69 472 1020 31 1
1050 1052.9 485 1048 32 1
1076.25 1078.88 496 1072 34 1
1102.5 1104.88 510 1101 35 1
1128.75 1131.18 522 1126 35 1
1155 1158.07 533 1154 36 1
1181.25 1184.06 546 1179 36 1
1207.5 1210.06 560 1203 35 1
1233.75 1236.34 571 1230 39 1
1260 1263.26 584 1258 39 1
1286.25 1289.27 595 1282 41 1
1312.5 1315.23 607 1308 41 1
1338.75 1341.52 620 1335 41 1
1365 1368.43 632 1362 42 1
1391.25 1394.4 644 1387 42 1
1417.5 1420.4 655 1413 43 1
1443.75 1446.71 667 1440 43 1
1470 1473.62 681 1468 46 1
1496.25 1499.6 694 1494 45 1
1522.5 1525.6 705 1519 47 1
1548.75 1551.89 717 1546 47 1
1575 1578.81 729 1572 47 1
1601.25 1604.82 742 1599 48 1
1627.5 1631.11 753 1627 48 1
1653.75 1657.09 767 1651 51 1
1680 1683.99 780 1678 51 1
1706.25 1710 792 1705 53 1
1732.5 1736.31 803 1729 51 1
1758.75 1762.29 815 1757 54 1
1785 1789.21 827 1784 54 1
1811.25 1815.2 839 1810 56 1
1837.5 1841.48 853 1835 56 1
1863.75 1867.49 864 1862 57 1
1890 1894.41 877 1889 58 1
1916.25 1920.39 889 1914 59 1
1942.5 1946.71 902 1940 59 1
1968.75 1972.7 913 1967 59 1
1995 1999.59 925 1994 62 1
2021.25 2025.91 938 2020 62 1
2047.5 2051.93 950 2045 62 1
2073.75 2077.9 961 2072 62 1
