4000 265.67 -5000 -6 0
3950 262.167 -5000 -8 0
3900 258.714 -5000 -7 0
3850 255.281 -5000 -7 0
3800 251.887 -5000 -6 0
3750 248.48 -5000 -6 0
3700 245.082 -5000 -7 0
3650 241.692 -5000 -6 0
3600 238.313 -5000 -6 0
3550 234.941 -5000 -6 0
3500 231.597 -5000 -6 0
3450 228.232 -5000 -6 0
3400 224.877 -5000 -4 0
3350 221.527 -5000 -7 0
3300 218.188 -5000 -4 0
3250 214.846 -5000 -7 0
3200 211.526 -5000 -7 0
3150 208.191 -5000 -6 0
3100 204.86 -5000 -7 0
3050 201.533 -5000 -6 0
3000 198.21 -5000 -6 0
2950 194.883 -5000 -8 0
2900 191.581 -5000 -7 0
2850 188.203 -5000 -6 0
2800 184.944 -5000 -4 0
2750 181.629 -5000 -7 0
2700 178.312 -5000 -6 0
2650 175.002 -5000 -7 0
2600 171.629 -5000 -4 0
2550 168.401 -4979 -6 0
2500 165.088 -4880 -7 0
2450 161.779 -4782 -4 0
2400 158.473 -4685 -7 0
2350 155.105 -4586 -6 0
2300 151.881 -4489 -6 0
2250 148.579 -4393 -7 0
2200 145.272 -4294 -7 0
2150 141.968 -4194 -6 0
2100 138.605 -4095 -4 0
2050 135.384 -4000 -6 0
2000 132.079 -3903 -6 0
1950 128.718 -3800 -6 0
1900 125.478 -3704 -6 0
1850 122.179 -3607 -6 0
1800 118.814 -3508 -6 0
1750 115.596 -3414 -6 0
1700 112.216 -3312 -7 0
1650 108.995 -3216 -6 0
1600 105.636 -3117 -6 0
1550 102.335 -3017 -6 0
1500 99.099 -2923 -6 0
1450 95.735 -2822 -6 0
1400 92.516 -2728 -8 0
1350 89.159 -2629 -6 0
1300 85.806 -2530 -7 0
1250 82.5676 -2436 -6 0
1200 79.2076 -2335 -6 0
1150 75.9906 -2239 -6 0
1100 72.6108 -2139 -4 0
1050 69.3334 -2044 -4 0
1000 66.0956 -1944 -6 0
950 62.7377 -1848 -6 0
900 59.4391 -1748 -7 0
850 56.1424 -1652 -4 0
800 52.866 -1553 -6 0
750 49.627 -1457 -6 0
700 46.27 -1358 -7 0
650 42.9717 -1260 -6 0
600 39.673 -1163 -6 0
550 36.3745 -1064 -6 0
500 33.1573 -971 -6 0
450 29.7979 -871 -7 0
400 26.4991 -771 -6 0
350 23.2015 -677 -7 0
300 19.9011 -579 -4 0
250 16.6842 -482 -4 0
200 13.3251 -385 -6 0
150 10.0274 -286 -6 0
100 6.72518 -191 -7 0
50 3.42479 -90 -7 0
