-100 97.6321 -2873 -2751 1 -10774.6
-97.5 95.1293 -2766 -2750 1 -10774.6
-95 92.6324 -2716 -2752 1 -10774.6
-92.5 90.1376 -2661 -2751 1 -10774.6
-90 87.6556 -2547 -2753 1 -10774.6
-87.5 85.1642 -2475 -2750 1 -10774.6
-85 82.6788 -2376 -2750 1 -10774.6
-82.5 80.1741 -2344 -2751 1 -10774.6
-80 77.6651 -2276 -2751 1 -10774.6
-77.5 75.1578 -2197 -2750 1 -10774.6
-75 72.6563 -2139 -2751 1 -10774.6
-72.5 70.1145 -2070 -2753 1 -10774.7
-70 67.6107 -2017 -2752 1 -10774.6
-67.5 65.0898 -1912 -2749 1 -10774.7
-65 62.6087 -1812 -2751 1 -10774.7
-62.5 60.1122 -1772 -2752 1 -10774.7
-60 57.6246 -1643 -2750 1 -10774.6
-57.5 55.1398 -1621 -2752 1 -10774.6
-55 52.641 -1541 -2750 1 -10774.7
-52.5 50.1478 -1446 -2751 1 -10774.7
-50 47.6466 -1395 -2751 1 -10774.7
-47.5 45.1364 -1303 -2751 1 -10774.7
-45 42.626 -1257 -2752 1 -10774.7
-42.5 40.1253 -1197 -2752 1 -10774.7
-40 37.596 -1115 -2751 1 -10774.7
-37.5 35.054 -989 -2750 1 -10774.7
-35 32.5291 -954 -2752 1 -10774.7
-32.5 30.0092 -881 -2751 1 -10774.7
-30 27.4792 -837 -2751 1 -10774.7
-27.5 24.9547 -750 -2753 1 -10774.7
-25 22.4172 -668 -2750 1 -10774.7
-22.5 19.8746 -581 -2751 1 -10774.7
-20 17.3385 -471 -2750 1 -10774.8
-17.5 14.7984 -405 -2751 1 -10774.8
-15 12.2495 -323 -2751 1 -10774.8
-12.5 9.7031 -286 -2750 1 -10774.7
-10 9.98935 -283 -2750 1 -10774.7
-7.5 7.48922 -208 -2751 1 -10774.8
-5 4.98907 -131 -2752 1 -10774.7
-2.5 2.48894 -61 -2751 1 -10774.8
0 -1.2481e-05 10 -2753 1 -10774.8
2.5 -2.51112 87 -2751 1 -10774.7
5 -5.01106 162 -2751 1 -10774.8
7.5 -7.51093 234 -2751 1 -10774.8
10 -10.0108 308 -2751 1 -10774.8
12.5 -15.3546 449 -2752 1 -10774.8
15 -17.8406 544 -2750 1 -10774.8
17.5 -20.3311 600 -2753 1 -10774.8
20 -22.8229 689 -2750 1 -10774.9
22.5 -25.3309 792 -2750 1 -10774.8
25 -27.8184 854 -2750 1 -10774.9
27.5 -30.303 898 -2751 1 -10774.9
30 -32.7938 989 -2751 1 -10774.9
32.5 -35.2778 1032 -2751 1 -10774.9
35 -37.743 1099 -2751 1 -10774.9
37.5 -40.2391 1196 -2752 1 -10774.9
40 -42.7204 1274 -2750 1 -10774.9
42.5 -45.2266 1363 -2751 1 -10774.9
45 -47.7229 1428 -2750 1 -10774.9
47.5 -50.2166 1484 -2751 1 -10774.9
50 -52.7355 1573 -2751 1 -10774.9
52.5 -55.2508 1624 -2750 1 -10774.9
55 -57.761 1708 -2750 1 -10774.9
57.5 -60.2579 1757 -2751 1 -10775
60 -62.7435 1861 -2751 1 -10775
62.5 -65.2403 1925 -2752 1 -10775
65 -67.7223 1995 -2750 1 -10775
67.5 -70.2034 2066 -2751 1 -10775
70 -72.7002 2170 -2750 1 -10775
72.5 -75.1809 2232 -2750 1 -10775
75 -77.6913 2283 -2751 1 -10775
77.5 -80.1927 2353 -2752 1 -10775
80 -82.6943 2442 -2752 1 -10775
82.5 -85.2085 2529 -2750 1 -10775.1
85 -87.7296 2593 -2752 1 -10775.1
87.5 -90.2444 2691 -2750 1 -10775.1
90 -92.7253 2733 -2750 1 -10775.1
92.5 -95.2202 2822 -2750 1 -10775.1
95 -97.7117 2889 -2750 1 -10775.1
97.5 -100.187 2952 -2751 1 -10775.1
