0 -2.36763 59 -3 0
50 -3.33552 90 -3 0
100 -6.77811 192 -2 0
150 -10.2149 292 -3 0
200 -13.6418 393 -2 0
250 -17.0688 495 -2 0
300 -20.4712 593 -2 0
350 -23.893 695 -3 0
400 -27.3108 795 -2 0
450 -30.7241 894 -2 0
500 -34.1383 996 -3 0
550 -37.547 1097 -3 0
600 -40.9334 1197 -2 0
650 -44.3388 1296 -2 0
700 -47.7412 1398 -1 0
750 -51.141 1497 -2 0
800 -54.5404 1596 -3 0
850 -57.9351 1697 -2 0
900 -61.3072 1796 -2 0
950 -64.7005 1899 -1 0
1000 -68.0899 1998 -2 0
1050 -71.4772 2095 -2 0
1100 -74.8618 2196 -3 0
1150 -78.247 2296 -2 0
1200 -81.6072 2393 -2 0
1250 -84.9897 2497 -2 0
1300 -88.3669 2596 -3 0
1350 -91.7426 2696 -2 0
1400 -95.1172 2795 -2 0
1450 -98.4901 2894 -2 0
1500 -101.779 2993 -2 0
1550 -105.149 3093 -2 0
1600 -108.516 3190 0 0
1650 -111.876 3289 -2 0
1700 -115.237 3388 -3 0
1750 -118.597 3489 -1 0
1800 -121.935 3587 -2 0
1850 -125.292 3687 -4 0
1900 -128.648 3787 -2 0
1950 -132.003 3885 -2 0
2000 -135.353 3984 -2 0
2050 -138.704 4084 -2 0
2100 -142.03 4180 -2 0
2150 -145.375 4281 -3 0
2200 -148.718 4379 -2 0
2250 -152.059 4478 -2 0
2300 -155.397 4576 -2 0
2350 -158.73 4674 -3 0
2400 -162.049 4774 -2 0
2450 -165.381 4870 -1 0
2500 -168.714 4970 -2 0
2550 -172.042 4998 -2 0
2600 -175.37 4998 -1 0
2650 -178.672 4998 -2 0
2700 -181.999 4998 -2 0
2750 -185.317 4998 -2 0
2800 -188.639 4998 -2 0
2850 -191.949 4998 -2 0
2900 -195.266 4998 -2 0
2950 -198.558 4998 -2 0
3000 -201.87 4998 -2 0
3050 -205.178 4998 -1 0
3100 -208.482 4998 -2 0
3150 -211.792 4998 -3 0
3200 -215.095 4998 -1 0
3250 -218.377 4998 -2 0
3300 -221.678 4998 -2 0
3350 -224.978 4998 -2 0
3400 -228.271 4998 -1 0
3450 -231.562 4998 0 0
3500 -234.854 4998 -2 0
3550 -238.115 4998 -2 0
3600 -241.407 4998 -2 0
3650 -244.688 4998 -3 0
3700 -247.973 4998 -2 0
3750 -251.252 4998 -2 0
3800 -254.534 4998 -3 0
3850 -257.791 4998 -2 0
3900 -261.063 4998 -2 0
3950 -264.334 4998 -2 0
