-100 97.2506 -2874 2055 1 13934.3
-97.5 94.7508 -2803 2055 1 13934.3
-95 92.238 -2694 2055 1 13934.3
-92.5 89.709 -2644 2058 1 13934.3
-90 87.2149 -2569 2056 1 13934.3
-87.5 84.6529 -2495 2056 1 13934.2
-85 82.1568 -2418 2056 1 13934.2
-82.5 79.7799 -2336 2055 1 13934.2
-80 77.1633 -2266 2056 1 13934.2
-77.5 74.7484 -2191 2058 1 13934.3
-75 72.2317 -2135 2056 1 13934.2
-72.5 69.8077 -2088 2056 1 13934.3
-70 67.2791 -2009 2055 1 13934.3
-67.5 64.7582 -1901 2054 1 13934.3
-65 62.2419 -1842 2055 1 13934.3
-62.5 59.7295 -1757 2055 1 13934.2
-60 57.2417 -1672 2055 1 13934.2
-57.5 54.711 -1602 2059 1 13934.2
-55 52.2009 -1550 2055 1 13934.2
-52.5 49.704 -1457 2055 1 13934.3
-50 47.223 -1369 2056 1 13934.2
-47.5 44.7087 -1339 2055 1 13934.2
-45 42.2243 -1256 2055 1 13934.2
-42.5 39.7568 -1177 2056 1 13934.2
-40 37.2383 -1092 2055 1 13934.2
-37.5 34.736 -1047 2056 1 13934.2
-35 32.2331 -946 2056 1 13934.3
-32.5 29.72 -891 2055 1 13934.2
-30 27.2121 -809 2056 1 13934.2
-27.5 24.7005 -738 2055 1 13934.3
-25 22.1661 -684 2058 1 13934.2
-22.5 19.6418 -568 2056 1 13934.2
-20 17.1088 -505 2055 1 13934.2
-17.5 14.6146 -445 2055 1 13934.2
-15 12.0799 -364 2055 1 13934.2
-12.5 9.5446 -301 2055 1 13934.2
-10 9.98887 -299 2055 1 13934.2
-7.5 7.48878 -225 2056 1 13934.2
-5 4.9888 -153 2055 1 13934.3
-2.5 2.4888 -78 2056 1 13934.2
0 -1.2485e-05 -2 2056 1 13934.2
2.5 -2.51104 70 2055 1 13934.2
5 -5.01101 141 2055 1 13934.2
7.5 -7.51087 216 2055 1 13934.2
10 -10.0108 288 2058 1 13934.2
12.5 -15.4076 457 2054 1 13934.2
15 -17.8684 522 2056 1 13934.2
17.5 -20.3546 578 2055 1 13934.2
20 -22.8318 657 2056 1 13934.2
22.5 -25.296 737 2056 1 13934.2
25 -27.7781 815 2055 1 13934.2
27.5 -30.2739 887 2058 1 13934.2
30 -32.754 998 2056 1 13934.2
32.5 -35.2588 1037 2056 1 13934.1
35 -37.756 1126 2055 1 13934.1
37.5 -40.2576 1197 2056 1 13934.1
40 -42.7627 1251 2056 1 13934.1
42.5 -45.268 1318 2055 1 13934.1
45 -47.7835 1403 2055 1 13934.1
47.5 -50.2648 1469 2058 1 13934.1
50 -52.7414 1563 2058 1 13934.1
52.5 -55.2382 1645 2058 1 13934.1
55 -57.7251 1697 2056 1 13934.1
57.5 -60.2185 1765 2055 1 13934.1
60 -62.6946 1851 2055 1 13934.1
62.5 -65.2049 1893 2056 1 13934.1
65 -67.6985 1949 2056 1 13934
67.5 -70.194 2032 2055 1 13934
70 -72.6924 2120 2055 1 13934
72.5 -75.2139 2210 2056 1 13934
75 -77.7286 2285 2056 1 13934
77.5 -80.2428 2377 2056 1 13934
80 -82.7114 2424 2056 1 13934
82.5 -85.2112 2528 2056 1 13934
85 -87.7071 2581 2055 1 13934
87.5 -90.1723 2663 2055 1 13934
90 -92.6727 2706 2054 1 13934
92.5 -95.1517 2808 2055 1 13934
95 -97.6323 2864 2054 1 13934
97.5 -100.164 2965 2055 1 13934
