-100 98.4094 -2884 -1542 1 -8144.03
-97.5 96.0073 -2819 -1541 1 -8151.2
-95 93.4949 -2762 -1544 1 -8158.16
-92.5 91.062 -2674 -1542 1 -8165.21
-90 88.5928 -2611 -1544 1 -8172.26
-87.5 86.0913 -2553 -1542 1 -8179.51
-85 83.5685 -2464 -1542 1 -8186.66
-82.5 80.9823 -2391 -1542 1 -8194.11
-80 78.4245 -2326 -1542 1 -8201.44
-77.5 75.9881 -2236 -1544 1 -8208.35
-75 73.4873 -2156 -1542 1 -8215.49
-72.5 71.0252 -2109 -1544 1 -8222.69
-70 68.5744 -2009 -1542 1 -8229.77
-67.5 66.0929 -1955 -1542 1 -8236.72
-65 63.5444 -1883 -1541 1 -8244.03
-62.5 60.9343 -1798 -1541 1 -8251.45
-60 58.4335 -1710 -1542 1 -8258.57
-57.5 55.9999 -1646 -1544 1 -8265.84
-55 53.5067 -1585 -1542 1 -8272.75
-52.5 51.0402 -1500 -1542 1 -8279.75
-50 48.5985 -1445 -1542 1 -8286.79
-47.5 46.0447 -1339 -1542 1 -8294.08
-45 43.5279 -1303 -1542 1 -8301.37
-42.5 40.9579 -1224 -1542 1 -8308.89
-40 38.4634 -1127 -1542 1 -8315.98
-37.5 35.9743 -1038 -1542 1 -8323.03
-35 33.5392 -958 -1542 1 -8330.09
-32.5 31.079 -920 -1542 1 -8337.19
-30 28.5884 -844 -1541 1 -8344.29
-27.5 26.0463 -769 -1542 1 -8351.49
-25 23.4748 -687 -1542 1 -8358.84
-22.5 20.9435 -601 -1544 1 -8366.16
-20 18.4648 -523 -1542 1 -8373.24
-17.5 16.0125 -441 -1542 1 -8380.26
-15 13.5551 -396 -1542 1 -8387.3
-12.5 11.0693 -302 -1542 1 -8394.41
-10 9.99346 -283 -1542 1 -8397.54
-7.5 7.49339 -209 -1542 1 -8404.67
-5 4.99325 -135 -1542 1 -8411.88
-2.5 2.49325 -61 -1542 1 -8418.99
0 -6.683e-06 12 -1542 1 -8426.54
2.5 -2.50675 85 -1542 1 -8433.45
5 -5.00674 161 -1542 1 -8440.6
7.5 -7.50671 235 -1542 1 -8447.75
10 -10.0066 308 -1542 1 -8454.89
12.5 -14.0767 444 -1542 1 -8466.57
15 -16.6263 515 -1542 1 -8473.94
17.5 -19.1148 556 -1544 1 -8480.93
20 -21.5708 640 -1541 1 -8488.29
22.5 -24.152 725 -1542 1 -8495.42
25 -26.6606 782 -1542 1 -8502.34
27.5 -29.0636 854 -1542 1 -8509.57
30 -31.5886 966 -1541 1 -8517.08
32.5 -34.0908 1021 -1542 1 -8523.9
35 -36.5837 1094 -1542 1 -8531.19
37.5 -39.0024 1143 -1544 1 -8538.18
40 -41.5241 1242 -1542 1 -8545.22
42.5 -43.984 1309 -1542 1 -8552.29
45 -46.4639 1387 -1542 1 -8559.57
47.5 -49.0368 1446 -1542 1 -8566.82
50 -51.5649 1514 -1542 1 -8574.15
52.5 -54.1075 1608 -1542 1 -8581.31
55 -56.5931 1696 -1542 1 -8588.46
57.5 -58.9611 1779 -1541 1 -8595.47
60 -61.4811 1822 -1542 1 -8602.53
62.5 -63.964 1898 -1542 1 -8609.63
65 -66.5125 2003 -1542 1 -8616.89
67.5 -69.0593 2066 -1542 1 -8624.24
70 -71.632 2160 -1542 1 -8631.44
72.5 -74.0855 2222 -1542 1 -8638.77
75 -76.4967 2286 -1541 1 -8645.82
77.5 -79.0425 2364 -1542 1 -8652.79
80 -81.4622 2404 -1542 1 -8659.93
82.5 -83.9283 2498 -1542 1 -8666.89
85 -86.5426 2583 -1542 1 -8674.12
87.5 -89.1096 2673 -1542 1 -8681.74
90 -91.6148 2751 -1544 1 -8688.91
92.5 -94.064 2819 -1542 1 -8695.85
95 -96.4743 2890 -1542 1 -8702.89
97.5 -99.0027 2966 -1542 1 -8710.15
