0 6389.26 1756 1940 9 1
62.5 6150.2 1689 1867 10 1
125 5888.85 1618 1788 9 1
187.5 5631.21 1547 1710 8 1
250 5368.57 1475 1629 8 1
312.5 5110.94 1405 1551 7 1
375 4849.49 1331 1472 7 1
437.5 4591.86 1259 1391 7 1
500 4329.08 1187 1313 8 1
562.5 4071.5 1113 1235 7 1
625 3809.98 1046 1157 4 1
687.5 3551.25 971 1077 3 1
750 3289.88 902 998 3 1
812.5 3032.2 832 919 3 1
875 2769.59 758 838 2 1
937.5 2511.99 688 759 3 1
1000 2250.56 616 681 3 1
1062.5 1992.97 541 601 2 1
1125 1732.43 471 521 2 1
1187.5 1474.8 400 441 1 1
1250 1213.3 328 363 2 1
1312.5 955.69 260 284 0 1
1375 692.992 186 205 0 1
1437.5 435.275 114 126 -1 1
1500 173.903 43 47 -1 1
1562.5 -84.7477 -30 -30 -1 1
1625 -346.412 -101 -111 -3 1
1687.5 -603.973 -172 -189 -3 1
1750 -866.77 -242 -269 -3 1
1812.5 -1124.34 -314 -347 -2 1
1875 -1385.82 -385 -426 -3 1
1937.5 -1643.41 -457 -505 -2 1
2000 -1906.06 -532 -585 -6 1
2062.5 -2166.08 -601 -664 -2 1
2125 -2427.46 -673 -743 -4 1
2187.5 -2685.1 -743 -821 -7 1
2250 -2947.79 -815 -900 -6 1
2312.5 -3205.36 -888 -980 -8 1
2375 -3466.84 -960 -1059 -7 1
2437.5 -3725.65 -1030 -1138 -6 1
2500 -3987.18 -1104 -1217 -9 1
2562.5 -4244.78 -1173 -1297 -9 1
2625 -4507.47 -1245 -1376 -8 1
2687.5 -4765.18 -1315 -1455 -9 1
2750 -5026.64 -1390 -1534 -9 1
2812.5 -5284.35 -1461 -1613 -10 1
2875 -5547.07 -1531 -1693 -10 1
2937.5 -5804.72 -1605 -1772 -9 1
3000 -6066.2 -1676 -1851 -12 1
3062.5 -6323.78 -1746 -1929 -13 1
3125 -6586.49 -1820 -2010 -13 1
3187.5 -6844.09 -1889 -2087 -13 1
3250 -7105.55 -1962 -2167 -12 1
3312.5 -7364.48 -2033 -2247 -15 1
3375 -7625.87 -2105 -2326 -14 1
3437.5 -7883.42 -2177 -2406 -14 1
3500 -8146.16 -2248 -2485 -15 1
3562.5 -8403.72 -2320 -2563 -17 1
3625 -8665.22 -2392 -2642 -15 1
3687.5 -8922.85 -2462 -2720 -15 1
3750 -9185.6 -2535 -2800 -18 1
3812.5 -9443.16 -2606 -2880 -18 1
3875 -9704.57 -2677 -2958 -20 1
3937.5 -9962.25 -2747 -3037 -18 1
4000 -10225 -2822 -3117 -15 1
4062.5 -10482.6 -2891 -3198 -19 1
4125 -10744 -2965 -3276 -19 1
4187.5 -11002.8 -3034 -3355 -21 1
4250 -11264.3 -3106 -3435 -23 1
4312.5 -11521.9 -3178 -3511 -21 1
4375 -11784.7 -3253 -3592 -21 1
4437.5 -12042.3 -3322 -3669 -23 1
4500 -12303.7 -3393 -3750 -21 1
4562.5 -12561.4 -3466 -3828 -23 1
4625 -12824.1 -3535 -3907 -23 1
4687.5 -13081.8 -3609 -3988 -24 1
4750 -13343.1 -3681 -4066 -25 1
4812.5 -13600.7 -3752 -4144 -23 1
4875 -13784.3 -3801 -4201 -26 1
4937.5 -13785.6 -3801 -4200 -25 1
