0 5.3881 -8 -4 -4 1
62.5 277.153 42 42 -7 1
125 553.053 92 90 -4 1
187.5 824.95 142 142 -6 1
250 1102.2 191 191 -4 1
312.5 1374.1 242 241 -6 1
375 1649.99 292 291 -6 1
437.5 1921.95 341 340 -7 1
500 2197 391 390 -4 1
562.5 2468.93 441 440 -6 1
625 2744.89 489 489 -6 1
687.5 3018.05 541 538 -7 1
750 3293.97 592 589 -7 1
812.5 3565.85 642 638 -6 1
875 3843.12 692 689 -7 1
937.5 4115 740 738 -6 1
1000 4390.88 791 787 -6 1
1062.5 4662.75 839 837 -6 1
1125 4940.14 889 885 -7 1
1187.5 5212.05 939 936 -7 1
1250 5488.03 991 985 -7 1
1312.5 5759.86 1040 1033 -8 1
1375 6037.11 1090 1085 -8 1
1437.5 6309.02 1138 1134 -8 1
1500 6584.9 1188 1184 -8 1
1562.5 6858.12 1240 1231 -8 1
1625 7133.97 1290 1282 -8 1
1687.5 7405.88 1339 1331 -8 1
1750 7683.13 1389 1384 -8 1
1812.5 7955.04 1437 1431 -9 1
1875 8230.95 1489 1481 -9 1
1937.5 8502.83 1539 1530 -8 1
2000 8780.12 1588 1580 -9 1
2062.5 9052.07 1638 1630 -9 1
2125 9328 1689 1679 -8 1
2187.5 9599.93 1739 1728 -8 1
2250 9877.14 1788 1779 -9 1
2312.5 10149 1837 1828 -9 1
2375 10424.9 1889 1878 -12 1
2437.5 10698.2 1939 1928 -9 1
2500 10974.2 1989 1977 -8 1
2562.5 11246.1 2038 2027 -10 1
2625 11523.4 2088 2077 -9 1
2687.5 11795.3 2137 2126 -8 1
2750 12071.3 2186 2176 -9 1
2812.5 12343.2 2237 2226 -9 1
2875 12620.5 2287 2275 -10 1
2937.5 12892.4 2336 2325 -9 1
3000 13168.4 2387 2374 -10 1
3062.5 13440.2 2436 2423 -9 1
3125 13717.5 2486 2475 -12 1
3187.5 13989.5 2536 2523 -10 1
3250 14265.5 2587 2574 -10 1
3312.5 14538.8 2636 2623 -10 1
3375 14814.8 2687 2673 -12 1
3437.5 15086.7 2735 2722 -10 1
3500 15363.9 2786 2772 -12 1
3562.5 15635.9 2835 2821 -10 1
3625 15911.9 2885 2871 -10 1
3687.5 16183.9 2937 2919 -10 1
3750 16461.2 2987 2969 -9 1
3812.5 16733.1 3037 3020 -10 1
3875 17009.1 3087 3068 -12 1
3937.5 17281 3135 3118 -10 1
4000 17558.4 3187 3168 -10 1
4062.5 17830.4 3237 3217 -12 1
4125 18106.3 3284 3266 -13 1
4187.5 18379.6 3334 3317 -12 1
4250 18655.5 3385 3367 -12 1
4312.5 18927.6 3435 3417 -13 1
4375 19205 3485 3466 -10 1
4437.5 19477 3533 3514 -10 1
4500 19753 3585 3565 -9 1
4562.5 20025 3635 3613 -12 1
4625 20302.3 3684 3664 -12 1
4687.5 20574.3 3732 3714 -13 1
4750 20850.2 3784 3765 -13 1
4812.5 21098.4 3834 3814 -13 1
4875 21376.2 3884 3862 -10 1
4937.5 21460.2 3900 3878 -13 1
