-100 97.9761 -2927 -2484 1 -8144.37
-97.5 95.4957 -2833 -2484 1 -8144.42
-95 93.0027 -2745 -2484 1 -8144.38
-92.5 90.5072 -2706 -2485 1 -8144.46
-90 88.037 -2595 -2486 1 -8144.45
-87.5 85.5498 -2561 -2484 1 -8144.45
-85 83.0647 -2460 -2485 1 -8144.43
-82.5 80.5651 -2385 -2484 1 -8144.49
-80 78.0494 -2296 -2484 1 -8144.5
-77.5 75.5393 -2255 -2485 1 -8144.5
-75 73.0347 -2176 -2485 1 -8144.51
-72.5 70.5185 -2088 -2485 1 -8144.51
-70 67.9792 -2008 -2484 1 -8144.53
-67.5 65.4547 -1971 -2485 1 -8144.56
-65 62.9674 -1872 -2484 1 -8144.56
-62.5 60.4798 -1795 -2484 1 -8144.59
-60 57.9846 -1706 -2485 1 -8144.59
-57.5 55.4999 -1661 -2484 1 -8144.59
-55 53.0076 -1612 -2482 1 -8144.59
-52.5 50.5109 -1510 -2484 1 -8144.64
-50 48.0156 -1413 -2485 1 -8144.64
-47.5 45.5068 -1365 -2481 1 -8144.65
-45 42.9929 -1286 -2482 1 -8144.69
-42.5 40.493 -1206 -2485 1 -8144.73
-40 37.97 -1136 -2485 1 -8144.71
-37.5 35.4285 -1033 -2482 1 -8144.68
-35 32.9021 -982 -2485 1 -8144.73
-32.5 30.4016 -900 -2484 1 -8144.76
-30 27.89 -830 -2484 1 -8144.79
-27.5 25.3843 -728 -2484 1 -8144.81
-25 22.8938 -705 -2486 1 -8144.82
-22.5 20.386 -625 -2484 1 -8144.79
-20 17.8658 -566 -2484 1 -8144.82
-17.5 15.3412 -450 -2485 1 -8144.84
-15 12.791 -388 -2484 1 -8144.86
-12.5 10.2515 -316 -2482 1 -8144.92
-10 9.98998 -311 -2485 1 -8144.87
-7.5 7.48988 -236 -2485 1 -8144.87
-5 4.9897 -164 -2484 1 -8144.89
-2.5 2.48957 -90 -2485 1 -8144.91
0 -1.1302e-05 -17 -2482 1 -8144.92
2.5 -2.5104 58 -2485 1 -8144.91
5 -5.01029 130 -2485 1 -8144.97
7.5 -7.51018 203 -2484 1 -8144.98
10 -10.0101 281 -2485 1 -8144.98
12.5 -14.7775 416 -2484 1 -8145.05
15 -17.2515 500 -2486 1 -8145.02
17.5 -19.7304 572 -2485 1 -8145.06
20 -22.2176 642 -2484 1 -8145.06
22.5 -24.689 723 -2482 1 -8145.1
25 -27.1893 784 -2482 1 -8145.06
27.5 -29.6993 837 -2484 1 -8145.08
30 -32.2011 928 -2485 1 -8145.1
32.5 -34.671 999 -2485 1 -8145.16
35 -37.1495 1062 -2486 1 -8145.18
37.5 -39.6301 1146 -2484 1 -8145.19
40 -42.0968 1214 -2484 1 -8145.2
42.5 -44.5809 1306 -2484 1 -8145.2
45 -47.0733 1348 -2485 1 -8145.23
47.5 -49.5655 1422 -2484 1 -8145.23
50 -52.052 1525 -2485 1 -8145.25
52.5 -54.5733 1591 -2485 1 -8145.25
55 -57.0519 1673 -2485 1 -8145.24
57.5 -59.5768 1741 -2485 1 -8145.29
60 -62.1054 1824 -2485 1 -8145.31
62.5 -64.6117 1884 -2485 1 -8145.34
65 -67.0823 1958 -2485 1 -8145.31
67.5 -69.5837 2026 -2485 1 -8145.33
70 -72.0639 2104 -2485 1 -8145.36
72.5 -74.5399 2186 -2482 1 -8145.4
75 -77.0304 2255 -2484 1 -8145.4
77.5 -79.5161 2353 -2484 1 -8145.41
80 -82.0193 2415 -2482 1 -8145.43
82.5 -84.5207 2468 -2486 1 -8145.46
85 -87.0193 2562 -2482 1 -8145.49
87.5 -89.5165 2614 -2484 1 -8145.48
90 -92.031 2706 -2484 1 -8145.52
92.5 -94.5612 2750 -2484 1 -8145.51
95 -97.0757 2871 -2484 1 -8145.53
97.5 -99.5371 2912 -2486 1 -8145.49
