-100 97.9655 -2915 -2482 1 -8145.53
-97.5 95.4858 -2812 -2485 1 -8145.52
-95 92.9943 -2740 -2484 1 -8145.58
-92.5 90.4977 -2681 -2485 1 -8145.55
-90 88.0342 -2626 -2484 1 -8145.59
-87.5 85.5409 -2532 -2485 1 -8145.59
-85 83.0547 -2465 -2484 1 -8145.63
-82.5 80.5535 -2376 -2485 1 -8145.62
-80 78.044 -2307 -2482 1 -8145.63
-77.5 75.5336 -2221 -2485 1 -8145.65
-75 73.0298 -2159 -2484 1 -8145.69
-72.5 70.5182 -2093 -2486 1 -8145.69
-70 67.9809 -2008 -2484 1 -8145.67
-67.5 65.4569 -1949 -2484 1 -8145.72
-65 62.9637 -1867 -2485 1 -8145.72
-62.5 60.4739 -1800 -2484 1 -8145.71
-60 57.9847 -1751 -2486 1 -8145.74
-57.5 55.4941 -1640 -2484 1 -8145.77
-55 52.9966 -1573 -2485 1 -8145.8
-52.5 50.4932 -1507 -2485 1 -8145.81
-50 48.0161 -1409 -2485 1 -8145.84
-47.5 45.5075 -1378 -2485 1 -8145.84
-45 43.003 -1286 -2485 1 -8145.86
-42.5 40.4798 -1208 -2484 1 -8145.86
-40 37.9628 -1123 -2485 1 -8145.89
-37.5 35.4324 -1070 -2485 1 -8145.88
-35 32.8951 -996 -2484 1 -8145.91
-32.5 30.3975 -924 -2485 1 -8145.92
-30 27.8959 -822 -2482 1 -8145.95
-27.5 25.3953 -748 -2482 1 -8146.02
-25 22.8962 -706 -2485 1 -8146
-22.5 20.3926 -621 -2484 1 -8146.02
-20 17.8729 -522 -2484 1 -8146
-17.5 15.3468 -449 -2482 1 -8146.04
-15 12.7992 -396 -2485 1 -8146.03
-12.5 10.2503 -312 -2485 1 -8146.03
-10 9.99 -308 -2485 1 -8146.03
-7.5 7.48989 -238 -2484 1 -8146.06
-5 4.98975 -162 -2484 1 -8146.07
-2.5 2.48956 -91 -2484 1 -8146.07
0 -1.1286e-05 -17 -2484 1 -8146.09
2.5 -2.51044 57 -2484 1 -8146.11
5 -5.01029 130 -2485 1 -8146.12
7.5 -7.51015 206 -2485 1 -8146.14
10 -10.0101 277 -2484 1 -8146.16
12.5 -14.7653 426 -2485 1 -8146.19
15 -17.2355 480 -2485 1 -8146.23
17.5 -19.7372 557 -2484 1 -8146.22
20 -22.1964 650 -2485 1 -8146.24
22.5 -24.6768 698 -2484 1 -8146.22
25 -27.1826 771 -2485 1 -8146.24
27.5 -29.71 865 -2484 1 -8146.29
30 -32.1961 920 -2485 1 -8146.27
32.5 -34.6624 1016 -2480 1 -8146.3
35 -37.1382 1097 -2484 1 -8146.33
37.5 -39.6287 1173 -2484 1 -8146.35
40 -42.0817 1212 -2485 1 -8146.34
42.5 -44.5631 1295 -2486 1 -8146.37
45 -47.0572 1386 -2485 1 -8146.4
47.5 -49.5432 1434 -2484 1 -8146.42
50 -52.0508 1531 -2482 1 -8146.44
52.5 -54.5532 1601 -2484 1 -8146.41
55 -57.0551 1656 -2486 1 -8146.45
57.5 -59.5736 1741 -2485 1 -8146.46
60 -62.1059 1809 -2484 1 -8146.45
62.5 -64.6227 1895 -2484 1 -8146.49
65 -67.0886 1934 -2484 1 -8146.49
67.5 -69.5763 2019 -2484 1 -8146.47
70 -72.0595 2117 -2484 1 -8146.5
72.5 -74.5515 2185 -2484 1 -8146.55
75 -77.0248 2241 -2485 1 -8146.56
77.5 -79.5127 2353 -2485 1 -8146.54
80 -82.0095 2388 -2484 1 -8146.6
82.5 -84.5098 2478 -2485 1 -8146.6
85 -87.0104 2551 -2485 1 -8146.62
87.5 -89.5226 2625 -2485 1 -8146.65
90 -92.0496 2712 -2484 1 -8146.68
92.5 -94.5708 2777 -2484 1 -8146.72
95 -97.0704 2855 -2484 1 -8146.68
97.5 -99.5449 2899 -2485 1 -8146.71
