0 2.49087 -80 -6 0
50 3.24923 -103 -6 0
100 6.5906 -200 -6 0
150 9.93067 -300 -6 0
200 13.273 -399 -6 0
250 16.6126 -495 -6 0
300 19.9309 -595 -4 0
350 23.272 -693 -6 0
400 26.6106 -793 -6 0
450 29.9492 -889 -4 0
500 33.2899 -988 -6 0
550 36.6278 -1088 -4 0
600 39.9466 -1182 -6 0
650 43.2858 -1286 -7 0
700 46.6242 -1383 -6 0
750 49.9607 -1483 -3 0
800 53.2996 -1582 -6 0
850 56.6361 -1678 -6 0
900 59.9527 -1776 -6 0
950 63.2916 -1877 -6 0
1000 66.6285 -1973 -6 0
1050 69.9659 -2073 -4 0
1100 73.3025 -2172 -7 0
1150 76.6395 -2271 -4 0
1200 79.9557 -2368 -4 0
1250 83.2937 -2465 -6 0
1300 86.6303 -2568 -4 0
1350 89.9652 -2664 -4 0
1400 93.301 -2763 -4 0
1450 96.6354 -2864 -4 0
1500 99.9499 -2961 -6 0
1550 103.341 -3060 -4 0
1600 106.679 -3159 -7 0
1650 110.01 -3258 -6 0
1700 113.343 -3358 -6 0
1750 116.68 -3455 -6 0
1800 119.992 -3553 -4 0
1850 123.327 -3653 -6 0
1900 126.658 -3752 -6 0
1950 129.991 -3848 -7 0
2000 133.324 -3950 -4 0
2050 136.656 -4047 -3 0
2100 139.965 -4147 -6 0
2150 143.296 -4245 -4 0
2200 146.631 -4345 -4 0
2250 149.963 -4443 -6 0
2300 153.291 -4543 -4 0
2350 156.618 -4642 -6 0
2400 159.931 -4742 -4 0
2450 163.263 -4841 -6 0
2500 166.591 -4940 -4 0
2550 169.918 -5000 -6 0
2600 173.244 -5000 -6 0
2650 176.553 -5000 -7 0
2700 179.878 -5000 -7 0
2750 183.207 -5000 -6 0
2800 186.534 -5000 -6 0
2850 189.865 -5000 -7 0
2900 193.187 -5000 -6 0
2950 196.492 -5000 -4 0
3000 199.818 -5000 -6 0
3050 203.142 -5000 -6 0
3100 206.465 -5000 -6 0
3150 209.792 -5000 -6 0
3200 213.115 -5000 -6 0
3250 216.418 -5000 -4 0
3300 219.742 -5000 -6 0
3350 223.065 -5000 -6 0
3400 226.384 -5000 -6 0
3450 229.708 -5000 -6 0
3500 233.031 -5000 -6 0
3550 236.333 -5000 -6 0
3600 239.651 -5000 -7 0
3650 242.972 -5000 -6 0
3700 246.29 -5000 -6 0
3750 249.611 -5000 -6 0
3800 252.928 -5000 -6 0
3850 256.227 -5000 -7 0
3900 259.545 -5000 -7 0
3950 262.86 -5000 -8 0
