0 2.05821 -56 0 0
50 2.95043 -83 -3 0
100 6.24669 -177 -3 0
150 9.54082 -277 -2 0
200 12.8363 -374 -1 0
250 16.1302 -469 -1 0
300 19.4037 -567 -2 0
350 22.699 -664 -2 0
400 25.9928 -761 -3 0
450 29.2866 -858 -4 0
500 32.5827 -954 -1 0
550 35.8757 -1053 -2 0
600 39.1503 -1149 -2 0
650 42.4461 -1246 -2 0
700 45.7406 -1343 -2 0
750 49.0335 -1444 -2 0
800 52.3294 -1539 -4 0
850 55.6222 -1636 -2 0
900 58.8948 -1735 -3 0
950 62.1896 -1829 -1 0
1000 65.4842 -1927 -3 0
1050 68.7785 -2026 -1 0
1100 72.0712 -2121 -3 0
1150 75.3656 -2220 -2 0
1200 78.6391 -2315 -2 0
1250 81.9331 -2414 -2 0
1300 85.2263 -2512 -2 0
1350 88.5198 -2606 -1 0
1400 91.8139 -2706 -2 0
1450 95.1054 -2803 -2 0
1500 98.3772 -2899 -2 0
1550 101.728 -2996 -1 0
1600 105.021 -3095 -2 0
1650 108.311 -3192 -2 0
1700 111.601 -3289 -3 0
1750 114.895 -3387 -2 0
1800 118.167 -3483 -2 0
1850 121.46 -3581 -1 0
1900 124.75 -3680 -3 0
1950 128.045 -3776 -3 0
2000 131.331 -3875 -2 0
2050 134.623 -3973 -1 0
2100 137.892 -4069 -1 0
2150 141.182 -4165 -3 0
2200 144.475 -4265 -2 0
2250 147.763 -4362 -2 0
2300 151.053 -4459 -3 0
2350 154.339 -4559 -3 0
2400 157.608 -4655 -3 0
2450 160.898 -4752 -3 0
2500 164.189 -4849 -2 0
2550 167.475 -4947 -3 0
2600 170.762 -5000 -3 0
2650 174.029 -5000 -2 0
2700 177.297 -5000 -2 0
2750 180.469 -5000 -4 0
2800 183.2 -5000 -2 0
2850 184.958 -5000 -2 0
2900 185.77 -5000 -2 0
2950 186.088 -5000 -3 0
3000 186.225 -5000 0 0
3050 186.282 -5000 -1 0
3100 186.32 -5000 -3 0
3150 186.344 -5000 -2 0
3200 186.359 -5000 -3 0
3250 186.377 -5000 -2 0
3300 186.405 -5000 -2 0
3350 186.429 -5000 -2 0
3400 186.439 -5000 -3 0
3450 186.46 -5000 -3 0
3500 186.478 -5000 -3 0
3550 186.483 -5000 -3 0
3600 186.501 -5000 -2 0
3650 186.503 -5000 -3 0
3700 186.511 -5000 -1 0
3750 186.515 -5000 -2 0
3800 186.532 -5000 -2 0
3850 186.545 -5000 -1 0
3900 186.552 -5000 -2 0
3950 186.572 -5000 -3 0
