0 -26.3817 28 -4 0
25 -25.8448 28 -4 0
50 -41.6233 43 -6 0
75 -67.2241 70 -3 0
100 -92.7384 92 -4 0
125 -118.162 120 -4 0
150 -143.635 146 -4 0
175 -169.066 170 -4 0
200 -194.448 196 -4 0
225 -219.839 223 -3 0
250 -245.18 249 -6 0
275 -270.506 274 -6 0
300 -295.528 299 -4 0
325 -320.829 322 -4 0
350 -346.129 349 -4 0
375 -371.377 375 -6 0
400 -396.617 399 -4 0
425 -421.862 426 -6 0
450 -447.063 450 -4 0
475 -472.264 476 -4 0
500 -497.476 501 -4 0
525 -522.641 527 -6 0
550 -547.79 552 -4 0
575 -572.948 578 -6 0
600 -597.768 603 -6 0
625 -622.911 627 -4 0
650 -648.018 651 -4 0
675 -673.108 679 -6 0
700 -698.211 701 -4 0
725 -723.265 729 -4 0
750 -748.327 754 -4 0
775 -773.407 778 -4 0
800 -798.446 805 -4 0
825 -823.453 828 -4 0
850 -848.482 854 -4 0
875 -873.47 880 -4 0
900 -898.165 904 -6 0
925 -923.171 931 -6 0
950 -948.146 955 -4 0
975 -973.112 980 -6 0
1000 -998.065 1008 -4 0
1025 -1022.99 1030 -6 0
1050 -1047.94 1057 -4 0
1075 -1072.85 1082 -4 0
1100 -1097.77 1105 -6 0
1125 -1122.7 1131 -6 0
1150 -1147.58 1156 -6 0
1175 -1172.47 1181 -6 0
1200 -1197.05 1206 -4 0
1225 -1221.93 1231 -6 0
1250 -1246.8 1254 -6 0
1275 -1271.66 1281 -6 0
1300 -1296.51 1306 -4 0
1325 -1321.36 1331 -4 0
1350 -1346.18 1356 -6 0
1375 -1371 1381 -6 0
1400 -1395.83 1407 -4 0
1425 -1420.66 1431 -6 0
1450 -1445.44 1456 -4 0
1475 -1469.96 1481 -6 0
1500 -1494.73 1506 -4 0
1525 -1517.55 1530 -6 0
1550 -1542.69 1556 -4 0
1575 -1567.84 1580 -6 0
1600 -1592.88 1606 -4 0
1625 -1617.82 1630 -6 0
1650 -1642.69 1657 -7 0
1675 -1667.54 1680 -4 0
1700 -1692.31 1707 -6 0
1725 -1717.1 1729 -4 0
1750 -1741.87 1756 -4 0
1775 -1766.28 1782 -4 0
1800 -1790.95 1805 -4 0
1825 -1815.73 1831 -4 0
1850 -1840.41 1855 -4 0
1875 -1865.09 1878 -6 0
1900 -1889.8 1903 -6 0
1925 -1914.47 1929 -6 0
1950 -1939.14 1954 -4 0
1975 -1963.74 1979 -4 0
