0 35.8687 -43 1989 0
22.5 35.292 -42 1988 0
45 45.4236 -53 1989 0
67.5 67.1054 -76 1989 0
90 89.662 -98 1979 0
112.5 111.378 -120 1988 0
135 134.233 -141 1989 0
157.5 155.879 -164 1989 0
180 178.452 -186 1990 0
202.5 200.095 -206 1990 0
225 221.762 -229 1989 0
247.5 244.61 -252 1989 0
270 267.177 -275 1988 0
292.5 288.838 -296 1988 0
315 311.713 -318 1989 0
337.5 333.396 -340 1989 0
360 355.973 -362 1989 0
382.5 377.649 -386 1989 0
405 399.322 -406 1989 0
427.5 422.201 -428 1988 0
450 443.878 -454 1989 0
472.5 466.47 -473 1988 0
495 489.065 -495 1989 0
517.5 511.045 -517 1989 0
540 533.626 -540 1990 0
562.5 555.303 -562 1988 0
585 577.883 -584 1989 0
607.5 599.563 -605 1990 0
630 622.456 -627 1989 0
652.5 644.168 -648 1989 0
675 665.847 -671 1989 0
697.5 688.455 -694 1989 0
720 711.336 -716 1989 0
742.5 733.03 -739 1989 0
765 755.604 -761 1988 0
787.5 777.31 -782 1990 0
810 799.02 -805 1988 0
832.5 821.918 -828 1989 0
855 844.529 -850 1989 0
877.5 866.221 -871 1988 0
900 887.894 -893 1988 0
922.5 910.827 -915 1989 0
945 933.434 -938 1988 0
967.5 955.156 -958 1988 0
990 977.75 -982 1989 0
1012.5 999.454 -1004 1987 0
1035 1022.36 -1026 1990 0
1057.5 1044.06 -1049 1988 0
1080 1066.67 -1070 1988 0
1102.5 1088.39 -1093 1989 0
1125 1111.3 -1115 1988 0
1147.5 1133.04 -1137 1989 0
1170 1155.66 -1159 1988 0
1192.5 1177.36 -1181 1989 0
1215 1199.09 -1203 1989 0
1237.5 1222.02 -1225 1989 0
1260 1244.63 -1250 1989 0
1282.5 1266.37 -1269 1989 0
1305 1288.99 -1291 1989 0
1327.5 1311.02 -1315 1989 0
1350 1332.68 -1336 1989 0
1372.5 1355.32 -1358 1989 0
1395 1377.95 -1381 1989 0
1417.5 1399.67 -1401 1988 0
1440 1422.6 -1425 1989 0
1462.5 1444.32 -1447 1988 0
1485 1466.06 -1469 1988 0
1507.5 1488.64 -1494 1987 0
1530 1514.92 -1513 1989 0
1552.5 1536.31 -1538 1989 0
1575 1558.63 -1560 1988 0
1597.5 1580.15 -1580 1989 0
1620 1601.67 -1602 1987 0
1642.5 1624.45 -1624 1989 0
1665 1647 -1646 1989 0
1687.5 1668.66 -1668 1988 0
1710 1691.26 -1690 1988 0
1732.5 1713.28 -1713 1988 0
1755 1735.89 -1737 1988 0
1777.5 1757.6 -1759 1989 0
