-100 97.6817 -2954 1978 1 11554.2
-97.5 95.1501 -2835 1977 1 11539.2
-95 92.695 -2764 1978 1 11524.6
-92.5 90.2344 -2674 1979 1 11510
-90 87.7369 -2596 1977 1 11495.2
-87.5 85.202 -2537 1977 1 11480.2
-85 82.6392 -2467 1978 1 11465
-82.5 80.1777 -2380 1977 1 11450.4
-80 77.7415 -2320 1978 1 11435.9
-77.5 75.2558 -2243 1977 1 11421.2
-75 72.7211 -2163 1978 1 11406.1
-72.5 70.1477 -2078 1977 1 11390.8
-70 67.6724 -2023 1978 1 11376.1
-67.5 65.2142 -1945 1977 1 11361.4
-65 62.7465 -1870 1977 1 11346.8
-62.5 60.2292 -1787 1979 1 11331.8
-60 57.6656 -1724 1977 1 11316.6
-57.5 55.1654 -1646 1977 1 11301.8
-55 52.7068 -1577 1979 1 11287.1
-52.5 50.2631 -1485 1979 1 11272.6
-50 47.7417 -1409 1977 1 11257.7
-47.5 45.2089 -1353 1976 1 11242.6
-45 42.6395 -1278 1978 1 11227.3
-42.5 40.1755 -1196 1977 1 11212.8
-40 37.7247 -1137 1977 1 11198.2
-37.5 35.2405 -1055 1977 1 11183.4
-35 32.7244 -982 1977 1 11168.5
-32.5 30.1361 -905 1977 1 11153.1
-30 27.6637 -827 1978 1 11138.5
-27.5 25.1867 -754 1977 1 11123.7
-25 22.6867 -684 1978 1 11108.8
-22.5 20.1799 -607 1978 1 11094
-20 17.6592 -531 1977 1 11079
-17.5 15.1785 -468 1977 1 11064.3
-15 12.724 -384 1976 1 11049.7
-12.5 10.2513 -313 1978 1 11035
-10 9.98846 -305 1977 1 11033.4
-7.5 7.48845 -230 1977 1 11018.6
-5 4.98848 -156 1978 1 11003.8
-2.5 2.48854 -81 1978 1 10988.9
0 -1.1835e-05 -7 1978 1 10974.1
2.5 -2.51146 67 1977 1 10959.2
5 -5.01135 139 1977 1 10944.4
7.5 -7.51132 216 1978 1 10929.5
10 -10.0113 286 1976 1 10914.7
12.5 -14.7628 441 1978 1 10886.5
15 -17.2551 505 1977 1 10871.7
17.5 -19.7738 578 1977 1 10856.8
20 -22.3441 650 1978 1 10841.5
22.5 -24.8052 742 1977 1 10826.8
25 -27.2568 794 1976 1 10812.4
27.5 -29.7275 874 1977 1 10797.6
30 -32.2596 946 1978 1 10782.6
32.5 -34.8253 1019 1977 1 10767.4
35 -37.3116 1091 1977 1 10752.7
37.5 -39.7596 1169 1978 1 10738.1
40 -42.2265 1246 1977 1 10723.4
42.5 -44.7473 1315 1978 1 10708.5
45 -47.2909 1395 1977 1 10693.3
47.5 -49.8079 1470 1977 1 10678.4
50 -52.2677 1538 1977 1 10663.8
52.5 -54.7055 1618 1978 1 10649.3
55 -57.2172 1699 1979 1 10634.4
57.5 -59.7442 1770 1976 1 10619.4
60 -62.3225 1837 1978 1 10604.1
62.5 -64.775 1912 1977 1 10589.5
65 -67.2193 1983 1976 1 10575
67.5 -69.7102 2059 1977 1 10560.3
70 -72.2266 2128 1977 1 10545.3
72.5 -74.8033 2214 1977 1 10530
75 -77.2804 2282 1977 1 10515.3
77.5 -79.7504 2370 1978 1 10500.6
80 -82.2545 2429 1977 1 10485.7
82.5 -84.7689 2504 1977 1 10470.8
85 -87.2771 2585 1977 1 10455.9
87.5 -89.7581 2663 1977 1 10441.1
90 -92.217 2738 1977 1 10426.6
92.5 -94.6881 2805 1977 1 10411.9
95 -97.2049 2874 1977 1 10396.9
97.5 -99.7822 2952 1978 1 10381.6
