-100 97.7467 -2923 2058 1 13938.9
-97.5 95.247 -2813 2059 1 13938.9
-95 92.7509 -2756 2059 1 13938.9
-92.5 90.2427 -2672 2060 1 13938.8
-90 87.7426 -2592 2059 1 13938.9
-87.5 85.2339 -2515 2059 1 13938.8
-85 82.7291 -2463 2058 1 13938.9
-82.5 80.24 -2386 2059 1 13938.8
-80 77.7395 -2312 2059 1 13938.8
-77.5 75.2476 -2204 2058 1 13938.8
-75 72.751 -2139 2059 1 13938.8
-72.5 70.2537 -2087 2059 1 13938.8
-70 67.7536 -2001 2059 1 13938.8
-67.5 65.2536 -1938 2059 1 13938.8
-65 62.7486 -1851 2059 1 13938.8
-62.5 60.2491 -1767 2058 1 13938.8
-60 57.757 -1732 2059 1 13938.8
-57.5 55.2517 -1636 2058 1 13938.8
-55 52.7505 -1571 2058 1 13938.8
-52.5 50.2496 -1475 2059 1 13938.8
-50 47.7453 -1405 2059 1 13938.8
-47.5 45.2504 -1354 2059 1 13938.8
-45 42.7534 -1354 2059 1 13938.8
-42.5 40.2724 -1210 2059 1 13938.8
-40 37.7658 -1143 2059 1 13938.8
-37.5 35.2718 -1055 2059 1 13938.8
-35 32.7707 -988 2059 1 13938.9
-32.5 30.2693 -881 2059 1 13938.8
-30 27.7685 -827 2060 1 13938.8
-27.5 25.2769 -767 2059 1 13938.8
-25 22.787 -677 2058 1 13938.8
-22.5 20.2839 -610 2059 1 13938.8
-20 17.781 -505 2058 1 13938.8
-17.5 15.2818 -472 2060 1 13938.7
-15 12.7808 -380 2059 1 13938.7
-12.5 10.2916 -297 2056 1 13938.8
-10 9.99204 -296 2059 1 13938.8
-7.5 7.49197 -222 2059 1 13938.8
-5 4.99188 -146 2058 1 13938.8
-2.5 2.4918 -75 2058 1 13938.8
0 -9.459e-06 -1 2059 1 13938.8
2.5 -2.50798 73 2060 1 13938.8
5 -5.00785 147 2058 1 13938.8
7.5 -7.50772 222 2059 1 13938.7
10 -10.0076 294 2059 1 13938.8
12.5 -14.7151 426 2058 1 13938.7
15 -17.2092 493 2059 1 13938.7
17.5 -19.7104 582 2058 1 13938.7
20 -22.208 664 2059 1 13938.7
22.5 -24.7038 755 2056 1 13938.7
25 -27.1953 792 2058 1 13938.7
27.5 -29.6947 869 2060 1 13938.7
30 -32.1947 943 2056 1 13938.7
32.5 -34.7039 1042 2059 1 13938.7
35 -37.206 1103 2059 1 13938.7
37.5 -39.7045 1174 2060 1 13938.7
40 -42.2072 1228 2059 1 13938.7
42.5 -44.702 1336 2056 1 13938.7
45 -47.2096 1407 2059 1 13938.7
47.5 -49.7033 1440 2059 1 13938.7
50 -52.2025 1519 2056 1 13938.7
52.5 -54.7057 1612 2056 1 13938.7
55 -57.1998 1691 2058 1 13938.7
57.5 -59.701 1756 2058 1 13938.6
60 -62.1946 1853 2058 1 13938.7
62.5 -64.7 1929 2059 1 13938.6
65 -67.1925 1976 2059 1 13938.6
67.5 -69.6978 2042 2059 1 13938.6
70 -72.1951 2111 2058 1 13938.6
72.5 -74.6892 2243 2056 1 13938.6
75 -77.2016 2277 2058 1 13938.6
77.5 -79.7075 2370 2059 1 13938.6
80 -82.2054 2410 2059 1 13938.6
82.5 -84.7059 2501 2056 1 13938.6
85 -87.1887 2564 2058 1 13938.6
87.5 -89.6901 2642 2059 1 13938.6
90 -92.1823 2723 2059 1 13938.6
92.5 -94.6883 2810 2060 1 13938.6
95 -97.1822 2869 2059 1 13938.6
97.5 -99.6832 2967 2058 1 13938.6
