0 6389.73 1756 1943 18 1
62.5 6149.84 1690 1868 17 1
125 5888.46 1617 1790 17 1
187.5 5630.81 1546 1711 14 1
250 5368.19 1474 1630 14 1
312.5 5110.62 1405 1552 13 1
375 4849.19 1331 1473 17 1
437.5 4591.6 1259 1392 14 1
500 4328.84 1187 1313 17 1
562.5 4071.25 1115 1236 17 1
625 3809.79 1044 1156 15 1
687.5 3550.94 975 1079 14 1
750 3289.53 902 998 14 1
812.5 3031.83 831 917 14 1
875 2769.19 759 838 17 1
937.5 2511.59 686 759 15 1
1000 2250.21 615 681 14 1
1062.5 1992.66 545 601 18 1
1125 1731.23 472 523 14 1
1187.5 1473.6 399 443 14 1
1250 1212.12 327 364 17 1
1312.5 954.57 258 285 15 1
1375 691.906 184 206 13 1
1437.5 434.238 112 126 17 1
1500 172.849 42 46 14 1
1562.5 -85.8781 -28 -30 15 1
1625 -347.462 -101 -111 15 1
1687.5 -605.075 -170 -187 14 1
1750 -867.806 -244 -269 17 1
1812.5 -1125.36 -314 -345 14 1
1875 -1386.8 -386 -427 15 1
1937.5 -1644.38 -458 -505 17 1
2000 -1907.05 -531 -585 15 1
2062.5 -2166.05 -601 -665 13 1
2125 -2427.41 -673 -745 14 1
2187.5 -2685 -743 -821 17 1
2250 -2947.62 -816 -903 14 1
2312.5 -3205.21 -887 -981 14 1
2375 -3466.72 -960 -1062 13 1
2437.5 -3725.63 -1031 -1140 14 1
2500 -3987.15 -1102 -1218 15 1
2562.5 -4244.71 -1173 -1296 15 1
2625 -4507.38 -1247 -1376 14 1
2687.5 -4765.11 -1317 -1456 15 1
2750 -5026.5 -1387 -1535 15 1
2812.5 -5284.16 -1461 -1616 15 1
2875 -5546.81 -1533 -1694 14 1
2937.5 -5804.39 -1602 -1772 14 1
3000 -6065.86 -1677 -1851 17 1
3062.5 -6323.45 -1746 -1929 14 1
3125 -6586.2 -1818 -2010 14 1
3187.5 -6843.82 -1890 -2088 15 1
3250 -7105.26 -1961 -2169 13 1
3312.5 -7364.18 -2033 -2247 14 1
3375 -7625.55 -2105 -2329 14 1
3437.5 -7883.13 -2177 -2407 14 1
3500 -8145.78 -2248 -2485 14 1
3562.5 -8403.36 -2319 -2564 14 1
3625 -8664.82 -2392 -2642 14 1
3687.5 -8922.44 -2463 -2722 14 1
3750 -9185.14 -2535 -2802 15 1
3812.5 -9442.67 -2606 -2880 14 1
3875 -9704.11 -2677 -2958 15 1
3937.5 -9961.8 -2749 -3038 14 1
4000 -10224.5 -2821 -3118 12 1
4062.5 -10482.2 -2893 -3197 14 1
4125 -10743.6 -2963 -3276 14 1
4187.5 -11002.4 -3035 -3358 13 1
4250 -11263.9 -3109 -3433 14 1
4312.5 -11521.6 -3178 -3513 14 1
4375 -11784.3 -3251 -3594 14 1
4437.5 -12041.8 -3322 -3673 14 1
4500 -12303.3 -3394 -3752 15 1
4562.5 -12561 -3465 -3829 13 1
4625 -12823.7 -3537 -3911 13 1
4687.5 -13081.3 -3608 -3988 13 1
4750 -13342.8 -3680 -4067 13 1
4812.5 -13600.4 -3751 -4147 15 1
4875 -13817.3 -3811 -4213 14 1
4937.5 -13818.8 -3811 -4213 13 1
