0 2.1325 623 -4 -1 1
28.75 29.9797 643 23 -1 1
57.5 58.9867 662 51 -2 1
86.25 87.9921 682 80 -2 1
115 116.107 699 108 -1 1
143.75 145.114 716 137 -2 1
172.5 174.028 732 166 -3 1
201.25 203.056 748 197 -1 1
230 231.171 762 224 -1 1
258.75 260.179 778 252 -1 1
287.5 289.185 793 283 -1 1
316.25 318.2 811 311 -1 1
345 347.245 827 340 -2 1
373.75 375.332 843 368 -2 1
402.5 404.35 854 397 -1 1
431.25 433.362 871 426 -2 1
460 461.186 882 454 -2 1
488.75 490.218 899 482 -1 1
517.5 519.521 915 511 -1 1
546.25 548.559 928 540 -2 1
575 577.57 944 568 -1 1
603.75 605.354 959 599 -3 1
632.5 634.376 971 627 -2 1
661.25 663.415 988 655 -2 1
690 692.431 1002 684 -2 1
718.75 720.527 1014 712 -1 1
747.5 749.534 1030 742 -2 1
776.25 778.575 1043 771 -2 1
805 806.68 1058 798 0 1
833.75 835.692 1071 828 -3 1
862.5 864.705 1087 856 -2 1
891.25 893.742 1101 886 0 1
920 921.829 1114 915 0 1
948.75 950.853 1129 944 -1 1
977.5 979.876 1141 972 -1 1
1006.25 1008.91 1157 1002 -1 1
1035 1037.92 1170 1030 -2 1
1063.75 1066.01 1184 1058 -1 1
1092.5 1095.04 1198 1087 -1 1
1121.25 1124.06 1212 1116 0 1
1150 1153.08 1228 1145 -1 1
1178.75 1180.87 1241 1173 -1 1
1207.5 1209.91 1254 1201 -1 1
1236.25 1238.94 1268 1232 -1 1
1265 1267.96 1282 1258 -1 1
1293.75 1296.06 1296 1287 -1 1
1322.5 1325.1 1309 1317 0 1
1351.25 1354.1 1324 1347 0 1
1380 1383.11 1336 1375 0 1
1408.75 1411.22 1352 1405 1 1
1437.5 1440.27 1365 1433 -2 1
1466.25 1469.27 1380 1461 -1 1
1495 1497.37 1394 1489 -1 1
1523.75 1526.41 1405 1518 -2 1
1552.5 1555.44 1419 1547 -1 1
1581.25 1584.47 1434 1577 0 1
1610 1612.56 1446 1605 0 1
1638.75 1641.6 1463 1634 -1 1
1667.5 1670.62 1475 1662 -1 1
1696.25 1699.64 1489 1690 -1 1
1725 1727.45 1502 1718 0 1
1753.75 1756.49 1516 1748 -1 1
1782.5 1785.5 1530 1774 -2 1
1811.25 1814.51 1546 1806 1 1
1840 1842.62 1558 1834 0 1
1868.75 1871.66 1572 1864 0 1
1897.5 1900.69 1584 1892 -1 1
1926.25 1929.73 1597 1921 -1 1
1955 1957.82 1611 1949 0 1
1983.75 1986.88 1627 1978 0 1
2012.5 2015.88 1639 2008 0 1
2041.25 2044.12 1655 2036 0 1
2070 2073.22 1668 2066 0 1
2098.75 2101.28 1682 2093 0 1
2127.5 2130.31 1695 2124 1 1
2156.25 2159.31 1710 2152 -1 1
2185 2187.43 1723 2180 2 1
2213.75 2216.47 1737 2208 0 1
2242.5 2245.47 1750 2238 -1 1
2271.25 2274.48 1763 2268 1 1
