0 30.4777 -35 1992 0
22.5 29.8809 -35 1990 0
45 41.1013 -46 1990 0
67.5 62.9336 -68 1990 0
90 85.6599 -91 1988 0
112.5 107.499 -112 1992 0
135 130.524 -135 1992 0
157.5 152.323 -157 1989 0
180 175.056 -180 1992 0
202.5 196.858 -201 1990 0
225 218.67 -222 1990 0
247.5 241.685 -245 1992 0
270 264.406 -269 1990 0
292.5 286.214 -291 1992 0
315 309.246 -313 1992 0
337.5 331.069 -334 1990 0
360 353.8 -358 1990 0
382.5 375.624 -377 1992 0
405 397.431 -400 1990 0
427.5 420.466 -423 1990 0
450 442.289 -445 1992 0
472.5 465.021 -467 1992 0
495 487.763 -491 1993 0
517.5 509.879 -512 1990 0
540 532.625 -537 1990 0
562.5 554.447 -559 1990 0
585 577.186 -582 1992 0
607.5 599.008 -601 1990 0
630 622.057 -625 1992 0
652.5 643.909 -645 1990 0
675 665.738 -668 1990 0
697.5 688.489 -690 1990 0
720 711.529 -714 1992 0
742.5 733.367 -736 1990 0
765 756.093 -759 1989 0
787.5 777.942 -782 1992 0
810 799.789 -800 1990 0
832.5 822.82 -826 1992 0
855 845.572 -848 1990 0
877.5 867.407 -869 1989 0
900 889.245 -889 1990 0
922.5 912.307 -915 1990 0
945 935.064 -938 1990 0
967.5 956.926 -958 1992 0
990 979.668 -981 1992 0
1012.5 1001.51 -1003 1990 0
1035 1024.58 -1025 1990 0
1057.5 1046.4 -1049 1992 0
1080 1069.16 -1071 1992 0
1102.5 1091.01 -1093 1992 0
1125 1114.08 -1114 1990 0
1147.5 1135.92 -1138 1990 0
1170 1158.67 -1159 1990 0
1192.5 1180.52 -1181 1993 0
1215 1202.36 -1206 1992 0
1237.5 1225.42 -1228 1989 0
1260 1248.2 -1251 1990 0
1282.5 1270.06 -1271 1992 0
1305 1292.81 -1295 1992 0
1327.5 1314.96 -1315 1990 0
1350 1336.8 -1339 1990 0
1372.5 1359.56 -1362 1990 0
1395 1382.31 -1383 1990 0
1417.5 1404.17 -1406 1990 0
1440 1427.25 -1429 1990 0
1462.5 1449.09 -1450 1990 0
1485 1470.96 -1472 1990 0
1507.5 1493.71 -1494 1990 0
1530 1519.81 -1517 1989 0
1552.5 1541.35 -1540 1990 0
1575 1563.81 -1562 1992 0
1597.5 1585.44 -1583 1989 0
1620 1607.14 -1605 1992 0
1642.5 1630.06 -1629 1990 0
1665 1652.77 -1651 1989 0
1687.5 1674.55 -1676 1990 0
1710 1697.31 -1697 1992 0
1732.5 1719.45 -1717 1990 0
1755 1742.22 -1740 1990 0
1777.5 1764.04 -1762 1990 0
