0 2.37759 -75 -6 0
50 3.22584 -97 -6 0
100 6.53744 -198 -4 0
150 9.84796 -294 -3 0
200 13.1596 -391 -4 0
250 16.4693 -491 -4 0
300 19.7579 -585 -4 0
350 23.0698 -686 -4 0
400 26.379 -781 -6 0
450 29.6886 -880 -4 0
500 32.9999 -979 -4 0
550 36.3093 -1075 -6 0
600 39.5999 -1173 -6 0
650 42.9101 -1269 -4 0
700 46.2205 -1369 -4 0
750 49.5302 -1466 -6 0
800 52.8414 -1564 -6 0
850 56.1507 -1661 -6 0
900 59.44 -1759 -4 0
950 62.7511 -1857 -4 0
1000 66.0591 -1954 -4 0
1050 69.3686 -2053 -4 0
1100 72.678 -2148 -4 0
1150 75.9875 -2248 -4 0
1200 79.2751 -2346 -4 0
1250 82.5854 -2443 -4 0
1300 85.8945 -2539 -4 0
1350 89.2015 -2639 -6 0
1400 92.5097 -2736 -6 0
1450 95.8183 -2834 -4 0
1500 99.1059 -2932 -3 0
1550 102.413 -3031 -4 0
1600 105.749 -3127 -4 0
1650 109.058 -3227 -7 0
1700 112.363 -3323 -6 0
1750 115.675 -3422 -6 0
1800 118.958 -3521 -4 0
1850 122.266 -3618 -4 0
1900 125.575 -3714 -4 0
1950 128.88 -3815 -6 0
2000 132.185 -3911 -4 0
2050 135.494 -4008 -3 0
2100 138.777 -4107 -4 0
2150 142.082 -4206 -6 0
2200 145.389 -4305 -6 0
2250 148.695 -4403 -4 0
2300 152.001 -4499 -3 0
2350 155.305 -4598 -4 0
2400 158.59 -4696 -4 0
2450 161.894 -4794 -6 0
2500 165.197 -4893 -4 0
2550 168.505 -4995 -4 0
2600 171.805 -5000 -4 0
2650 175.089 -5000 -4 0
2700 178.393 -5000 -4 0
2750 181.695 -5000 -4 0
2800 185.001 -5000 -7 0
2850 188.302 -5000 -6 0
2900 191.603 -5000 -6 0
2950 194.882 -5000 -4 0
3000 198.187 -5000 -4 0
3050 201.487 -5000 -6 0
3100 204.79 -5000 -6 0
3150 208.091 -5000 -4 0
3200 211.396 -5000 -6 0
3250 214.674 -5000 -6 0
3300 217.972 -5000 -4 0
3350 221.275 -5000 -6 0
3400 224.574 -5000 -4 0
3450 227.873 -5000 -4 0
3500 231.168 -5000 -6 0
3550 234.449 -5000 -6 0
3600 237.748 -5000 -6 0
3650 241.047 -5000 -4 0
3700 244.342 -5000 -6 0
3750 247.642 -5000 -6 0
3800 250.937 -5000 -6 0
3850 254.213 -5000 -4 0
3900 257.514 -5000 -6 0
3950 260.81 -5000 -6 0
