0 -1.72401 34 -8 0
37.5 -1.93032 37 -8 0
75 -4.47477 74 -7 0
112.5 -6.95524 112 -8 0
150 -9.5149 150 -8 0
187.5 -11.9931 187 -8 0
225 -14.4698 227 -9 0
262.5 -17.0271 263 -9 0
300 -19.5637 303 -8 0
337.5 -22.0599 339 -6 0
375 -24.5955 377 -6 0
412.5 -27.0681 413 -8 0
450 -29.5628 451 -8 0
487.5 -32.0966 490 -7 0
525 -34.6489 528 -8 0
562.5 -37.1186 563 -8 0
600 -39.6492 603 -9 0
637.5 -42.1396 639 -7 0
675 -44.6079 676 -7 0
712.5 -47.1361 715 -9 0
750 -49.685 753 -6 0
787.5 -52.1521 792 -8 0
825 -54.6996 828 -8 0
862.5 -57.1637 865 -8 0
900 -59.6276 902 -8 0
937.5 -62.1746 939 -7 0
975 -64.6987 977 -8 0
1012.5 -67.1568 1013 -7 0
1050 -69.6995 1053 -7 0
1087.5 -72.1647 1091 -8 0
1125 -74.7075 1129 -8 0
1162.5 -77.1679 1166 -7 0
1200 -79.6881 1203 -8 0
1237.5 -82.1674 1240 -8 0
1275 -84.6883 1279 -7 0
1312.5 -87.1456 1317 -8 0
1350 -89.6227 1352 -8 0
1387.5 -92.1388 1390 -8 0
1425 -94.6777 1428 -8 0
1462.5 -97.1334 1464 -8 0
1500 -99.6488 1503 -7 0
1537.5 -102.122 1539 -8 0
1575 -104.606 1577 -7 0
1612.5 -107.061 1613 -9 0
1650 -109.594 1654 -8 0
1687.5 -112.046 1689 -8 0
1725 -114.495 1727 -7 0
1762.5 -117.026 1763 -9 0
1800 -119.479 1799 -8 0
1837.5 -122.009 1839 -8 0
1875 -124.515 1877 -8 0
1912.5 -126.967 1915 -8 0
1950 -129.494 1950 -7 0
1987.5 -131.939 1987 -8 0
2025 -134.467 2027 -8 0
2062.5 -136.914 2060 -7 0
2100 -139.414 2100 -7 0
2137.5 -141.881 2136 -7 0
2175 -144.383 2175 -7 0
2212.5 -146.826 2210 -8 0
2250 -149.35 2249 -7 0
2287.5 -151.791 2286 -8 0
2325 -154.233 2322 -7 0
2362.5 -156.756 2358 -7 0
2400 -159.257 2398 -8 0
2437.5 -161.719 2434 -9 0
2475 -164.211 2471 -8 0
2512.5 -166.652 2509 -8 0
2550 -169.174 2546 -8 0
2587.5 -171.611 2583 -7 0
2625 -174.126 2620 -8 0
2662.5 -176.563 2658 -8 0
2700 -178.997 2694 -9 0
2737.5 -181.514 2731 -8 0
2775 -184.007 2767 -8 0
2812.5 -186.441 2805 -8 0
2850 -188.955 2843 -8 0
2887.5 -191.387 2879 -8 0
2925 -193.897 2916 -8 0
2962.5 -196.325 2954 -8 0
