0 0 -1 1193 1 1202.98
25 -25 26 1192 1 1202.97
50 -50 48 1193 1 1202.96
75 -75 74 1192 1 1202.95
100 -100 100 1192 1 1202.95
125 -125 139 1188 1 1202.94
150 -150 150 1193 1 1202.92
175 -175 177 1193 1 1202.92
200 -200 200 1192 1 1202.91
225 -225 224 1192 1 1202.9
250 -250 249 1192 1 1202.89
275 -275 275 1193 1 1202.88
300 -300 300 1193 1 1202.86
325 -325 327 1192 1 1202.85
350 -350 350 1192 1 1202.84
375 -375 374 1191 1 1202.83
400 -400 400 1193 1 1202.82
425 -425 426 1192 1 1202.81
450 -450 451 1193 1 1202.8
475 -475 476 1191 1 1202.79
500 -500 500 1191 1 1202.77
525 -525 527 1193 1 1202.77
550 -550 549 1192 1 1202.76
575 -575 576 1192 1 1202.74
600 -600 601 1193 1 1202.74
625 -625 625 1192 1 1202.72
650 -650 650 1192 1 1202.71
675 -675 675 1193 1 1202.7
700 -700 700 1193 1 1202.7
725 -725 727 1193 1 1202.69
750 -750 750 1192 1 1202.67
775 -775 776 1193 1 1202.66
800 -800 800 1192 1 1202.64
825 -825 825 1193 1 1202.64
850 -850 850 1193 1 1202.62
875 -875 875 1193 1 1202.61
900 -900 902 1192 1 1202.6
925 -925 926 1192 1 1202.59
950 -950 950 1193 1 1202.58
975 -975 976 1192 1 1202.56
1000 -1000 1002 1192 1 1202.56
1025 -1025 1026 1192 1 1202.55
1050 -1050 1051 1192 1 1202.53
1075 -1075 1076 1193 1 1202.52
1100 -1100 1102 1192 1 1202.51
1125 -1125 1126 1192 1 1202.5
1150 -1150 1152 1192 1 1202.49
1175 -1175 1176 1195 1 1202.47
1200 -1200 1201 1192 1 1202.46
1225 -1225 1229 1192 1 1202.45
1250 -1250 1251 1192 1 1202.44
1275 -1275 1275 1192 1 1202.43
1300 -1300 1302 1192 1 1202.41
1325 -1325 1326 1192 1 1202.41
1350 -1350 1351 1193 1 1202.39
1375 -1375 1378 1192 1 1202.38
1400 -1400 1401 1192 1 1202.37
1425 -1425 1427 1193 1 1202.36
1450 -1450 1452 1193 1 1202.34
1475 -1475 1475 1192 1 1202.33
1500 -1500 1502 1192 1 1202.32
1525 -1525 1528 1192 1 1202.31
1550 -1550 1552 1192 1 1202.3
1575 -1575 1577 1192 1 1202.29
1600 -1600 1602 1195 1 1202.28
1625 -1625 1628 1192 1 1202.26
1650 -1650 1651 1192 1 1202.25
1675 -1675 1678 1193 1 1202.24
1700 -1700 1702 1193 1 1202.23
1725 -1725 1728 1193 1 1202.22
1750 -1750 1752 1192 1 1202.2
1775 -1775 1778 1192 1 1202.19
1800 -1800 1805 1191 1 1202.18
1825 -1825 1827 1192 1 1202.17
1850 -1850 1851 1192 1 1202.16
1875 -1875 1878 1192 1 1202.15
1900 -1900 1905 1192 1 1202.13
1925 -1925 1926 1192 1 1202.12
1950 -1950 1953 1192 1 1202.11
1975 -1975 1978 1193 1 1202.1
