0 1.31338 -159 -9 0
50 1.79161 -217 -8 0
100 2.27514 -274 -10 0
150 2.75919 -333 -9 0
200 3.24264 -391 -9 0
250 3.7272 -447 -9 0
300 4.20719 -506 -9 0
350 4.69135 -563 -10 0
400 5.17492 -622 -10 0
450 5.65847 -681 -10 0
500 6.14229 -738 -10 0
550 6.62584 -797 -12 0
600 7.10693 -853 -13 0
650 7.5907 -911 -12 0
700 8.07456 -969 -13 0
750 8.55807 -1027 -13 0
800 9.04195 -1087 -13 0
850 9.52535 -1145 -13 0
900 10.0056 -1202 -13 0
950 10.4918 -1260 -13 0
1000 10.9754 -1318 -14 0
1050 11.4594 -1375 -13 0
1100 11.9429 -1434 -14 0
1150 12.4267 -1491 -13 0
1200 12.9072 -1549 -15 0
1250 13.3908 -1608 -15 0
1300 13.8743 -1666 -14 0
1350 14.3585 -1723 -15 0
1400 14.8424 -1782 -17 0
1450 15.3266 -1839 -15 0
1500 15.8075 -1898 -17 0
1550 16.2914 -1955 -14 0
1600 16.7756 -2014 -17 0
1650 17.2595 -2072 -17 0
1700 17.7435 -2130 -18 0
1750 18.2281 -2188 -18 0
1800 18.7094 -2247 -18 0
1850 19.1935 -2304 -18 0
1900 19.678 -2363 -18 0
1950 20.1627 -2420 -18 0
2000 20.6471 -2479 -19 0
2050 21.1319 -2539 -19 0
2100 21.6136 -2593 -18 0
2150 22.0978 -2653 -19 0
2200 22.5824 -2711 -19 0
2250 23.0673 -2768 -20 0
2300 23.552 -2828 -19 0
2350 24.0379 -2886 -20 0
2400 24.5194 -2944 -20 0
2450 25.0043 -3002 -21 0
2500 25.4892 -3060 -19 0
2550 25.9748 -3118 -20 0
2600 26.4587 -3176 -21 0
2650 26.9397 -3234 -20 0
2700 27.4082 -3291 -21 0
2750 27.814 -3339 -21 0
2800 28.0726 -3372 -23 0
2850 28.1866 -3385 -23 0
2900 28.2319 -3392 -21 0
2950 28.2473 -3391 -20 0
3000 28.2539 -3392 -23 0
3050 28.2605 -3394 -21 0
3100 28.2621 -3394 -21 0
3150 28.2661 -3395 -23 0
3200 28.2675 -3395 -21 0
3250 28.2695 -3395 -21 0
3300 28.2705 -3397 -21 0
3350 28.2719 -3395 -23 0
3400 28.2752 -3398 -23 0
3450 28.2769 -3397 -20 0
3500 28.2753 -3395 -21 0
3550 28.2755 -3398 -21 0
3600 28.2768 -3398 -21 0
3650 28.2775 -3397 -20 0
3700 28.2809 -3398 -21 0
3750 28.2802 -3398 -23 0
3800 28.2814 -3398 -21 0
3850 28.2812 -3399 -21 0
3900 28.2813 -3399 -23 0
3950 28.2838 -3399 -21 0
