-100 98.119 -2886 -2485 1 -8142.97
-97.5 95.6118 -2836 -2486 1 -8142.96
-95 93.1131 -2783 -2484 1 -8143.01
-92.5 90.623 -2652 -2485 1 -8143.02
-90 88.1277 -2623 -2485 1 -8143.03
-87.5 85.6378 -2507 -2482 1 -8143.04
-85 83.1394 -2484 -2485 1 -8143.09
-82.5 80.6392 -2390 -2485 1 -8143.1
-80 78.1491 -2333 -2485 1 -8143.08
-77.5 75.6465 -2238 -2485 1 -8143.12
-75 73.1288 -2153 -2482 1 -8143.12
-72.5 70.6434 -2098 -2482 1 -8143.17
-70 68.1373 -2042 -2485 1 -8143.14
-67.5 65.6083 -1925 -2484 1 -8143.14
-65 63.1131 -1905 -2485 1 -8143.19
-62.5 60.6084 -1768 -2482 1 -8143.2
-60 58.1147 -1722 -2485 1 -8143.21
-57.5 55.6085 -1667 -2485 1 -8143.21
-55 53.1246 -1590 -2484 1 -8143.19
-52.5 50.6185 -1523 -2486 1 -8143.27
-50 48.121 -1411 -2485 1 -8143.24
-47.5 45.6175 -1389 -2485 1 -8143.27
-45 43.1148 -1303 -2484 1 -8143.28
-42.5 40.6245 -1220 -2486 1 -8143.32
-40 38.1112 -1096 -2482 1 -8143.31
-37.5 35.6107 -1069 -2484 1 -8143.33
-35 33.0795 -1010 -2485 1 -8143.35
-32.5 30.5684 -880 -2482 1 -8143.36
-30 28.0687 -841 -2485 1 -8143.36
-27.5 25.5439 -780 -2486 1 -8143.38
-25 23.064 -709 -2485 1 -8143.39
-22.5 20.5594 -640 -2485 1 -8143.43
-20 18.0518 -546 -2485 1 -8143.44
-17.5 15.5207 -439 -2482 1 -8143.43
-15 12.9893 -382 -2486 1 -8143.44
-12.5 10.4614 -311 -2484 1 -8143.5
-10 9.99085 -308 -2484 1 -8143.49
-7.5 7.49078 -235 -2485 1 -8143.46
-5 4.99053 -159 -2484 1 -8143.5
-2.5 2.49034 -86 -2485 1 -8143.5
0 -1.0791e-05 -12 -2484 1 -8143.52
2.5 -2.50956 62 -2485 1 -8143.55
5 -5.00935 136 -2485 1 -8143.55
7.5 -7.50914 209 -2485 1 -8143.59
10 -10.009 281 -2484 1 -8143.62
12.5 -14.5336 385 -2482 1 -8143.59
15 -16.9493 490 -2485 1 -8143.63
17.5 -19.4922 559 -2486 1 -8143.65
20 -21.9785 638 -2484 1 -8143.67
22.5 -24.4663 729 -2484 1 -8143.66
25 -26.9535 803 -2482 1 -8143.69
27.5 -29.4561 861 -2484 1 -8143.69
30 -31.9627 928 -2485 1 -8143.7
32.5 -34.4419 993 -2484 1 -8143.73
35 -36.9272 1058 -2485 1 -8143.76
37.5 -39.4214 1152 -2484 1 -8143.79
40 -41.9147 1252 -2484 1 -8143.79
42.5 -44.3955 1280 -2485 1 -8143.82
45 -46.8903 1380 -2482 1 -8143.84
47.5 -49.3739 1444 -2485 1 -8143.82
50 -51.8716 1503 -2486 1 -8143.83
52.5 -54.3714 1579 -2485 1 -8143.86
55 -56.8727 1656 -2485 1 -8143.86
57.5 -59.373 1744 -2484 1 -8143.9
60 -61.8849 1805 -2485 1 -8143.92
62.5 -64.3951 1890 -2485 1 -8143.94
65 -66.8839 1971 -2486 1 -8143.98
67.5 -69.3817 2039 -2484 1 -8143.96
70 -71.8751 2115 -2485 1 -8143.97
72.5 -74.3693 2185 -2484 1 -8143.98
75 -76.8549 2247 -2485 1 -8144.03
77.5 -79.3568 2343 -2484 1 -8144
80 -81.8614 2398 -2486 1 -8144.05
82.5 -84.3429 2495 -2485 1 -8144.06
85 -86.8441 2563 -2484 1 -8144.05
87.5 -89.3447 2644 -2485 1 -8144.07
90 -91.8456 2712 -2482 1 -8144.09
92.5 -94.3606 2749 -2484 1 -8144.11
95 -96.866 2828 -2485 1 -8144.12
97.5 -99.3519 2906 -2486 1 -8144.13
