0 -29.6223 20 -7 0
25 -29.0779 19 -8 0
50 -43.8552 36 -7 0
75 -69.871 62 -7 0
100 -95.8057 86 -8 0
125 -121.674 111 -8 0
150 -147.563 136 -7 0
175 -173.408 161 -8 0
200 -199.218 190 -9 0
225 -225.035 214 -7 0
250 -250.797 240 -8 0
275 -276.553 266 -8 0
300 -302.001 290 -9 0
325 -327.724 316 -7 0
350 -353.459 340 -8 0
375 -379.14 366 -8 0
400 -404.811 391 -9 0
425 -430.478 418 -8 0
450 -456.126 441 -8 0
475 -481.774 468 -8 0
500 -507.423 493 -8 0
525 -533.026 518 -9 0
550 -558.61 544 -8 0
575 -584.21 571 -8 0
600 -609.458 595 -9 0
625 -635.029 620 -8 0
650 -660.588 646 -8 0
675 -686.11 670 -8 0
700 -711.649 695 -8 0
725 -737.15 721 -8 0
750 -762.646 747 -8 0
775 -788.157 771 -7 0
800 -813.641 797 -9 0
825 -839.09 822 -8 0
850 -864.559 849 -8 0
875 -889.998 874 -8 0
900 -915.107 897 -7 0
925 -940.544 922 -8 0
950 -965.958 948 -7 0
975 -991.392 972 -8 0
1000 -1016.76 998 -8 0
1025 -1042.12 1024 -9 0
1050 -1067.52 1051 -8 0
1075 -1092.85 1074 -9 0
1100 -1118.2 1098 -8 0
1125 -1143.57 1126 -8 0
1150 -1168.89 1149 -8 0
1175 -1194.2 1175 -8 0
1200 -1219.21 1201 -8 0
1225 -1244.5 1225 -8 0
1250 -1269.83 1250 -8 0
1275 -1295.12 1275 -8 0
1300 -1320.39 1301 -10 0
1325 -1345.66 1324 -8 0
1350 -1370.91 1348 -9 0
1375 -1396.16 1374 -8 0
1400 -1421.42 1401 -7 0
1425 -1446.67 1424 -9 0
1450 -1471.89 1448 -9 0
1475 -1496.8 1475 -8 0
1500 -1520.39 1500 -8 0
1525 -1545.93 1525 -8 0
1550 -1571.52 1550 -9 0
1575 -1596.99 1573 -9 0
1600 -1622.38 1599 -8 0
1625 -1647.68 1624 -8 0
1650 -1672.93 1649 -8 0
1675 -1698.19 1674 -8 0
1700 -1723.37 1700 -8 0
1725 -1748.57 1724 -8 0
1750 -1773.76 1750 -8 0
1775 -1798.59 1776 -8 0
1800 -1823.72 1800 -8 0
1825 -1848.84 1824 -8 0
1850 -1873.94 1850 -8 0
1875 -1899.07 1873 -9 0
1900 -1924.16 1899 -9 0
1925 -1949.23 1925 -8 0
1950 -1974.33 1950 -9 0
1975 -1999.34 1975 -8 0
