0 2.70514 -98 -4 0
50 3.48624 -120 -4 0
100 6.78545 -218 -4 0
150 10.0829 -316 -4 0
200 13.3797 -410 -3 0
250 16.6757 -511 -3 0
300 19.9514 -606 -4 0
350 23.2487 -703 -3 0
400 26.5442 -800 -4 0
450 29.8404 -898 -4 0
500 33.1378 -996 -4 0
550 36.4324 -1093 -4 0
600 39.7078 -1188 -4 0
650 43.0052 -1286 -6 0
700 46.301 -1384 -6 0
750 49.5955 -1484 -4 0
800 52.893 -1582 -6 0
850 56.1884 -1676 -4 0
900 59.462 -1773 -6 0
950 62.7586 -1870 -4 0
1000 66.0537 -1967 -3 0
1050 69.3489 -2066 -3 0
1100 72.6432 -2164 -3 0
1150 75.9388 -2260 -4 0
1200 79.2135 -2355 -4 0
1250 82.5088 -2453 -3 0
1300 85.8022 -2553 -6 0
1350 89.0953 -2651 -4 0
1400 92.3894 -2746 -4 0
1450 95.682 -2845 -4 0
1500 98.9558 -2941 -6 0
1550 102.249 -3040 -6 0
1600 105.566 -3139 -4 0
1650 108.858 -3234 -3 0
1700 112.152 -3332 -4 0
1750 115.445 -3430 -6 0
1800 118.715 -3526 -4 0
1850 122.009 -3625 -6 0
1900 125.304 -3724 -4 0
1950 128.595 -3820 -3 0
2000 131.883 -3919 -3 0
2050 135.178 -4016 -3 0
2100 138.448 -4116 -6 0
2150 141.735 -4212 -4 0
2200 145.026 -4310 -7 0
2250 148.317 -4409 -4 0
2300 151.61 -4508 -6 0
2350 154.899 -4605 -4 0
2400 158.169 -4700 -6 0
2450 161.458 -4798 -3 0
2500 164.749 -4897 -3 0
2550 168.039 -4995 -4 0
2600 171.331 -5000 -4 0
2650 174.598 -5000 -6 0
2700 177.883 -5000 -4 0
2750 181.171 -5000 -4 0
2800 184.459 -5000 -6 0
2850 187.746 -5000 -7 0
2900 191.031 -5000 -4 0
2950 194.296 -5000 -6 0
3000 197.589 -5000 -6 0
3050 200.873 -5000 -6 0
3100 204.161 -5000 -6 0
3150 207.445 -5000 -4 0
3200 210.733 -5000 -3 0
3250 213.998 -5000 -4 0
3300 217.286 -5000 -4 0
3350 220.569 -5000 -6 0
3400 223.854 -5000 -3 0
3450 227.135 -5000 -6 0
3500 230.421 -5000 -4 0
3550 233.685 -5000 -4 0
3600 236.966 -5000 -4 0
3650 240.249 -5000 -6 0
3700 243.534 -5000 -4 0
3750 246.813 -5000 -4 0
3800 250.095 -5000 -4 0
3850 253.357 -5000 -4 0
3900 256.637 -5000 -6 0
3950 259.916 -5000 -6 0
