0 3.00371 -83 -6 0
50 3.87361 -108 -6 0
100 7.18461 -205 -6 0
150 10.4972 -303 -6 0
200 13.8059 -400 -6 0
250 17.1143 -498 -4 0
300 20.4028 -595 -7 0
350 23.713 -693 -6 0
400 27.0209 -789 -4 0
450 30.3294 -887 -6 0
500 33.6396 -986 -6 0
550 36.9465 -1083 -4 0
600 40.2342 -1180 -4 0
650 43.5431 -1280 -4 0
700 46.8509 -1378 -4 0
750 50.1578 -1475 -7 0
800 53.467 -1568 -6 0
850 56.7742 -1668 -6 0
900 60.0601 -1767 -6 0
950 63.3685 -1865 -6 0
1000 66.6749 -1960 -6 0
1050 69.9812 -2058 -6 0
1100 73.2869 -2155 -4 0
1150 76.5941 -2253 -6 0
1200 79.8789 -2351 -6 0
1250 83.1862 -2448 -6 0
1300 86.4912 -2547 -7 0
1350 89.7954 -2645 -6 0
1400 93.1008 -2741 -7 0
1450 96.4056 -2839 -6 0
1500 99.6893 -2938 -7 0
1550 103.018 -3035 -4 0
1600 106.321 -3134 -6 0
1650 109.625 -3231 -6 0
1700 112.933 -3330 -6 0
1750 116.237 -3428 -4 0
1800 119.518 -3525 -6 0
1850 122.819 -3621 -7 0
1900 126.121 -3723 -6 0
1950 129.425 -3817 -6 0
2000 132.726 -3917 -6 0
2050 136.03 -4014 -7 0
2100 139.311 -4113 -4 0
2150 142.611 -4210 -6 0
2200 145.916 -4306 -8 0
2250 149.215 -4404 -6 0
2300 152.511 -4504 -6 0
2350 155.81 -4602 -6 0
2400 159.093 -4699 -4 0
2450 162.389 -4799 -7 0
2500 165.687 -4896 -7 0
2550 168.986 -4995 -6 0
2600 172.282 -5000 -6 0
2650 175.559 -5000 -7 0
2700 178.841 -5000 -6 0
2750 182.041 -5000 -6 0
2800 184.833 -5000 -7 0
2850 186.668 -5000 -6 0
2900 187.508 -5000 -7 0
2950 187.839 -5000 -4 0
3000 187.98 -5000 -6 0
3050 188.027 -5000 -7 0
3100 188.066 -5000 -7 0
3150 188.082 -5000 -7 0
3200 188.11 -5000 -6 0
3250 188.131 -5000 -7 0
3300 188.161 -5000 -6 0
3350 188.164 -5000 -7 0
3400 188.185 -5000 -6 0
3450 188.198 -5000 -6 0
3500 188.21 -5000 -4 0
3550 188.23 -5000 -6 0
3600 188.239 -5000 -7 0
3650 188.254 -5000 -7 0
3700 188.258 -5000 -7 0
3750 188.281 -5000 -7 0
3800 188.304 -5000 -4 0
3850 188.325 -5000 -7 0
3900 188.331 -5000 -6 0
3950 188.338 -5000 -7 0
