0 1.9226 -8 -6 -8 1
26.25 27.9498 4 18 -7 1
52.5 53.9154 17 43 -8 1
78.75 79.906 28 70 -8 1
105 107.103 40 97 -8 1
131.25 133.077 53 123 -7 1
157.5 159.062 64 150 -7 1
183.75 185.058 78 175 -7 1
210 212.102 89 203 -8 1
236.25 238.074 102 230 -9 1
262.5 264.06 113 255 -8 1
288.75 290.034 126 280 -8 1
315 317.235 140 308 -8 1
341.25 343.234 151 333 -7 1
367.5 369.206 162 360 -8 1
393.75 395.173 174 385 -7 1
420 422.389 187 413 -7 1
446.25 448.357 198 439 -8 1
472.5 474.342 211 466 -6 1
498.75 500.342 223 490 -7 1
525 527.529 236 517 -7 1
551.25 553.503 247 543 -8 1
577.5 579.494 258 570 -7 1
603.75 605.465 273 595 -7 1
630 632.668 283 623 -8 1
656.25 658.668 296 648 -6 1
682.5 684.645 310 673 -6 1
708.75 710.607 321 701 -7 1
735 737.824 332 728 -8 1
761.25 763.804 345 754 -6 1
787.5 789.78 358 780 -8 1
813.75 815.782 369 806 -8 1
840 842.972 382 832 -7 1
866.25 868.948 394 859 -8 1
892.5 894.941 406 886 -9 1
918.75 920.924 418 913 -8 1
945 948.123 430 938 -8 1
971.25 974.116 444 964 -7 1
997.5 1000.08 456 991 -7 1
1023.75 1026.05 467 1015 -7 1
1050 1053.26 479 1043 -7 1
1076.25 1079.22 491 1069 -8 1
1102.5 1105.21 504 1096 -7 1
1128.75 1131.51 516 1120 -6 1
1155 1158.4 529 1148 -8 1
1181.25 1184.37 540 1173 -7 1
1207.5 1210.36 551 1201 -8 1
1233.75 1236.64 566 1224 -8 1
1260 1263.54 578 1251 -7 1
1286.25 1289.54 590 1279 -7 1
1312.5 1315.51 603 1304 -7 1
1338.75 1341.77 614 1331 -6 1
1365 1368.69 626 1358 -7 1
1391.25 1394.65 639 1384 -6 1
1417.5 1420.64 650 1409 -6 1
1443.75 1446.94 662 1436 -6 1
1470 1473.85 675 1462 -8 1
1496.25 1499.81 688 1489 -8 1
1522.5 1525.81 699 1514 -7 1
1548.75 1552.1 711 1541 -8 1
1575 1579 723 1567 -6 1
1601.25 1605 736 1594 -7 1
1627.5 1631.28 747 1619 -7 1
1653.75 1657.26 760 1647 -8 1
1680 1684.15 772 1673 -8 1
1706.25 1710.15 784 1700 -6 1
1732.5 1736.44 798 1726 -7 1
1758.75 1762.43 808 1751 -6 1
1785 1789.34 822 1777 -4 1
1811.25 1815.3 834 1802 -7 1
1837.5 1841.59 845 1831 -6 1
1863.75 1867.59 858 1855 -6 1
1890 1894.5 870 1883 -6 1
1916.25 1920.47 882 1910 -6 1
1942.5 1946.78 893 1934 -7 1
1968.75 1972.75 905 1960 -4 1
1995 1999.64 919 1988 -7 1
2021.25 2025.95 932 2012 -6 1
2047.5 2051.94 942 2041 -7 1
2073.75 2077.92 955 2065 -7 1
